shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
SJPA,52855,0,8192,600,207,207,0,0,14139525543971065623,14139525543971065623,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SJPA,52855,0,8192,1700,19,19,0,0,4354395407745268201,4354395407745268201,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SJPA,52855,0,8192,4500,3,3,0,0,4433366468750392222,4433366468750392222,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SJPA,52855,0,16384,600,208,208,0,0,11313203593143056131,11313203593143056131,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SJPA,52855,0,16384,1700,20,20,0,0,16068419737258826651,16068419737258826651,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SJPA,52855,0,16384,4500,3,3,0,0,4433366468750392222,4433366468750392222,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKULLSHOT,35683,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKULLSHOT,35683,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKULLSHOT,35683,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKULLSHOT,35683,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKULLSHOT,35683,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKULLSHOT,35683,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKULLSHOT,35683,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKULLSHOT,35683,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKULLSHOT,35683,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKYB,51237,0,0,600,367,367,0,0,16041172314622188521,16041172314622188521,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKYB,51237,0,0,1700,47,47,0,0,3634906841927605102,3634906841927605102,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKYB,51237,0,0,4500,5,5,0,0,2565226117443420848,2565226117443420848,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKYB,51237,0,8192,600,550,550,0,0,3743932221781480618,3743932221781480618,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYB,51237,0,8192,1700,67,67,0,0,12120164176835843704,12120164176835843704,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYB,51237,0,8192,4500,8,8,0,0,12361412103788733140,12361412103788733140,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYB,51237,0,16384,600,478,478,0,0,2291739004755669274,2291739004755669274,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKYB,51237,0,16384,1700,47,47,0,0,6179838035885589640,6179838035885589640,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKYB,51237,0,16384,4500,6,6,0,0,15688728438852071636,15688728438852071636,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKYCLAW,54531,0,0,600,260,260,0,0,10330961733550771437,10330961733550771437,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKYCLAW,54531,0,0,1700,41,41,0,0,17571434406807324834,17571434406807324834,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKYCLAW,54531,0,0,4500,1,1,0,0,1848659570524272884,1848659570524272884,50379,49451,32767,0,0,0,32767,0,0,0,32767
SKYCLAW,54531,0,8192,600,340,340,0,0,15915657602887433600,15915657602887433600,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYCLAW,54531,0,8192,1700,52,52,0,0,10660069407239351388,10660069407239351388,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYCLAW,54531,0,8192,4500,2,2,0,0,11534533500317972595,11534533500317972595,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYCLAW,54531,0,16384,600,260,260,0,0,16305096054539214996,16305096054539214996,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKYCLAW,54531,0,16384,1700,30,30,0,0,12326479307220523301,12326479307220523301,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SKYCLAW,54531,0,16384,4500,2,2,0,0,11281586073183989134,11281586073183989134,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPY1,45929,0,0,600,79,79,0,0,5650181491434646543,5650181491434646543,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPY1,45929,0,0,1700,13,13,0,0,17608419518459576628,17608419518459576628,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPY1,45929,0,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPY1,45929,0,8192,600,111,111,0,0,17786995770467029695,17786995770467029695,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY1,45929,0,8192,1700,12,12,0,0,13646774574923730955,13646774574923730955,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY1,45929,0,8192,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY1,45929,0,16384,600,116,116,0,0,8887701171889792834,8887701171889792834,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPY1,45929,0,16384,1700,7,7,0,0,11299822557779430060,11299822557779430060,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPY1,45929,0,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPY2,58278,0,0,600,114,114,0,0,8668278239524509698,8668278239524509698,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPY2,58278,0,0,1700,13,13,0,0,7726621824517378578,7726621824517378578,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPY2,58278,0,0,4500,2,2,0,0,4564752075284004269,4564752075284004269,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPY2,58278,0,8192,600,122,122,0,0,13597605032984588243,13597605032984588243,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY2,58278,0,8192,1700,14,14,0,0,2377328519979849187,2377328519979849187,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY2,58278,0,8192,4500,1,1,0,0,1565413871829639652,1565413871829639652,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY2,58278,0,16384,600,110,110,0,0,13553081395045847305,13553081395045847305,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPY2,58278,0,16384,1700,9,9,0,0,11295378722755426349,11295378722755426349,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPY2,58278,0,16384,4500,1,1,0,0,1565413871829639652,1565413871829639652,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPYMOD,59350,0,0,600,1809,1809,0,0,7787701486729690382,7787701486729690382,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPYMOD,59350,0,0,1700,397,397,0,0,6088771305104989777,6088771305104989777,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPYMOD,59350,0,0,4500,40,40,0,0,12114465879269097973,12114465879269097973,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPYMOD,59350,0,8192,600,1407,1407,0,0,7851400762090953992,7851400762090953992,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYMOD,59350,0,8192,1700,283,283,0,0,14952332452805485717,14952332452805485717,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYMOD,59350,0,8192,4500,43,43,0,0,16681897061253971752,16681897061253971752,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYMOD,59350,0,16384,600,2753,2753,0,0,2603417201286727478,2603417201286727478,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPYMOD,59350,0,16384,1700,475,475,0,0,2449522995353922295,2449522995353922295,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPYMOD,59350,0,16384,4500,66,66,0,0,11037938457140187582,11037938457140187582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPYSHPARWING,52060,0,0,600,328,328,0,0,8145493631655198251,8145493631655198251,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPYSHPARWING,52060,0,0,1700,39,39,0,0,13180452682838030021,13180452682838030021,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPYSHPARWING,52060,0,0,4500,10,10,0,0,8891316915037475577,8891316915037475577,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLIPPYSHPARWING,52060,0,8192,600,340,340,0,0,6455319012699550472,6455319012699550472,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYSHPARWING,52060,0,8192,1700,52,52,0,0,10371749735419401579,10371749735419401579,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYSHPARWING,52060,0,8192,4500,15,15,0,0,2835351254351697031,2835351254351697031,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYSHPARWING,52060,0,16384,600,270,270,0,0,14613728895667197728,14613728895667197728,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPYSHPARWING,52060,0,16384,1700,40,40,0,0,6815951127919993054,6815951127919993054,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLIPPYSHPARWING,52060,0,16384,4500,11,11,0,0,17733059356531657312,17733059356531657312,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_0,58472,0,0,600,35144,35144,0,0,4792991274177735132,4792991274177735132,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_0,58472,0,0,1700,5622,5622,0,0,6710095542791902240,6710095542791902240,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_0,58472,0,0,4500,784,784,0,0,5439285522925328136,5439285522925328136,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_0,58472,0,8192,600,32429,32429,0,0,5556125889365346571,5556125889365346571,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_0,58472,0,8192,1700,5611,5611,0,0,14687551492250300308,14687551492250300308,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_0,58472,0,8192,4500,807,807,0,0,14391236318281744900,14391236318281744900,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_0,58472,0,16384,600,25697,25697,0,0,11086452830597410835,11086452830597410835,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_0,58472,0,16384,1700,3330,3330,0,0,18178667031252592656,18178667031252592656,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_0,58472,0,16384,4500,452,452,0,0,2481184219154329134,2481184219154329134,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_1,58503,0,0,600,2197,2197,0,0,6242880637318473363,6242880637318473363,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_1,58503,0,0,1700,321,321,0,0,10767455422196378623,10767455422196378623,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_1,58503,0,0,4500,25,25,0,0,3031154042060676098,3031154042060676098,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_1,58503,0,8192,600,2534,2534,0,0,2564182282168456119,2564182282168456119,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,58503,0,8192,1700,332,332,0,0,6972442745883580210,6972442745883580210,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,58503,0,8192,4500,35,35,0,0,15000941766683934468,15000941766683934468,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,58503,0,16384,600,1603,1603,0,0,6022318639237851223,6022318639237851223,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_1,58503,0,16384,1700,231,231,0,0,16115109811966980972,16115109811966980972,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_1,58503,0,16384,4500,33,33,0,0,8101395786971748337,8101395786971748337,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,0,8192,600,230,230,0,0,3094651326276877937,3094651326276877937,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,0,8192,1700,39,39,0,0,13465107837948267620,13465107837948267620,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,0,8192,4500,8,8,0,0,1153282478819164313,1153282478819164313,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,0,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,0,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,0,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,1,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,1,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,1,8192,600,270,270,0,0,13773210519180860395,13773210519180860395,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,1,8192,1700,39,39,0,0,13465107837948267620,13465107837948267620,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,1,8192,4500,8,8,0,0,1153282478819164313,1153282478819164313,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,1,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,1,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,1,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,2,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,2,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,2,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,2,8192,600,265,265,0,0,17031310042478355214,17031310042478355214,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,2,8192,1700,43,43,0,0,2141338686404220342,2141338686404220342,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,2,8192,4500,10,10,0,0,487266658539094085,487266658539094085,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,2,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,2,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,2,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,3,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,3,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,3,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_2,48001,3,8192,600,261,261,0,0,3532736902924432770,3532736902924432770,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,3,8192,1700,43,43,0,0,2141338686404220342,2141338686404220342,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,3,8192,4500,10,10,0,0,487266658539094085,487266658539094085,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,3,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,3,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,48001,3,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_3,47970,0,0,600,222,222,0,0,1852797211577600589,1852797211577600589,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_3,47970,0,0,1700,34,34,0,0,3439148802304210112,3439148802304210112,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_3,47970,0,0,4500,10,10,0,0,8266382177372841923,8266382177372841923,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_3,47970,0,8192,600,210,210,0,0,4976223403394140415,4976223403394140415,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,47970,0,8192,1700,30,30,0,0,13493256647963912359,13493256647963912359,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,47970,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,47970,0,16384,600,64,64,0,0,6444200763832915933,6444200763832915933,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_3,47970,0,16384,1700,8,8,0,0,9139960089352192189,9139960089352192189,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_3,47970,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_4,48032,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_4,48032,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_4,48032,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SLOT_4,48032,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,48032,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,48032,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,48032,0,16384,600,131,131,0,0,590386181680208809,590386181680208809,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_4,48032,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SLOT_4,48032,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALLBALLZ,55487,0,0,600,1231,1231,0,0,5732612389537241251,5732612389537241251,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALLBALLZ,55487,0,0,1700,168,168,0,0,7697214273245197418,7697214273245197418,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALLBALLZ,55487,0,0,4500,23,23,0,0,12975632129861739963,12975632129861739963,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALLBALLZ,55487,0,8192,600,1215,1215,0,0,11001462914652796251,11001462914652796251,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZ,55487,0,8192,1700,168,168,0,0,17245313286901805379,17245313286901805379,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZ,55487,0,8192,4500,23,23,0,0,8114554643937554592,8114554643937554592,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZ,55487,0,16384,600,1240,1240,0,0,16944371428454644393,16944371428454644393,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALLBALLZ,55487,0,16384,1700,169,169,0,0,10255381163895352482,10255381163895352482,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALLBALLZ,55487,0,16384,4500,23,23,0,0,8114554643937554592,8114554643937554592,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALLBALLZP,55452,0,0,600,1231,1231,0,0,5732612389537241251,5732612389537241251,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALLBALLZP,55452,0,0,1700,168,168,0,0,7697214273245197418,7697214273245197418,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALLBALLZP,55452,0,0,4500,23,23,0,0,12975632129861739963,12975632129861739963,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALLBALLZP,55452,0,8192,600,1215,1215,0,0,11001462914652796251,11001462914652796251,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZP,55452,0,8192,1700,168,168,0,0,17245313286901805379,17245313286901805379,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZP,55452,0,8192,4500,23,23,0,0,8114554643937554592,8114554643937554592,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZP,55452,0,16384,600,1240,1240,0,0,16944371428454644393,16944371428454644393,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALLBALLZP,55452,0,16384,1700,169,169,0,0,10255381163895352482,10255381163895352482,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALLBALLZP,55452,0,16384,4500,23,23,0,0,8114554643937554592,8114554643937554592,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALL_M,37480,0,0,600,25,25,0,0,9335388975104977506,9335388975104977506,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALL_M,37480,0,0,1700,6,6,0,0,11101381919692947410,11101381919692947410,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALL_M,37480,0,0,4500,2,2,0,0,12827812947511917187,12827812947511917187,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMALL_M,37480,0,8192,600,107,107,0,0,12739579478133548614,12739579478133548614,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,37480,0,8192,1700,13,13,0,0,3847342293099180866,3847342293099180866,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,37480,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,37480,0,16384,600,202,202,0,0,11811013969711489269,11811013969711489269,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALL_M,37480,0,16384,1700,22,22,0,0,565059744940931746,565059744940931746,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMALL_M,37480,0,16384,4500,2,2,0,0,4741834493576875815,4741834493576875815,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMARK,37160,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMARK,37160,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMARK,37160,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMARK,37160,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,37160,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,37160,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,37160,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMARK,37160,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMARK,37160,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMOKE,33541,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMOKE,33541,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMOKE,33541,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMOKE,33541,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,33541,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,33541,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,33541,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMOKE,33541,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMOKE,33541,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMOLFIREBALLZ,55675,0,0,600,290,290,0,0,1027927697924030026,1027927697924030026,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMOLFIREBALLZ,55675,0,0,1700,34,34,0,0,15554039945367291713,15554039945367291713,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMOLFIREBALLZ,55675,0,0,4500,9,9,0,0,4173534967676483527,4173534967676483527,50379,49451,32767,0,0,0,32767,0,0,0,32767
SMOLFIREBALLZ,55675,0,8192,600,302,302,0,0,13522888599562677654,13522888599562677654,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOLFIREBALLZ,55675,0,8192,1700,37,37,0,0,14139091864311504623,14139091864311504623,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOLFIREBALLZ,55675,0,8192,4500,9,9,0,0,4173534967676483527,4173534967676483527,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOLFIREBALLZ,55675,0,16384,600,290,290,0,0,5513083902298129654,5513083902298129654,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMOLFIREBALLZ,55675,0,16384,1700,41,41,0,0,6796319785665867519,6796319785665867519,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SMOLFIREBALLZ,55675,0,16384,4500,9,9,0,0,14097396417818095538,14097396417818095538,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,43527,0,0,600,472,472,0,0,16393774168947754336,16393774168947754336,50379,49451,32767,0,0,0,32767,0,0,0,32767
