camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-30169,21136,19392,11825,-2709,-25721
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,6880,-14659,28032,-9744,-30835,1451
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-24591,-8592,-28427,-17877,-32282,7797
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-20335,-8406,-21599,-15881,25513,6877
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-11589,8837,-22635,3122,26527,3324
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,2927,-17078,31337,-13050,32671,5615
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-17411,-19606,13940,-23075,-10073,15737
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-24292,-12416,29102,-17387,-20036,29781
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,1123,26047,3706,25256,1126,7351
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-2805,-21466,-19668,-22569,14903,-11128
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,11504,14107,18417,18262,-18322,1068
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,25618,-22862,-30068,-15643,13772,24938
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-30396,15263,26695,6706,-10394,-24113
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-9560,-14492,30383,-14611,-26960,16848
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-30587,-18485,5661,-26752,2486,24228
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,9008,7080,13938,10513,-14655,-402
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-21213,-5068,-26031,-13310,30504,6731
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,22270,-20572,28056,-10477,27959,-13574
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,17747,5319,13377,11567,-17659,-8746
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-11657,-21416,-29286,-25987,26907,-7248
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,16904,13860,31991,20680,-32713,1757
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-15873,-21427,-23489,-26923,23154,-1214
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,17006,-26487,-3072,-19908,-8392,-23094
62765,53661,14330,10344,-11933,-28706,31003,6184,8603,2286,-29880,13243,-15866,10317,-25770,2954,31222,6192
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,0,0,0,0,0,0
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,1,1,1,-2,-1,0
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-1,-1,-1,-1,-2,-3
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,0,0,1700,1264,1106,252
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,100,-200,600,385,500,-97
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-200,100,4500,3476,2764,740
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,32767,32767,32767,1524,-26324,-24555
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-32768,-32768,-32768,-1525,26322,24552
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,32767,-32768,32767,3502,-13934,-23336
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,32767,0,0,-21864,24071,3964
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,0,32767,0,-989,-6195,32158
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,0,0,32767,24377,21336,4859
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-32768,0,0,21864,-24072,-3965
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,0,-32768,0,989,6195,-32159
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,0,0,-32768,-24378,-21337,-4860
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,31584,252,23683,-3463,-26961,7580
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-15373,12864,31227,-32437,6606,15394
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-14523,-19641,6991,15483,-2404,-19998
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-10794,12717,-4544,3437,-13294,10499
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-4664,21505,-22113,-13991,-21892,17260
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,25485,-22218,-23878,31436,7372,-22265
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,18420,18125,17939,506,21785,22676
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-20499,-13095,32276,-27453,8432,-10546
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-30169,21136,19392,-31619,-13532,19968
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,6880,-14659,28032,16705,26078,-9398
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-24591,-8592,-28427,-4482,30583,-15626
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-20335,-8406,-21599,-2248,-27415,-13915
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-11589,8837,-22635,-9375,-24924,3911
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,2927,-17078,31337,21874,25783,-11760
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-17411,-19606,13940,22578,-8,-19282
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-24292,-12416,29102,-27304,3450,-10810
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,1123,26047,3706,1220,-1688,26246
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-2805,-21466,-19668,-12115,-10810,-24326
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,11504,14107,18417,5599,17775,17967
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,25618,-22862,-30068,26762,3562,-23799
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-30396,15263,26695,-25857,-7834,15260
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-9560,-14492,30383,29418,15499,-10874
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-30587,-18485,5661,25176,-15290,-21005
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,9008,7080,13938,4144,14353,10104
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-21213,-5068,-26031,-5060,-31577,-11402
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,22270,-20572,28056,6632,-27020,-13335
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,17747,5319,13377,-2052,20741,9351
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-11657,-21416,-29286,-13365,-23586,-26773
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,16904,13860,31991,12101,30628,20391
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-15873,-21427,-23489,-6238,-22906,-26434
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,17006,-26487,-3072,-12835,15498,-24394
51162,7138,34419,-21864,24072,3965,-989,-6195,32159,24378,21337,4860,-15866,10317,-25770,-8898,-30388,4382
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,0,0,0,0,0,0
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,1,1,1,-2,0,-1
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-1,-1,-1,-1,-3,-2
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,0,0,1700,-822,746,-1288
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,100,-200,600,-451,107,-444
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-200,100,4500,-1981,2021,-3506
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,32767,32767,32767,-27340,-15902,2972
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-32768,-32768,-32768,27339,15899,-2974
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,32767,-32768,32767,10803,-7757,-12827
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,32767,0,0,-25199,6553,19884
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,0,32767,0,13696,28695,7899
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,0,0,32767,-15837,14386,-24811
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-32768,0,0,25199,-6554,-19885
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,0,-32768,0,-13697,-28696,-7900
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,0,0,-32768,15837,-14387,24811
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,31584,252,23683,29905,16935,1293
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-15373,12864,31227,2106,21900,-29873
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-14523,-19641,6991,-421,-17037,-18844
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-10794,12717,-4544,15811,6981,-46
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-4664,21505,-22113,23262,8190,19096
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,25485,-22218,-23878,-17347,-24845,28187
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,18420,18125,17939,-15261,27432,1964
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-20499,-13095,32276,-5311,-1399,25499
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-30169,21136,19392,22661,20988,-27897
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,6880,-14659,28032,-24968,845,-20586
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-24591,-8592,-28427,29056,-24926,4529
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-20335,-8406,-21599,22561,-20914,1986
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-11589,8837,-22635,23544,-4519,12235
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,2927,-17078,31337,-24536,-613,-26070
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-17411,-19606,13940,-1545,-14533,-25848
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-24292,-12416,29102,-576,-2956,25764
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,1123,26047,3706,8231,24661,4153
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-2805,-21466,-19668,2689,-27997,8013
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,11504,14107,18417,-11853,22739,-3563
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,25618,-22862,-30068,-14726,-28100,-32736
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-30396,15263,26695,16851,19006,30556
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-9560,-14492,30383,-13392,-1266,-32302
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-30587,-18485,5661,13057,-19821,-27306
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,9008,7080,13938,-10706,14120,-3382
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-21213,-5068,-26031,26774,-20112,5614
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,22270,-20572,28056,26250,-1244,-12690
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,17747,5319,13377,-17891,14080,1922
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-11657,-21416,-29286,14166,31590,9936
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,16904,13860,31991,-22669,29563,-10624
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-15873,-21427,-23489,14601,-32253,2986
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,17006,-26487,-3072,-22666,-21144,6259
35308,58489,37413,-25199,6554,19885,13697,28696,7900,-15837,14387,-24811,-15866,10317,-25770,28967,-5455,12370
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,0,0,0,0,0,0
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,1,1,1,-1,-3,-1
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-1,-1,-1,-2,0,-2
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,0,0,1700,-1638,-205,404
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,100,-200,600,-629,-107,-74
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-200,100,4500,-4318,-385,1227
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,32767,32767,32767,-21705,20621,27050
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-32768,-32768,-32768,21703,-20621,-27052
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,32767,-32768,32767,26516,-24839,32659
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,32767,0,0,1210,-30935,-10715
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,0,32767,0,8657,-10038,29963
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,0,0,32767,-31572,-3942,7802
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-32768,0,0,-1211,30935,10715
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,0,-32768,0,-8658,10038,-29964
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,0,0,-32768,31572,3942,-7803
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,31584,252,23683,-21586,-32746,-4459
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-15373,12864,31227,-27259,6815,24225
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-14523,-19641,6991,-12463,18884,-11549
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-10794,12717,-4544,7339,6840,14074
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-4664,21505,-22113,26814,475,15923
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,25485,-22218,-23878,18076,-14382,31198
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,18420,18125,17939,-11816,-25102,14821
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-20499,-13095,32276,30220,19480,2413
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-30169,21136,19392,-14216,19673,-31727
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,6880,-14659,28032,-30629,-5379,-8980
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-24591,-8592,-28427,24209,29266,-6586
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-20335,-8406,-21599,17836,24370,-6182
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-11589,8837,-22635,23713,10954,6478
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,2927,-17078,31337,30937,-1303,-9113
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-17411,-19606,13940,-19257,20766,-8917
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-24292,-12416,29102,-32219,23235,3519
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,1123,26047,3706,3352,-9487,24332
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-2805,-21466,-19668,13174,11589,-23397
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,11504,14107,18417,-13593,-17399,13522
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,25618,-22862,-30068,23875,-13565,29092
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-30396,15263,26695,-22813,20807,30251
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-9560,-14492,30383,32077,9808,-2891
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-30587,-18485,5661,-11471,-31680,-5555
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,9008,7080,13938,-11228,-12351,6847
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-21213,-5068,-26031,22956,24709,-3898
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,22270,-20572,28056,-31645,-18100,-19415
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,17747,5319,13377,-10829,-19995,2244
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-11657,-21416,-29286,22127,21087,-22747
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,16904,13860,31991,-26538,-24054,14762
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-15873,-21427,-23489,16382,24373,-19998
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,17006,-26487,-3072,-3412,-7573,-30514
53497,55718,25344,1211,-30935,-10715,8658,-10038,29964,-31572,-3942,7803,-15866,10317,-25770,26967,14917,8485
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,0,0,0,0,0,0
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,1,1,1,-2,-1,-1
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-1,-1,-1,-1,-2,-2
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,0,0,1700,1005,1223,617
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,100,-200,600,375,515,10
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-200,100,4500,2749,3091,1776
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,32767,32767,32767,-17266,-22019,32059
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-32768,-32768,-32768,17265,22017,-32061
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,32767,-32768,32767,12102,-16723,-26280
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,32767,0,0,-21957,22583,-9005
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,0,32767,0,-14684,-2648,29169
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,0,0,32767,19375,23582,11895
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-32768,0,0,21957,-22584,9005
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,0,-32768,0,14684,2648,-29170
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,0,0,-32768,-19376,-23583,-11896
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,31584,252,23683,-7274,-26746,141
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-15373,12864,31227,23000,10837,27011
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-14523,-19641,6991,22665,-3392,-10957
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-10794,12717,-4544,-1154,-11739,12636
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-4664,21505,-22113,-19588,-20868,12396
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,25485,-22218,-23878,-21241,2174,30084
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,18420,18125,17939,-9859,24140,17583
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-20499,-13095,32276,-26848,10157,5692
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-30169,21136,19392,22209,-8546,-31391
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,6880,-14659,28032,18532,26099,-4765
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-24591,-8592,-28427,3517,28822,-11213
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-20335,-8406,-21599,4619,-28882,-9738
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-11589,8837,-22635,-9581,-24994,2832
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,2927,-17078,31337,24219,25950,-4632
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-17411,-19606,13940,28693,-384,-7610
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-24292,-12416,29102,-26488,5204,6187
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,1123,26047,3706,-10235,1335,24222
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-2805,-21466,-19668,-132,-14355,-25480
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,11504,14107,18417,-3141,20042,16082
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,25618,-22862,-30068,-24702,-2137,27227
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-30396,15263,26695,29311,-2972,31631
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-9560,-14492,30383,30864,16448,756
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-30587,-18485,5661,32125,-15514,-5996
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,9008,7080,13938,-969,15666,8886
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-21213,-5068,-26031,1092,32589,-8134
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,22270,-20572,28056,10884,-28335,-14250
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,17747,5319,13377,-6367,21428,4712
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-11657,-21416,-29286,89,-27383,-26494
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,16904,13860,31991,1378,-31984,19305
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-15873,-21427,-23489,6347,-26114,-23241
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,17006,-26487,-3072,-1344,11649,-29369
44220,26010,14523,-21957,22584,-9005,-14684,-2648,29170,19376,23583,11896,-15866,10317,-25770,-9232,-30316,4188
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,0,0,0,0,0,0
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,1,1,1,-2,-1,-3
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-1,-1,-1,-1,-2,0
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,0,0,1700,734,537,-1436
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,100,-200,600,368,-6,-524
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-200,100,4500,1958,1628,-3716
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,32767,32767,32767,-26298,6368,15651
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-32768,-32768,-32768,26297,-6370,-15651
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,32767,-32768,32767,24574,32133,26797
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,32767,0,0,-15028,-23884,-16649
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,0,32767,0,-25436,19885,-5573
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,0,0,32767,14166,10367,-27663
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-32768,0,0,15028,23884,16649
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,0,-32768,0,25436,-19886,5573
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,0,0,-32768,-14167,-10368,27663
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,31584,252,23683,-4442,-15377,29451
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-15373,12864,31227,10564,28891,-20741
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-14523,-19641,6991,24928,876,4816
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-10794,12717,-4544,-6887,14146,7157
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,-4664,21505,-22113,-24117,9452,17378
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,25485,-22218,-23878,-4766,25920,10986
30985,5651,23305,-15028,-23884,-16649,-25436,19886,-5573,14167,10368,-27663,18420,18125,17939,-14763,3248,-27587
