camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
44838,5804,18155,0,16384,0,0,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-22181,21357,-11181,-12979,2223,30001,20315,24740,6954
44838,5804,18155,0,16384,0,1,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-22181,21357,-11181,0,0,0,20315,24740,6954
44838,5804,18155,16384,0,0,0,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-20315,-24740,-6955,22179,-21357,11180,-12979,2223,30002
44838,5804,18155,16384,0,0,1,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-20315,-24740,-6955,22179,-21357,11180,0,0,0
44838,5804,18155,0,0,16384,0,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,12978,-2224,-30003,-20316,-24741,-6955,-22180,21356,-11181
44838,5804,18155,0,0,16384,1,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,0,0,0,-20316,-24741,-6955,-22180,21356,-11181
44838,5804,18155,4608,34560,17152,0,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,17785,-14305,-23503,25182,19724,7052,11065,-21895,21709
44838,5804,18155,4608,34560,17152,1,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,6085,-12300,3545,24319,19872,9048,16614,-22845,8883
44838,5804,18155,65280,256,0,0,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-20854,-24208,-7228,-13507,2761,29722,-21351,21895,-11741
44838,5804,18155,65280,256,0,1,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-20854,-24208,-7228,-532,538,-270,-21669,21950,-11004
44838,5804,18155,0,65280,32768,0,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,19764,25256,6677,12978,-2224,-30003,-22671,20743,-11348
44838,5804,18155,0,65280,32768,1,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,19764,25256,6677,0,0,0,-22671,20743,-11348
44838,5804,18155,32768,32768,32768,0,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-20315,-24740,-6955,-12979,2223,30001,-22180,21356,-11181
44838,5804,18155,32768,32768,32768,1,-20316,-24741,-6955,-12979,2224,30003,-22181,21358,-11181,-20315,-24740,-6955,0,0,0,-22180,21356,-11181
59298,37320,45193,0,0,0,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537
59298,37320,45193,0,0,0,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3759,-30467,-11445,0,0,0,-20658,6669,-24537
59298,37320,45193,0,32768,0,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,-3759,30467,11445,-25147,-10032,18448,20658,-6669,24537
59298,37320,45193,0,32768,0,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,-3759,30467,11445,0,0,0,20658,-6669,24537
59298,37320,45193,0,16384,0,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,-20658,6668,-24537,-25146,-10032,18446,-3759,30466,11444
59298,37320,45193,0,16384,0,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,-20658,6668,-24537,0,0,0,-3759,30466,11444
59298,37320,45193,16384,0,0,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3758,-30466,-11445,20656,-6669,24535,-25147,-10032,18447
59298,37320,45193,16384,0,0,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3758,-30466,-11445,20656,-6669,24535,0,0,0
59298,37320,45193,0,0,16384,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,25146,10031,-18448,3758,-30467,-11445,-20657,6668,-24536
59298,37320,45193,0,0,16384,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,0,0,0,3758,-30467,-11445,-20657,6668,-24536
59298,37320,45193,4608,34560,17152,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,31633,1897,-8297,2159,29093,14898,8227,-14937,27970
59298,37320,45193,4608,34560,17152,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,8964,-7146,8334,487,28426,16125,18978,-10648,20084
59298,37320,45193,65280,256,0,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3250,-30293,-12044,-25648,-9848,17845,-20121,7657,-24694
59298,37320,45193,65280,256,0,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3250,-30293,-12044,-510,181,-596,-20738,7411,-24241
59298,37320,45193,0,65280,32768,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,-4265,30619,10838,25146,10031,-18448,-20559,5919,-24810
59298,37320,45193,0,65280,32768,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,-4265,30619,10838,0,0,0,-20559,5919,-24810
59298,37320,45193,32768,32768,32768,0,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3758,-30466,-11445,-25146,-10032,18446,-20657,6668,-24536
59298,37320,45193,32768,32768,32768,1,3759,-30467,-11445,-25147,-10032,18448,-20658,6669,-24537,3758,-30466,-11445,0,0,0,-20657,6668,-24536
35130,42069,13283,0,0,0,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052
35130,42069,13283,0,0,0,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-556,21351,24843,0,0,0,11885,-23023,20052
35130,42069,13283,0,32768,0,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,556,-21351,-24843,-30526,-9352,7357,-11885,23023,-20052
35130,42069,13283,0,32768,0,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,556,-21351,-24843,0,0,0,-11885,23023,-20052
35130,42069,13283,0,16384,0,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,11884,-23023,20051,-30525,-9352,7356,555,-21351,-24843
35130,42069,13283,0,16384,0,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,11884,-23023,20051,0,0,0,555,-21351,-24843
35130,42069,13283,16384,0,0,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-556,21349,24841,-11885,23021,-20051,-30526,-9352,7356
35130,42069,13283,16384,0,0,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-556,21349,24841,-11885,23021,-20051,0,0,0
35130,42069,13283,0,0,16384,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,30525,9351,-7357,-556,21350,24842,11884,-23022,20050
35130,42069,13283,0,0,16384,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,0,0,0,-556,21350,24842,11884,-23022,20050
35130,42069,13283,4608,34560,17152,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,22593,20913,-11195,177,-15605,-28806,-23723,19803,-10876
35130,42069,13283,4608,34560,17152,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-4925,12483,-4562,-1852,-16226,-28316,-10672,23802,-14021
35130,42069,13283,65280,256,0,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-265,20778,25324,-30224,-9928,7829,12638,-23303,19247
35130,42069,13283,65280,256,0,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-265,20778,25324,291,-579,475,11890,-23532,19428
35130,42069,13283,0,65280,32768,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,846,-21909,-24344,30525,9351,-7357,11866,-22492,20652
35130,42069,13283,0,65280,32768,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,846,-21909,-24344,0,0,0,11866,-22492,20652
35130,42069,13283,32768,32768,32768,0,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-556,21349,24841,-30525,-9352,7356,11884,-23022,20050
35130,42069,13283,32768,32768,32768,1,-556,21351,24843,-30526,-9352,7357,11885,-23023,20052,-556,21349,24841,0,0,0,11884,-23022,20050
45841,9664,6949,0,0,0,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143
45841,9664,6949,0,0,0,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,91,-31722,-8177,0,0,0,-32144,1491,-6143
45841,9664,6949,0,32768,0,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-91,31722,8177,-6321,-8040,31130,32144,-1491,6143
45841,9664,6949,0,32768,0,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-91,31722,8177,0,0,0,32144,-1491,6143
45841,9664,6949,0,16384,0,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-32144,1490,-6143,-6321,-8040,31128,-91,31721,8176
45841,9664,6949,0,16384,0,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-32144,1490,-6143,0,0,0,-91,31721,8176
45841,9664,6949,16384,0,0,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,90,-31721,-8177,32142,-1491,6142,-6321,-8040,31129
45841,9664,6949,16384,0,0,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,90,-31721,-8177,32142,-1491,6142,0,0,0
45841,9664,6949,0,0,16384,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,6320,8039,-31130,90,-31722,-8177,-32143,1490,-6143
45841,9664,6949,0,0,16384,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,0,0,0,90,-31722,-8177,-32143,1490,-6143
45841,9664,6949,4608,34560,17152,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,18809,2029,-26750,6806,31229,7156,25939,-9668,17515
45841,9664,6949,4608,34560,17152,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,13111,-5218,1314,6386,30695,9227,28642,-6230,4207
45841,9664,6949,65280,256,0,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-699,-31675,-8326,-7108,-7983,30971,-31971,2464,-6703
45841,9664,6949,65280,256,0,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-699,-31675,-8326,-789,55,-147,-32126,2267,-5939
45841,9664,6949,0,65280,32768,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-880,31747,8023,6320,8039,-31130,-32131,712,-6342
45841,9664,6949,0,65280,32768,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,-880,31747,8023,0,0,0,-32131,712,-6342
45841,9664,6949,32768,32768,32768,0,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,90,-31721,-8177,-6321,-8040,31128,-32143,1490,-6143
45841,9664,6949,32768,32768,32768,1,91,-31722,-8177,-6321,-8040,31130,-32144,1491,-6143,90,-31721,-8177,0,0,0,-32143,1490,-6143
38116,44899,25241,0,0,0,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321
38116,44899,25241,0,0,0,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19498,-2492,26209,0,0,0,-18367,-24652,11321
38116,44899,25241,0,32768,0,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,-19498,2492,-26209,-18860,21433,16073,18367,24652,-11321
38116,44899,25241,0,32768,0,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,-19498,2492,-26209,0,0,0,18367,24652,-11321
38116,44899,25241,0,16384,0,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,-18367,-24652,11320,-18859,21431,16072,-19498,2491,-26209
38116,44899,25241,0,16384,0,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,-18367,-24652,11320,0,0,0,-19498,2491,-26209
38116,44899,25241,16384,0,0,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19496,-2492,26207,18365,24650,-11321,-18860,21432,16072
38116,44899,25241,16384,0,0,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19496,-2492,26207,18365,24650,-11321,0,0,0
38116,44899,25241,0,0,16384,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,18859,-21433,-16073,19497,-2492,26208,-18366,-24651,11320
38116,44899,25241,0,0,16384,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,0,0,0,19497,-2492,26208,-18366,-24651,11320
38116,44899,25241,4608,34560,17152,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,27319,-9640,-15296,-14100,5975,-28960,11306,30732,837
38116,44899,25241,4608,34560,17152,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,10317,9682,-806,-15354,7401,-27891,19370,21569,-6034
38116,44899,25241,65280,256,0,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19039,-3097,26476,-19317,20821,16328,-18372,-25101,10274
38116,44899,25241,65280,256,0,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19039,-3097,26476,-463,-604,261,-18834,-24575,10669
38116,44899,25241,0,65280,32768,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,-19943,1886,-25924,18859,-21433,-16073,-17884,-24705,11958
38116,44899,25241,0,65280,32768,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,-19943,1886,-25924,0,0,0,-17884,-24705,11958
38116,44899,25241,32768,32768,32768,0,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19496,-2492,26207,-18859,21431,16072,-18366,-24651,11320
38116,44899,25241,32768,32768,32768,1,19498,-2492,26209,-18860,21433,16073,-18367,-24652,11321,19496,-2492,26207,0,0,0,-18366,-24651,11320
29603,28025,58218,0,0,0,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087
29603,28025,58218,0,0,0,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25255,-15714,-13732,0,0,0,-5315,-16004,28087
29603,28025,58218,0,32768,0,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,25255,15714,13732,20179,-23880,-9789,5315,16004,-28087
29603,28025,58218,0,32768,0,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,25255,15714,13732,0,0,0,5315,16004,-28087
29603,28025,58218,0,16384,0,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-5315,-16004,28086,20177,-23879,-9789,25254,15713,13731
29603,28025,58218,0,16384,0,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-5315,-16004,28086,0,0,0,25254,15713,13731
29603,28025,58218,16384,0,0,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25254,-15714,-13732,5314,16003,-28086,20178,-23880,-9789
29603,28025,58218,16384,0,0,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25254,-15714,-13732,5314,16003,-28086,0,0,0
29603,28025,58218,0,0,16384,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-20179,23879,9788,-25255,-15714,-13732,-5315,-16004,28085
29603,28025,58218,0,0,16384,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,0,0,0,-25255,-15714,-13732,-5315,-16004,28085
29603,28025,58218,4608,34560,17152,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-19698,25764,-4618,24405,20164,8409,9456,1615,-31323
29603,28025,58218,4608,34560,17152,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-1506,4237,-13442,25747,18577,7759,830,11825,-27137
29603,28025,58218,65280,256,0,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25377,-16102,-13038,20055,-24256,-9090,-5189,-15024,28644
29603,28025,58218,65280,256,0,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25377,-16102,-13038,-116,-384,696,-4693,-15609,28404
29603,28025,58218,0,65280,32768,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,25115,15315,14416,-20179,23879,9788,-5933,-16385,27739
29603,28025,58218,0,65280,32768,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,25115,15315,14416,0,0,0,-5933,-16385,27739
29603,28025,58218,32768,32768,32768,0,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25254,-15714,-13732,20177,-23879,-9789,-5315,-16004,28085
29603,28025,58218,32768,32768,32768,1,-25255,-15714,-13732,20179,-23880,-9789,-5315,-16004,28087,-25254,-15714,-13732,0,0,0,-5315,-16004,28085
9432,62765,37420,0,0,0,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544
9432,62765,37420,0,0,0,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-25607,19737,-5319,0,0,0,-18479,-18706,19544
9432,62765,37420,0,32768,0,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,25607,-19737,5319,-8738,-18275,-25752,18479,18706,-19544
9432,62765,37420,0,32768,0,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,25607,-19737,5319,0,0,0,18479,18706,-19544
9432,62765,37420,0,16384,0,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-18479,-18706,19543,-8738,-18274,-25751,25606,-19737,5318
9432,62765,37420,0,16384,0,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-18479,-18706,19543,0,0,0,25606,-19737,5318
9432,62765,37420,16384,0,0,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-25606,19735,-5319,18477,18704,-19543,-8738,-18275,-25752
9432,62765,37420,16384,0,0,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-25606,19735,-5319,18477,18704,-19543,0,0,0
9432,62765,37420,0,0,16384,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,8737,18274,25751,-25607,19736,-5319,-18478,-18705,19542
9432,62765,37420,0,0,16384,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,0,0,0,-25607,19736,-5319,-18478,-18705,19542
9432,62765,37420,4608,34560,17152,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,11685,26964,14477,29324,-14303,2971,8764,11896,-29239
9432,62765,37420,4608,34560,17152,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,3808,10490,-8738,28743,-15518,1259,12500,19709,-18229
9432,62765,37420,65280,256,0,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-26052,19270,-4839,-9173,-18741,-25262,-17625,-18731,20291
9432,62765,37420,65280,256,0,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-26052,19270,-4839,-438,-472,481,-17839,-19179,19660
9432,62765,37420,0,65280,32768,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,25144,-20190,5796,8737,18274,25751,-19101,-18217,19405
9432,62765,37420,0,65280,32768,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,25144,-20190,5796,0,0,0,-19101,-18217,19405
9432,62765,37420,32768,32768,32768,0,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-25606,19735,-5319,-8738,-18274,-25751,-18478,-18705,19542
9432,62765,37420,32768,32768,32768,1,-25607,19737,-5319,-8738,-18275,-25752,-18479,-18706,19544,-25606,19735,-5319,0,0,0,-18478,-18705,19542
26145,50457,5506,0,0,0,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291
26145,50457,5506,0,0,0,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-6180,-18713,26171,0,0,0,29302,-14279,-3291
26145,50457,5506,0,32768,0,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,6180,18713,-26171,-13285,-22786,-19434,-29302,14279,3291
26145,50457,5506,0,32768,0,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,6180,18713,-26171,0,0,0,-29302,14279,3291
26145,50457,5506,0,16384,0,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,29301,-14279,-3291,-13285,-22785,-19433,6179,18712,-26171
26145,50457,5506,0,16384,0,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,29301,-14279,-3291,0,0,0,6179,18712,-26171
26145,50457,5506,16384,0,0,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-6180,-18712,26169,-29301,14278,3290,-13285,-22786,-19434
26145,50457,5506,16384,0,0,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-6180,-18712,26169,-29301,14278,3290,0,0,0
26145,50457,5506,0,0,16384,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,13284,22785,19433,-6180,-18713,26170,29300,-14279,-3291
26145,50457,5506,0,0,16384,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,0,0,0,-6180,-18713,26170,29300,-14279,-3291
26145,50457,5506,4608,34560,17152,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-864,23639,22663,1018,22676,-23619,-32733,83,-1335
26145,50457,5506,4608,34560,17152,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-12840,3098,5144,135,21161,-24911,-27053,9825,6974
26145,50457,5506,65280,256,0,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-5460,-19058,26080,-12560,-23117,-19524,29758,-13252,-3456
26145,50457,5506,65280,256,0,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-5460,-19058,26080,721,-339,-97,29433,-13811,-3932
26145,50457,5506,0,65280,32768,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,6895,18355,-26244,13284,22785,19433,29139,-14733,-2649
26145,50457,5506,0,65280,32768,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,6895,18355,-26244,0,0,0,29139,-14733,-2649
26145,50457,5506,32768,32768,32768,0,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-6180,-18712,26169,-13285,-22785,-19433,29300,-14279,-3291
26145,50457,5506,32768,32768,32768,1,-6180,-18713,26171,-13285,-22786,-19434,29302,-14279,-3291,-6180,-18712,26169,0,0,0,29300,-14279,-3291
62800,24257,20316,0,0,0,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2509,23147,23046,29418,-11648,8496,14196,20043,-21679
62800,24257,20316,0,0,0,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2509,23147,23046,0,0,0,14196,20043,-21679
62800,24257,20316,0,32768,0,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,-2509,-23147,-23046,29418,-11648,8496,-14196,-20043,21679
62800,24257,20316,0,32768,0,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,-2509,-23147,-23046,0,0,0,-14196,-20043,21679
62800,24257,20316,0,16384,0,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,14195,20042,-21679,29416,-11648,8495,-2509,-23147,-23046
62800,24257,20316,0,16384,0,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,14195,20042,-21679,0,0,0,-2509,-23147,-23046
62800,24257,20316,16384,0,0,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2508,23145,23044,-14196,-20042,21677,29417,-11648,8495
62800,24257,20316,16384,0,0,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2508,23145,23044,-14196,-20042,21677,0,0,0
62800,24257,20316,0,0,16384,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,-29418,11647,-8496,2508,23146,23045,14195,20041,-21678
62800,24257,20316,0,0,16384,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,0,0,0,2508,23146,23045,14195,20041,-21678
62800,24257,20316,4608,34560,17152,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,-31942,5695,4523,-7269,-25882,-18718,319,-19255,26499
62800,24257,20316,4608,34560,17152,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,-5421,-4805,12183,-5312,-26656,-18153,-12257,-14275,22867
62800,24257,20316,65280,256,0,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2856,23629,22505,29752,-11168,7945,13402,19746,-22440
62800,24257,20316,65280,256,0,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2856,23629,22505,345,476,-547,14124,19461,-22231
62800,24257,20316,0,65280,32768,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,-2161,-22649,-23571,-29418,11647,-8496,14251,20602,-21108
62800,24257,20316,0,65280,32768,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,-2161,-22649,-23571,0,0,0,14251,20602,-21108
62800,24257,20316,32768,32768,32768,0,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2508,23145,23044,29416,-11648,8495,14195,20041,-21678
62800,24257,20316,32768,32768,32768,1,2509,23147,23046,29418,-11648,8496,14196,20043,-21679,2508,23145,23044,0,0,0,14195,20041,-21678
40213,15460,37030,0,0,0,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191
40213,15460,37030,0,0,0,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,5829,20755,-24668,0,0,0,30699,-11226,-2191
40213,15460,37030,0,32768,0,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,-5829,-20755,24668,9840,22726,21452,-30699,11226,2191
40213,15460,37030,0,32768,0,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,-5829,-20755,24668,0,0,0,-30699,11226,2191
40213,15460,37030,0,16384,0,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,30698,-11226,-2191,9839,22724,21450,-5829,-20755,24667
40213,15460,37030,0,16384,0,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,30698,-11226,-2191,0,0,0,-5829,-20755,24667
40213,15460,37030,16384,0,0,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,5828,20753,-24667,-30698,11225,2190,9839,22725,21451
40213,15460,37030,16384,0,0,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,5828,20753,-24667,-30698,11225,2190,0,0,0
40213,15460,37030,0,0,16384,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,-9840,-22726,-21452,5828,20754,-24668,30697,-11226,-2191
40213,15460,37030,0,0,16384,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,0,0,0,5828,20754,-24668,30697,-11226,-2191
40213,15460,37030,4608,34560,17152,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,-20534,-12898,-22032,-12536,-19532,23118,-22236,22919,7310
40213,15460,37030,4608,34560,17152,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,-11663,7590,-2693,-11881,-18020,24545,-26442,13204,-1861
40213,15460,37030,65280,256,0,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,6579,20471,-24713,10584,22428,21405,30292,-12287,-2112
40213,15460,37030,65280,256,0,1,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,6579,20471,-24713,748,-289,-39,30534,-11729,-1585
40213,15460,37030,0,65280,32768,0,5829,20755,-24668,9840,22726,21452,30699,-11226,-2191,-5075,-21025,24605,-9840,-22726,-21452,30829,-10714,-2796
