shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
XHAIR2,34234,0,-200,-10,1700,0,0,16,16,0,0,13614266477658941669,13614266477658941669
XHAIR2,34234,0,-200,-10,4500,0,0,4,4,0,0,15353331094408279429,15353331094408279429
XHAIR2,34234,0,0,-10,129,0,0,3136,3136,0,0,6195650060402425637,6195650060402425637
XHAIR2,34234,0,0,-10,256,0,0,784,784,0,0,15664324459695131173,15664324459695131173
XHAIR2,34234,0,0,-10,600,0,0,144,144,0,0,903797697920568485,903797697920568485
XHAIR2,34234,0,0,-10,1700,0,0,16,16,0,0,16170929491682246149,16170929491682246149
XHAIR2,34234,0,0,-10,4500,0,0,4,4,0,0,8412412795367977861,8412412795367977861
XHAIR2,34234,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,0,200,-10,600,0,0,144,144,0,0,8237895299723981637,8237895299723981637
XHAIR2,34234,0,200,-10,1700,0,0,16,16,0,0,13049299674841530661,13049299674841530661
XHAIR2,34234,0,200,-10,4500,0,0,4,4,0,0,10485017086531912997,10485017086531912997
XHAIR2,34234,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,1,-200,-10,600,0,0,144,144,0,0,5993806740316017253,5993806740316017253
XHAIR2,34234,1,-200,-10,1700,0,0,16,16,0,0,13614266477658941669,13614266477658941669
XHAIR2,34234,1,-200,-10,4500,0,0,4,4,0,0,15353331094408279429,15353331094408279429
XHAIR2,34234,1,0,-10,129,0,0,3232,3232,0,0,10170568526867249445,10170568526867249445
XHAIR2,34234,1,0,-10,256,0,0,832,832,0,0,12428010352837011237,12428010352837011237
XHAIR2,34234,1,0,-10,600,0,0,144,144,0,0,903797697920568485,903797697920568485
XHAIR2,34234,1,0,-10,1700,0,0,16,16,0,0,16170929491682246149,16170929491682246149
XHAIR2,34234,1,0,-10,4500,0,0,4,4,0,0,8412412795367977861,8412412795367977861
XHAIR2,34234,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,1,200,-10,600,0,0,144,144,0,0,8237895299723981637,8237895299723981637
XHAIR2,34234,1,200,-10,1700,0,0,16,16,0,0,13049299674841530661,13049299674841530661
XHAIR2,34234,1,200,-10,4500,0,0,4,4,0,0,10485017086531912997,10485017086531912997
XHAIR2,34234,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,8,-200,-10,600,0,0,166,166,0,0,14060414917747013477,14060414917747013477
XHAIR2,34234,8,-200,-10,1700,0,0,22,22,0,0,13939818644651198181,13939818644651198181
XHAIR2,34234,8,-200,-10,4500,0,0,8,8,0,0,17987840544980938117,17987840544980938117
XHAIR2,34234,8,0,-10,129,0,0,3950,3950,0,0,517211121992523109,517211121992523109
XHAIR2,34234,8,0,-10,256,0,0,1044,1044,0,0,14013841957112036069,14013841957112036069
XHAIR2,34234,8,0,-10,600,0,0,166,166,0,0,13119238162575698789,13119238162575698789
XHAIR2,34234,8,0,-10,1700,0,0,22,22,0,0,5924763653275445701,5924763653275445701
XHAIR2,34234,8,0,-10,4500,0,0,8,8,0,0,1239855824123489157,1239855824123489157
XHAIR2,34234,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,8,200,-10,600,0,0,166,166,0,0,1210240715692269797,1210240715692269797
XHAIR2,34234,8,200,-10,1700,0,0,22,22,0,0,4470725640172114597,4470725640172114597
XHAIR2,34234,8,200,-10,4500,0,0,8,8,0,0,4444304882349495269,4444304882349495269
XHAIR4,34296,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-8,-200,-10,600,0,0,152,152,0,0,16910531020740948453,16910531020740948453
XHAIR4,34296,-8,-200,-10,1700,0,0,19,19,0,0,2859331675779949995,2859331675779949995
XHAIR4,34296,-8,-200,-10,4500,0,0,8,8,0,0,13166310384467142021,13166310384467142021
XHAIR4,34296,-8,0,-10,129,0,0,2878,2878,0,0,13748574418536505925,13748574418536505925
XHAIR4,34296,-8,0,-10,256,0,0,780,780,0,0,8063775997056161765,8063775997056161765
XHAIR4,34296,-8,0,-10,600,0,0,152,152,0,0,15821586857324191621,15821586857324191621
XHAIR4,34296,-8,0,-10,1700,0,0,19,19,0,0,4556656387187267179,4556656387187267179
XHAIR4,34296,-8,0,-10,4500,0,0,8,8,0,0,2601234205514146693,2601234205514146693
XHAIR4,34296,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-8,200,-10,600,0,0,152,152,0,0,16127627945610013669,16127627945610013669
XHAIR4,34296,-8,200,-10,1700,0,0,19,19,0,0,17218468599400731371,17218468599400731371
XHAIR4,34296,-8,200,-10,4500,0,0,8,8,0,0,7110217252638901541,7110217252638901541
XHAIR4,34296,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-1,-200,-10,600,0,0,154,154,0,0,15982582377850541029,15982582377850541029
XHAIR4,34296,-1,-200,-10,1700,0,0,20,20,0,0,1712483301775743205,1712483301775743205
XHAIR4,34296,-1,-200,-10,4500,0,0,8,8,0,0,13166310384467142021,13166310384467142021
XHAIR4,34296,-1,0,-10,129,0,0,3680,3680,0,0,7267018845166428773,7267018845166428773
XHAIR4,34296,-1,0,-10,256,0,0,914,914,0,0,4233346681119974853,4233346681119974853
XHAIR4,34296,-1,0,-10,600,0,0,154,154,0,0,15315962343268041445,15315962343268041445
XHAIR4,34296,-1,0,-10,1700,0,0,20,20,0,0,15935657717195705861,15935657717195705861
XHAIR4,34296,-1,0,-10,4500,0,0,8,8,0,0,2601234205514146693,2601234205514146693
XHAIR4,34296,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,-1,200,-10,600,0,0,154,154,0,0,9347910169521894565,9347910169521894565
XHAIR4,34296,-1,200,-10,1700,0,0,20,20,0,0,16112698385534861605,16112698385534861605
XHAIR4,34296,-1,200,-10,4500,0,0,8,8,0,0,7110217252638901541,7110217252638901541
XHAIR4,34296,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,0,-200,-10,600,0,0,184,184,0,0,12219057054218059493,12219057054218059493
XHAIR4,34296,0,-200,-10,1700,0,0,20,20,0,0,1712483301775743205,1712483301775743205
XHAIR4,34296,0,-200,-10,4500,0,0,8,8,0,0,13166310384467142021,13166310384467142021
XHAIR4,34296,0,0,-10,129,0,0,3776,3776,0,0,10355084925759182629,10355084925759182629
XHAIR4,34296,0,0,-10,256,0,0,944,944,0,0,5697288156312395813,5697288156312395813
XHAIR4,34296,0,0,-10,600,0,0,184,184,0,0,5218126125635265381,5218126125635265381
XHAIR4,34296,0,0,-10,1700,0,0,20,20,0,0,15935657717195705861,15935657717195705861
XHAIR4,34296,0,0,-10,4500,0,0,8,8,0,0,2601234205514146693,2601234205514146693
XHAIR4,34296,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,0,200,-10,600,0,0,184,184,0,0,12206588963525498053,12206588963525498053
XHAIR4,34296,0,200,-10,1700,0,0,20,20,0,0,16112698385534861605,16112698385534861605
XHAIR4,34296,0,200,-10,4500,0,0,8,8,0,0,7110217252638901541,7110217252638901541
XHAIR4,34296,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,1,-200,-10,600,0,0,184,184,0,0,12219057054218059493,12219057054218059493
XHAIR4,34296,1,-200,-10,1700,0,0,20,20,0,0,1712483301775743205,1712483301775743205
XHAIR4,34296,1,-200,-10,4500,0,0,8,8,0,0,13166310384467142021,13166310384467142021
XHAIR4,34296,1,0,-10,129,0,0,3872,3872,0,0,664525330785210661,664525330785210661
XHAIR4,34296,1,0,-10,256,0,0,992,992,0,0,5732782382707129637,5732782382707129637
XHAIR4,34296,1,0,-10,600,0,0,184,184,0,0,5218126125635265381,5218126125635265381
XHAIR4,34296,1,0,-10,1700,0,0,20,20,0,0,15935657717195705861,15935657717195705861
XHAIR4,34296,1,0,-10,4500,0,0,8,8,0,0,2601234205514146693,2601234205514146693
XHAIR4,34296,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,1,200,-10,600,0,0,184,184,0,0,12206588963525498053,12206588963525498053
XHAIR4,34296,1,200,-10,1700,0,0,20,20,0,0,16112698385534861605,16112698385534861605
XHAIR4,34296,1,200,-10,4500,0,0,8,8,0,0,7110217252638901541,7110217252638901541
XHAIR4,34296,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,8,-200,-10,600,0,0,190,190,0,0,13265517513790966117,13265517513790966117
XHAIR4,34296,8,-200,-10,1700,0,0,30,30,0,0,3584860367452635525,3584860367452635525
XHAIR4,34296,8,-200,-10,4500,0,0,10,10,0,0,4565123148672810245,4565123148672810245
XHAIR4,34296,8,0,-10,129,0,0,4749,4749,0,0,15066876719692071147,15066876719692071147
XHAIR4,34296,8,0,-10,256,0,0,1224,1224,0,0,12627909517162713509,12627909517162713509
XHAIR4,34296,8,0,-10,600,0,0,190,190,0,0,10851984241485573797,10851984241485573797
XHAIR4,34296,8,0,-10,1700,0,0,30,30,0,0,3555909014531457573,3555909014531457573
XHAIR4,34296,8,0,-10,4500,0,0,10,10,0,0,5527600504323592965,5527600504323592965
XHAIR4,34296,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR4,34296,8,200,-10,600,0,0,190,190,0,0,8625274477271435493,8625274477271435493
XHAIR4,34296,8,200,-10,1700,0,0,30,30,0,0,9786336559308052805,9786336559308052805
XHAIR4,34296,8,200,-10,4500,0,0,10,10,0,0,9389379577322916101,9389379577322916101
XHAIR7,34389,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-8,-200,-10,600,0,0,84,84,0,0,3077377328967176997,3077377328967176997
XHAIR7,34389,-8,-200,-10,1700,0,0,20,20,0,0,12709382316444883397,12709382316444883397
XHAIR7,34389,-8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-8,0,-10,129,0,0,1938,1938,0,0,5970855001332242757,5970855001332242757
XHAIR7,34389,-8,0,-10,256,0,0,480,480,0,0,4874222991497620005,4874222991497620005
XHAIR7,34389,-8,0,-10,600,0,0,84,84,0,0,305689078857653733,305689078857653733
XHAIR7,34389,-8,0,-10,1700,0,0,20,20,0,0,16760873697855524805,16760873697855524805
XHAIR7,34389,-8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-8,200,-10,600,0,0,84,84,0,0,4931121990173177381,4931121990173177381
XHAIR7,34389,-8,200,-10,1700,0,0,20,20,0,0,16203721890292337093,16203721890292337093
XHAIR7,34389,-8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-1,-200,-10,600,0,0,100,100,0,0,15696404212485820645,15696404212485820645
XHAIR7,34389,-1,-200,-10,1700,0,0,8,8,0,0,113560660594167141,113560660594167141
XHAIR7,34389,-1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-1,0,-10,129,0,0,2530,2530,0,0,13294338576611969733,13294338576611969733
XHAIR7,34389,-1,0,-10,256,0,0,608,608,0,0,10531635768512185925,10531635768512185925
XHAIR7,34389,-1,0,-10,600,0,0,100,100,0,0,4515942693191383141,4515942693191383141
XHAIR7,34389,-1,0,-10,1700,0,0,8,8,0,0,12265392037501707557,12265392037501707557
XHAIR7,34389,-1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,-1,200,-10,600,0,0,100,100,0,0,16851032233284684773,16851032233284684773
XHAIR7,34389,-1,200,-10,1700,0,0,8,8,0,0,14921254082605601061,14921254082605601061
XHAIR7,34389,-1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,0,-200,-10,600,0,0,116,116,0,0,11549095030774170917,11549095030774170917
XHAIR7,34389,0,-200,-10,1700,0,0,8,8,0,0,113560660594167141,113560660594167141
XHAIR7,34389,0,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,0,0,-10,129,0,0,2624,2624,0,0,13936944767634644773,13936944767634644773
XHAIR7,34389,0,0,-10,256,0,0,656,656,0,0,4992858057562464805,4992858057562464805
XHAIR7,34389,0,0,-10,600,0,0,116,116,0,0,14915813807426053221,14915813807426053221
XHAIR7,34389,0,0,-10,1700,0,0,8,8,0,0,12265392037501707557,12265392037501707557
XHAIR7,34389,0,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,0,200,-10,600,0,0,116,116,0,0,18139355009021668005,18139355009021668005
XHAIR7,34389,0,200,-10,1700,0,0,8,8,0,0,14921254082605601061,14921254082605601061
XHAIR7,34389,0,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,1,-200,-10,600,0,0,116,116,0,0,11549095030774170917,11549095030774170917
XHAIR7,34389,1,-200,-10,1700,0,0,8,8,0,0,113560660594167141,113560660594167141
XHAIR7,34389,1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,1,0,-10,129,0,0,2624,2624,0,0,12467578915576618789,12467578915576618789
XHAIR7,34389,1,0,-10,256,0,0,656,656,0,0,3303032885558682149,3303032885558682149
XHAIR7,34389,1,0,-10,600,0,0,116,116,0,0,14915813807426053221,14915813807426053221
XHAIR7,34389,1,0,-10,1700,0,0,8,8,0,0,12265392037501707557,12265392037501707557
XHAIR7,34389,1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,1,200,-10,600,0,0,116,116,0,0,18139355009021668005,18139355009021668005
XHAIR7,34389,1,200,-10,1700,0,0,8,8,0,0,14921254082605601061,14921254082605601061
XHAIR7,34389,1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,8,-200,-10,600,0,0,124,124,0,0,8583832300470698533,8583832300470698533
XHAIR7,34389,8,-200,-10,1700,0,0,20,20,0,0,5081642854469550725,5081642854469550725
XHAIR7,34389,8,-200,-10,4500,0,0,4,4,0,0,5383343048713064197,5383343048713064197
XHAIR7,34389,8,0,-10,129,0,0,3222,3222,0,0,12037210355611656773,12037210355611656773
XHAIR7,34389,8,0,-10,256,0,0,762,762,0,0,7965576288047816005,7965576288047816005
XHAIR7,34389,8,0,-10,600,0,0,124,124,0,0,17061805439746972805,17061805439746972805
XHAIR7,34389,8,0,-10,1700,0,0,20,20,0,0,360463520377565317,360463520377565317
XHAIR7,34389,8,0,-10,4500,0,0,4,4,0,0,15868966336002393349,15868966336002393349
XHAIR7,34389,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR7,34389,8,200,-10,600,0,0,124,124,0,0,10089975693827049701,10089975693827049701
XHAIR7,34389,8,200,-10,1700,0,0,20,20,0,0,6357558854477502085,6357558854477502085
XHAIR7,34389,8,200,-10,4500,0,0,4,4,0,0,16587735110364874437,16587735110364874437
XHAIR12,34546,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-8,-200,-10,600,0,0,69,69,0,0,15075695900834141611,15075695900834141611
XHAIR12,34546,-8,-200,-10,1700,0,0,9,9,0,0,18213385691440658667,18213385691440658667
XHAIR12,34546,-8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-8,0,-10,129,0,0,1584,1584,0,0,14714610275393684389,14714610275393684389
XHAIR12,34546,-8,0,-10,256,0,0,397,397,0,0,17502529400077593163,17502529400077593163
XHAIR12,34546,-8,0,-10,600,0,0,69,69,0,0,13222919886239843595,13222919886239843595
XHAIR12,34546,-8,0,-10,1700,0,0,9,9,0,0,15527414365067780555,15527414365067780555
XHAIR12,34546,-8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-8,200,-10,600,0,0,69,69,0,0,4560267345295664939,4560267345295664939
XHAIR12,34546,-8,200,-10,1700,0,0,9,9,0,0,14167159623026171467,14167159623026171467
XHAIR12,34546,-8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-1,-200,-10,600,0,0,100,100,0,0,5194366428150616165,5194366428150616165
XHAIR12,34546,-1,-200,-10,1700,0,0,11,11,0,0,4331433567906253867,4331433567906253867
XHAIR12,34546,-1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-1,0,-10,129,0,0,2072,2072,0,0,290752649669180645,290752649669180645
XHAIR12,34546,-1,0,-10,256,0,0,490,490,0,0,18124651088067820965,18124651088067820965
XHAIR12,34546,-1,0,-10,600,0,0,100,100,0,0,5207947476762307877,5207947476762307877
XHAIR12,34546,-1,0,-10,1700,0,0,11,11,0,0,10421257890465409227,10421257890465409227
XHAIR12,34546,-1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,-1,200,-10,600,0,0,100,100,0,0,8908193722632998981,8908193722632998981
XHAIR12,34546,-1,200,-10,1700,0,0,11,11,0,0,5704672778613861291,5704672778613861291
XHAIR12,34546,-1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,0,-200,-10,600,0,0,95,95,0,0,6678319270037097931,6678319270037097931
XHAIR12,34546,0,-200,-10,1700,0,0,11,11,0,0,4331433567906253867,4331433567906253867
XHAIR12,34546,0,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,0,0,-10,129,0,0,2096,2096,0,0,8629428182994741285,8629428182994741285
XHAIR12,34546,0,0,-10,256,0,0,524,524,0,0,4579340967277936933,4579340967277936933
XHAIR12,34546,0,0,-10,600,0,0,95,95,0,0,4570561253053331083,4570561253053331083
XHAIR12,34546,0,0,-10,1700,0,0,11,11,0,0,10421257890465409227,10421257890465409227
XHAIR12,34546,0,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,0,200,-10,600,0,0,95,95,0,0,15677162702427075275,15677162702427075275
XHAIR12,34546,0,200,-10,1700,0,0,11,11,0,0,5704672778613861291,5704672778613861291
XHAIR12,34546,0,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,1,-200,-10,600,0,0,95,95,0,0,6678319270037097931,6678319270037097931
XHAIR12,34546,1,-200,-10,1700,0,0,11,11,0,0,4331433567906253867,4331433567906253867
XHAIR12,34546,1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,1,0,-10,129,0,0,2108,2108,0,0,365406051426155877,365406051426155877
XHAIR12,34546,1,0,-10,256,0,0,530,530,0,0,15088367194861812709,15088367194861812709
XHAIR12,34546,1,0,-10,600,0,0,95,95,0,0,4570561253053331083,4570561253053331083
XHAIR12,34546,1,0,-10,1700,0,0,11,11,0,0,10421257890465409227,10421257890465409227
XHAIR12,34546,1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,1,200,-10,600,0,0,95,95,0,0,15677162702427075275,15677162702427075275
XHAIR12,34546,1,200,-10,1700,0,0,11,11,0,0,5704672778613861291,5704672778613861291
XHAIR12,34546,1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,8,-200,-10,600,0,0,115,115,0,0,8010933600794614571,8010933600794614571
XHAIR12,34546,8,-200,-10,1700,0,0,12,12,0,0,10050290602416768325,10050290602416768325
XHAIR12,34546,8,-200,-10,4500,0,0,3,3,0,0,15492018456013295787,15492018456013295787
XHAIR12,34546,8,0,-10,129,0,0,2577,2577,0,0,13056054015294694571,13056054015294694571
XHAIR12,34546,8,0,-10,256,0,0,673,673,0,0,3302336116824085419,3302336116824085419
XHAIR12,34546,8,0,-10,600,0,0,115,115,0,0,12718660631109593067,12718660631109593067
XHAIR12,34546,8,0,-10,1700,0,0,12,12,0,0,15835205685254963589,15835205685254963589
XHAIR12,34546,8,0,-10,4500,0,0,3,3,0,0,51939210425952907,51939210425952907
XHAIR12,34546,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR12,34546,8,200,-10,600,0,0,115,115,0,0,12241974000104096011,12241974000104096011
XHAIR12,34546,8,200,-10,1700,0,0,12,12,0,0,8275400946483946533,8275400946483946533
XHAIR12,34546,8,200,-10,4500,0,0,3,3,0,0,13800920283149561739,13800920283149561739
BXHAIR2,34898,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-8,-200,-10,600,0,0,83,83,0,0,3704378602895777788,3704378602895777788
BXHAIR2,34898,-8,-200,-10,1700,0,0,11,11,0,0,11512261102914675384,11512261102914675384
BXHAIR2,34898,-8,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
BXHAIR2,34898,-8,0,-10,129,0,0,2081,2081,0,0,9325980204826645608,9325980204826645608
BXHAIR2,34898,-8,0,-10,256,0,0,528,528,0,0,13881478920712128481,13881478920712128481
BXHAIR2,34898,-8,0,-10,600,0,0,83,83,0,0,16440804396293821428,16440804396293821428
BXHAIR2,34898,-8,0,-10,1700,0,0,11,11,0,0,7631888768591418162,7631888768591418162
BXHAIR2,34898,-8,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
BXHAIR2,34898,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-8,200,-10,600,0,0,83,83,0,0,16992220431295107582,16992220431295107582
BXHAIR2,34898,-8,200,-10,1700,0,0,11,11,0,0,341651737365238202,341651737365238202
BXHAIR2,34898,-8,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
BXHAIR2,34898,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-1,-200,-10,600,0,0,107,107,0,0,9251693397549469004,9251693397549469004
BXHAIR2,34898,-1,-200,-10,1700,0,0,16,16,0,0,17715515240140375127,17715515240140375127
BXHAIR2,34898,-1,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
BXHAIR2,34898,-1,0,-10,129,0,0,2626,2626,0,0,11307790103560620359,11307790103560620359
