shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
SLOT_0,42343,0,16384,600,25697,25697,0,0,11086452830597410835,11086452830597410835,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_0,42343,0,16384,1700,3330,3330,0,0,18178667031252592656,18178667031252592656,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_0,42343,0,16384,4500,452,452,0,0,2481184219154329134,2481184219154329134,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_1,42371,0,0,600,2197,2197,0,0,6242880637318473363,6242880637318473363,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_1,42371,0,0,1700,321,321,0,0,10767455422196378623,10767455422196378623,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_1,42371,0,0,4500,25,25,0,0,3031154042060676098,3031154042060676098,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_1,42371,0,8192,600,2534,2534,0,0,2564182282168456119,2564182282168456119,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,42371,0,8192,1700,332,332,0,0,6972442745883580210,6972442745883580210,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,42371,0,8192,4500,35,35,0,0,15000941766683934468,15000941766683934468,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,42371,0,16384,600,1603,1603,0,0,6022318639237851223,6022318639237851223,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_1,42371,0,16384,1700,231,231,0,0,16115109811966980972,16115109811966980972,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_1,42371,0,16384,4500,33,33,0,0,8101395786971748337,8101395786971748337,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,0,8192,600,230,230,0,0,3094651326276877937,3094651326276877937,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,0,8192,1700,39,39,0,0,13465107837948267620,13465107837948267620,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,0,8192,4500,8,8,0,0,1153282478819164313,1153282478819164313,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,0,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,0,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,0,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,1,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,1,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,1,8192,600,270,270,0,0,13773210519180860395,13773210519180860395,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,1,8192,1700,39,39,0,0,13465107837948267620,13465107837948267620,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,1,8192,4500,8,8,0,0,1153282478819164313,1153282478819164313,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,1,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,1,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,1,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,2,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,2,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,2,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,2,8192,600,265,265,0,0,17031310042478355214,17031310042478355214,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,2,8192,1700,43,43,0,0,2141338686404220342,2141338686404220342,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,2,8192,4500,10,10,0,0,487266658539094085,487266658539094085,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,2,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,2,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,2,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,3,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,3,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,3,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_2,50295,3,8192,600,261,261,0,0,3532736902924432770,3532736902924432770,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,3,8192,1700,43,43,0,0,2141338686404220342,2141338686404220342,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,3,8192,4500,10,10,0,0,487266658539094085,487266658539094085,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,50295,3,16384,600,492,492,0,0,11405436161874579651,11405436161874579651,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,3,16384,1700,77,77,0,0,12144385225495842406,12144385225495842406,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_2,50295,3,16384,4500,16,16,0,0,6189150852578223527,6189150852578223527,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_3,50267,0,0,600,222,222,0,0,1852797211577600589,1852797211577600589,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_3,50267,0,0,1700,34,34,0,0,3439148802304210112,3439148802304210112,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_3,50267,0,0,4500,10,10,0,0,8266382177372841923,8266382177372841923,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_3,50267,0,8192,600,210,210,0,0,4976223403394140415,4976223403394140415,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,50267,0,8192,1700,30,30,0,0,13493256647963912359,13493256647963912359,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,50267,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_3,50267,0,16384,600,64,64,0,0,6444200763832915933,6444200763832915933,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_3,50267,0,16384,1700,8,8,0,0,9139960089352192189,9139960089352192189,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_3,50267,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_4,50323,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_4,50323,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_4,50323,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SLOT_4,50323,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,50323,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,50323,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,50323,0,16384,600,131,131,0,0,590386181680208809,590386181680208809,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_4,50323,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SLOT_4,50323,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMALL_M,40221,0,0,600,25,25,0,0,9335388975104977506,9335388975104977506,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMALL_M,40221,0,0,1700,6,6,0,0,11101381919692947410,11101381919692947410,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMALL_M,40221,0,0,4500,2,2,0,0,12827812947511917187,12827812947511917187,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMALL_M,40221,0,8192,600,107,107,0,0,12739579478133548614,12739579478133548614,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,40221,0,8192,1700,13,13,0,0,3847342293099180866,3847342293099180866,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,40221,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,40221,0,16384,600,202,202,0,0,11811013969711489269,11811013969711489269,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMALL_M,40221,0,16384,1700,22,22,0,0,565059744940931746,565059744940931746,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMALL_M,40221,0,16384,4500,2,2,0,0,4741834493576875815,4741834493576875815,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMARK,39936,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMARK,39936,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMARK,39936,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMARK,39936,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,39936,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,39936,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,39936,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMARK,39936,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMARK,39936,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMOKE,38452,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMOKE,38452,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMOKE,38452,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
SMOKE,38452,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,38452,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,38452,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,38452,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMOKE,38452,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SMOKE,38452,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,0,0,600,472,472,0,0,16393774168947754336,16393774168947754336,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,0,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,0,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,0,8192,600,637,637,0,0,3134938201799037356,3134938201799037356,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,0,8192,1700,89,89,0,0,5724833949496572421,5724833949496572421,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,0,8192,4500,16,16,0,0,66076844057131531,66076844057131531,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,0,16384,600,959,959,0,0,7007747271869992124,7007747271869992124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,0,16384,1700,137,137,0,0,5020190402566383438,5020190402566383438,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,0,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,1,0,600,472,472,0,0,16393774168947754336,16393774168947754336,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,1,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,1,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,1,8192,600,645,645,0,0,12234694356777096874,12234694356777096874,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,1,8192,1700,88,88,0,0,8026820380477102934,8026820380477102934,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,1,8192,4500,14,14,0,0,13715267248027201599,13715267248027201599,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,1,16384,600,951,951,0,0,5458974524351926809,5458974524351926809,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,1,16384,1700,138,138,0,0,17248082124366169161,17248082124366169161,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,1,16384,4500,20,20,0,0,10865777349349832687,10865777349349832687,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,2,0,600,472,472,0,0,16393774168947754336,16393774168947754336,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,2,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,2,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,2,8192,600,657,657,0,0,2361637498463273232,2361637498463273232,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,2,8192,1700,90,90,0,0,16059262941402038755,16059262941402038755,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,2,8192,4500,14,14,0,0,13715267248027201599,13715267248027201599,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,2,16384,600,950,950,0,0,6584116130599759512,6584116130599759512,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,2,16384,1700,132,132,0,0,2925811022156748339,2925811022156748339,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,2,16384,4500,20,20,0,0,14415033043814491205,14415033043814491205,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,3,0,600,487,487,0,0,4274655906817671771,4274655906817671771,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,3,0,1700,79,79,0,0,9157575408013304375,9157575408013304375,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,3,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,3,8192,600,669,669,0,0,10187649914188848788,10187649914188848788,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,3,8192,1700,100,100,0,0,15423653237859023569,15423653237859023569,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,3,8192,4500,13,13,0,0,5582333059811669504,5582333059811669504,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,3,16384,600,964,964,0,0,12243561076515682560,12243561076515682560,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,3,16384,1700,138,138,0,0,4817752805977435190,4817752805977435190,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,3,16384,4500,19,19,0,0,10503487590741516391,10503487590741516391,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,4,0,600,526,526,0,0,8585867995419853126,8585867995419853126,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,4,0,1700,93,93,0,0,9118099277036857477,9118099277036857477,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,4,0,4500,19,19,0,0,321612587805966328,321612587805966328,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,4,8192,600,701,701,0,0,6462668769224812077,6462668769224812077,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,4,8192,1700,99,99,0,0,11362386344065576924,11362386344065576924,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,4,8192,4500,13,13,0,0,5582333059811669504,5582333059811669504,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,4,16384,600,946,946,0,0,17209131914160532735,17209131914160532735,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,4,16384,1700,133,133,0,0,6762870427288043921,6762870427288043921,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,4,16384,4500,19,19,0,0,10503487590741516391,10503487590741516391,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,5,0,600,582,582,0,0,7017656169466519481,7017656169466519481,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,5,0,1700,98,98,0,0,13689506811747369527,13689506811747369527,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,5,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,5,8192,600,700,700,0,0,3152886564836917431,3152886564836917431,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,5,8192,1700,105,105,0,0,13233558692669002434,13233558692669002434,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,5,8192,4500,18,18,0,0,2099070327623246157,2099070327623246157,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,5,16384,600,946,946,0,0,13881207146461476198,13881207146461476198,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,5,16384,1700,140,140,0,0,13959894563185161182,13959894563185161182,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,5,16384,4500,19,19,0,0,10503487590741516391,10503487590741516391,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,6,0,600,618,618,0,0,6965539252330755046,6965539252330755046,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,6,0,1700,103,103,0,0,9469952494423723888,9469952494423723888,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,6,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,6,8192,600,715,715,0,0,398277958616549610,398277958616549610,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,6,8192,1700,108,108,0,0,1960509702088933403,1960509702088933403,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,6,8192,4500,19,19,0,0,9108084940496926146,9108084940496926146,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,6,16384,600,964,964,0,0,12808741338059562268,12808741338059562268,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,6,16384,1700,146,146,0,0,945878076591465219,945878076591465219,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,6,16384,4500,20,20,0,0,14415033043814491205,14415033043814491205,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,7,0,600,630,630,0,0,14307881643671660333,14307881643671660333,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,7,0,1700,103,103,0,0,9469952494423723888,9469952494423723888,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,7,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,7,8192,600,726,726,0,0,4800204299667562923,4800204299667562923,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,7,8192,1700,105,105,0,0,1312428351737380757,1312428351737380757,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,7,8192,4500,19,19,0,0,9108084940496926146,9108084940496926146,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,7,16384,600,967,967,0,0,3583081596949745534,3583081596949745534,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,7,16384,1700,144,144,0,0,5857787243316838746,5857787243316838746,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,7,16384,4500,20,20,0,0,10865777349349832687,10865777349349832687,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,8,0,600,669,669,0,0,15709463812418426394,15709463812418426394,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,8,0,1700,108,108,0,0,5226267066838876156,5226267066838876156,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,8,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,8,8192,600,749,749,0,0,6089735028098736820,6089735028098736820,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,8,8192,1700,105,105,0,0,8682339943655979203,8682339943655979203,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,8,8192,4500,21,21,0,0,9576785287464241958,9576785287464241958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,8,16384,600,955,955,0,0,8994933884551570741,8994933884551570741,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,8,16384,1700,141,141,0,0,2868922366418285289,2868922366418285289,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,8,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,9,0,600,594,594,0,0,6835371874997522188,6835371874997522188,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,9,0,1700,95,95,0,0,10717440462307055296,10717440462307055296,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,9,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,9,8192,600,726,726,0,0,5720059463424811564,5720059463424811564,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,9,8192,1700,105,105,0,0,9556896324207725846,9556896324207725846,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,9,8192,4500,21,21,0,0,9576785287464241958,9576785287464241958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,9,16384,600,941,941,0,0,4640195445772272084,4640195445772272084,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,9,16384,1700,137,137,0,0,4158082021479259630,4158082021479259630,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,9,16384,4500,20,20,0,0,11969103982961655006,11969103982961655006,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,10,0,600,554,554,0,0,15635976425667178192,15635976425667178192,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,10,0,1700,82,82,0,0,4015956097813387141,4015956097813387141,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,10,0,4500,21,21,0,0,6245302827995182786,6245302827995182786,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,10,8192,600,756,756,0,0,10167952708963252822,10167952708963252822,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,10,8192,1700,108,108,0,0,11580516544090864799,11580516544090864799,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,10,8192,4500,19,19,0,0,7208076306599084444,7208076306599084444,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,10,16384,600,938,938,0,0,622979576655246406,622979576655246406,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,10,16384,1700,139,139,0,0,7679742610951763807,7679742610951763807,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,10,16384,4500,22,22,0,0,4284943050265959311,4284943050265959311,36746,35690,0,0,32766,0,32765,0,-32767,0,0
SNAKE_0,46879,11,0,600,546,546,0,0,9822988586849446240,9822988586849446240,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,11,0,1700,90,90,0,0,14936994779630700935,14936994779630700935,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,11,0,4500,24,24,0,0,11578839499121969211,11578839499121969211,36746,35690,32767,0,0,0,32767,0,0,0,32767
SNAKE_0,46879,11,8192,600,700,700,0,0,15010489054606688221,15010489054606688221,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,11,8192,1700,100,100,0,0,92228200772839227,92228200772839227,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,11,8192,4500,17,17,0,0,12020346707907368022,12020346707907368022,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
