audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
21857,1092.85,0,0,0,0,0,0,0
21858,1092.9,0,0,0,0,0,0,0
21859,1092.95,0,0,0,0,0,0,0
21860,1093,0,0,0,0,0,0,0
21861,1093.05,0,0,0,0,0,0,0
21862,1093.1,0,0,0,0,0,0,0
21863,1093.15,0,0,0,0,0,0,0
21864,1093.2,0,0,0,0,0,0,0
21865,1093.25,0,0,0,0,0,0,0
21866,1093.3,0,0,0,0,0,0,0
21867,1093.35,0,0,0,0,0,0,0
21868,1093.4,0,0,0,0,0,0,0
21869,1093.45,0,0,0,0,0,0,0
21870,1093.5,0,0,0,0,0,0,0
21871,1093.55,0,0,0,0,0,0,0
21872,1093.6,0,0,0,0,0,0,0
21873,1093.65,0,0,0,0,0,0,0
21874,1093.7,0,0,0,0,0,0,0
21875,1093.75,0,0,0,0,0,0,0
21876,1093.8,0,0,0,0,0,0,0
21877,1093.85,0,0,0,0,0,0,0
21878,1093.9,0,0,0,0,0,0,0
21879,1093.95,0,0,0,0,0,0,0
21880,1094,0,0,0,0,0,0,0
21881,1094.05,0,0,0,0,0,0,0
21882,1094.1,0,0,0,0,0,0,0
21883,1094.15,0,0,0,0,0,0,0
21884,1094.2,0,0,0,0,0,0,0
21885,1094.25,0,0,0,0,0,0,0
21886,1094.3,0,0,0,0,0,0,0
21887,1094.35,0,0,0,0,0,0,0
21888,1094.4,0,0,0,0,0,0,0
21889,1094.45,0,0,0,0,0,0,0
21890,1094.5,0,0,0,0,0,0,0
21891,1094.55,0,0,0,0,0,0,0
21892,1094.6,0,0,0,0,0,0,0
21893,1094.65,0,0,0,0,0,0,0
21894,1094.7,0,0,0,0,0,0,0
21895,1094.75,0,0,0,0,0,0,0
21896,1094.8,0,0,0,0,0,0,0
21897,1094.85,0,0,0,0,0,0,0
21898,1094.9,0,0,0,0,0,0,0
21899,1094.95,0,0,0,0,0,0,0
21900,1095,0,0,0,0,0,0,0
21901,1095.05,0,0,0,0,0,0,0
21902,1095.1,0,0,0,0,0,0,0
21903,1095.15,0,0,0,0,0,0,0
21904,1095.2,0,0,0,0,0,0,0
21905,1095.25,0,0,0,0,0,0,0
21906,1095.3,0,0,0,0,0,0,0
21907,1095.35,0,0,0,0,0,0,0
21908,1095.4,0,0,0,0,0,0,0
21909,1095.45,0,0,0,0,0,0,0
21910,1095.5,0,0,0,0,0,0,0
21911,1095.55,0,0,0,0,0,0,0
21912,1095.6,0,0,0,0,0,0,0
21913,1095.65,0,0,0,0,0,0,0
21914,1095.7,0,0,0,0,0,0,0
21915,1095.75,0,0,0,0,0,0,0
21916,1095.8,0,0,0,0,0,0,0
21917,1095.85,0,0,0,0,0,0,0
21918,1095.9,0,0,0,0,0,0,0
21919,1095.95,0,0,0,0,0,0,0
21920,1096,0,0,0,0,0,0,0
21921,1096.05,0,0,0,0,0,0,0
21922,1096.1,0,0,0,0,0,0,0
21923,1096.15,0,0,0,0,0,0,0
21924,1096.2,0,0,0,0,0,0,0
21925,1096.25,0,0,0,0,0,0,0
21926,1096.3,0,0,0,0,0,0,0
21927,1096.35,0,0,0,0,0,0,0
21928,1096.4,0,0,0,0,0,0,0
21929,1096.45,0,0,0,0,0,0,0
21930,1096.5,0,0,0,0,0,0,0
21931,1096.55,0,0,0,0,0,0,0
21932,1096.6,0,0,0,0,0,0,0
21933,1096.65,0,0,0,0,0,0,0
21934,1096.7,0,0,0,0,0,0,0
21935,1096.75,0,0,0,0,0,0,0
21936,1096.8,0,0,0,0,0,0,0
21937,1096.85,0,0,0,0,0,0,0
21938,1096.9,0,0,0,0,0,0,0
21939,1096.95,0,0,0,0,0,0,0
21940,1097,0,0,0,0,0,0,0
21941,1097.05,0,0,0,0,0,0,0
21942,1097.1,0,0,0,0,0,0,0
21943,1097.15,0,0,0,0,0,0,0
21944,1097.2,0,0,0,0,0,0,0
21945,1097.25,0,0,0,0,0,0,0
21946,1097.3,0,0,0,0,0,0,0
21947,1097.35,0,0,0,0,0,0,0
21948,1097.4,0,0,0,0,0,0,0
21949,1097.45,0,0,0,0,0,0,0
21950,1097.5,0,0,0,0,0,0,0
21951,1097.55,0,0,0,0,0,0,0
21952,1097.6,0,0,0,0,0,0,0
21953,1097.65,0,0,0,0,0,0,0
21954,1097.7,0,0,0,0,0,0,0
21955,1097.75,0,0,0,0,0,0,0
21956,1097.8,0,0,0,0,0,0,0
21957,1097.85,0,0,0,0,0,0,0
21958,1097.9,0,0,0,0,0,0,0
21959,1097.95,0,0,0,0,0,0,0
21960,1098,0,0,0,0,0,0,0
21961,1098.05,0,0,0,0,0,0,0
21962,1098.1,0,0,0,0,0,0,0
21963,1098.15,0,0,0,0,0,0,0
21964,1098.2,0,0,0,0,0,0,0
21965,1098.25,0,0,0,0,0,0,0
21966,1098.3,0,0,0,0,0,0,0
21967,1098.35,0,0,0,0,0,0,0
21968,1098.4,0,0,0,0,0,0,0
21969,1098.45,0,0,0,0,0,0,0
21970,1098.5,0,0,0,0,0,0,0
21971,1098.55,0,0,0,0,0,0,0
21972,1098.6,0,0,0,0,0,0,0
21973,1098.65,0,0,0,0,0,0,0
21974,1098.7,0,0,0,0,0,0,0
21975,1098.75,0,0,0,0,0,0,0
21976,1098.8,0,0,0,0,0,0,0
21977,1098.85,0,0,0,0,0,0,0
21978,1098.9,0,0,0,0,0,0,0
21979,1098.95,0,0,0,0,0,0,0
21980,1099,0,0,0,0,0,0,0
21981,1099.05,0,0,0,0,0,0,0
21982,1099.1,0,0,0,0,0,0,0
21983,1099.15,0,0,0,0,0,0,0
21984,1099.2,0,0,0,0,0,0,0
21985,1099.25,0,0,0,0,0,0,0
21986,1099.3,0,0,0,0,0,0,0
21987,1099.35,0,0,0,0,0,0,0
21988,1099.4,0,0,0,0,0,0,0
21989,1099.45,0,0,0,0,0,0,0
21990,1099.5,0,0,0,0,0,0,0
21991,1099.55,0,0,0,0,0,0,0
21992,1099.6,0,0,0,0,0,0,0
21993,1099.65,0,0,0,0,0,0,0
21994,1099.7,0,0,0,0,0,0,0
21995,1099.75,0,0,0,0,0,0,0
21996,1099.8,0,0,0,0,0,0,0
21997,1099.85,0,0,0,0,0,0,0
21998,1099.9,0,0,0,0,0,0,0
21999,1099.95,0,0,0,0,0,0,0
22000,1100,0,0,0,0,0,0,0
22001,1100.05,0,0,0,0,0,0,0
22002,1100.1,0,0,0,0,0,0,0
22003,1100.15,0,0,0,0,0,0,0
22004,1100.2,0,0,0,0,0,0,0
22005,1100.25,0,0,0,0,0,0,0
22006,1100.3,0,0,0,0,0,0,0
22007,1100.35,0,0,0,0,0,0,0
22008,1100.4,0,0,0,0,0,0,0
22009,1100.45,0,0,0,0,0,0,0
22010,1100.5,0,0,0,0,0,0,0
22011,1100.55,0,0,0,0,0,0,0
22012,1100.6,0,0,0,0,0,0,0
22013,1100.65,0,0,0,0,0,0,0
22014,1100.7,0,0,0,0,0,0,0
22015,1100.75,0,0,0,0,0,0,0
22016,1100.8,0,0,0,0,0,0,0
22017,1100.85,0,0,0,0,0,0,0
22018,1100.9,0,0,0,0,0,0,0
22019,1100.95,0,0,0,0,0,0,0
22020,1101,0,0,0,0,0,0,0
22021,1101.05,0,0,0,0,0,0,0
22022,1101.1,0,0,0,0,0,0,0
22023,1101.15,0,0,0,0,0,0,0
22024,1101.2,0,0,0,0,0,0,0
22025,1101.25,0,0,0,0,0,0,0
22026,1101.3,0,0,0,0,0,0,0
22027,1101.35,0,0,0,0,0,0,0
22028,1101.4,0,0,0,0,0,0,0
22029,1101.45,0,0,0,0,0,0,0
22030,1101.5,0,0,0,0,0,0,0
22031,1101.55,0,0,0,0,0,0,0
22032,1101.6,0,0,0,0,0,0,0
22033,1101.65,0,0,0,0,0,0,0
22034,1101.7,0,0,0,0,0,0,0
22035,1101.75,0,0,0,0,0,0,0
22036,1101.8,0,0,0,0,0,0,0
22037,1101.85,0,0,0,0,0,0,0
22038,1101.9,0,0,0,0,0,0,0
22039,1101.95,0,0,0,0,0,0,0
22040,1102,0,0,0,0,0,0,0
22041,1102.05,0,0,0,0,0,0,0
22042,1102.1,0,0,0,0,0,0,0
22043,1102.15,0,0,0,0,0,0,0
22044,1102.2,0,0,0,0,0,0,0
22045,1102.25,0,0,0,0,0,0,0
22046,1102.3,0,0,0,0,0,0,0
22047,1102.35,0,0,0,0,0,0,0
22048,1102.4,0,0,0,0,0,0,0
22049,1102.45,0,0,0,0,0,0,0
22050,1102.5,0,0,0,0,0,0,0
22051,1102.55,0,0,0,0,0,0,0
22052,1102.6,0,0,0,0,0,0,0
22053,1102.65,0,0,0,0,0,0,0
22054,1102.7,0,0,0,0,0,0,0
22055,1102.75,0,0,0,0,0,0,0
22056,1102.8,0,0,0,0,0,0,0
22057,1102.85,0,0,0,0,0,0,0
22058,1102.9,0,0,0,0,0,0,0
22059,1102.95,0,0,0,0,0,0,0
22060,1103,0,0,0,0,0,0,0
22061,1103.05,0,0,0,0,0,0,0
22062,1103.1,0,0,0,0,0,0,0
22063,1103.15,0,0,0,0,0,0,0
22064,1103.2,0,0,0,0,0,0,0
22065,1103.25,0,0,0,0,0,0,0
22066,1103.3,0,0,0,0,0,0,0
22067,1103.35,0,0,0,0,0,0,0
22068,1103.4,0,0,0,0,0,0,0
22069,1103.45,0,0,0,0,0,0,0
22070,1103.5,0,0,0,0,0,0,0
22071,1103.55,0,0,0,0,0,0,0
22072,1103.6,0,0,0,0,0,0,0
22073,1103.65,0,0,0,0,0,0,0
22074,1103.7,0,0,0,0,0,0,0
22075,1103.75,0,0,0,0,0,0,0
22076,1103.8,0,0,0,0,0,0,0
22077,1103.85,0,0,0,0,0,0,0
22078,1103.9,0,0,0,0,0,0,0
22079,1103.95,0,0,0,0,0,0,0
22080,1104,0,0,0,0,0,0,0
22081,1104.05,0,0,0,0,0,0,0
22082,1104.1,0,0,0,0,0,0,0
22083,1104.15,0,0,0,0,0,0,0
22084,1104.2,0,0,0,0,0,0,0
22085,1104.25,0,0,0,0,0,0,0
22086,1104.3,0,0,0,0,0,0,0
22087,1104.35,0,0,0,0,0,0,0
22088,1104.4,0,0,0,0,0,0,0
22089,1104.45,0,0,0,0,0,0,0
22090,1104.5,0,0,0,0,0,0,0
22091,1104.55,0,0,0,0,0,0,0
22092,1104.6,0,0,0,0,0,0,0
22093,1104.65,0,0,0,0,0,0,0
22094,1104.7,0,0,0,0,0,0,0
22095,1104.75,0,0,0,0,0,0,0
22096,1104.8,0,0,0,0,0,0,0
22097,1104.85,0,0,0,0,0,0,0
22098,1104.9,0,0,0,0,0,0,0
22099,1104.95,0,0,0,0,0,0,0
22100,1105,0,0,0,0,0,0,0
22101,1105.05,0,0,0,0,0,0,0
22102,1105.1,0,0,0,0,0,0,0
22103,1105.15,0,0,0,0,0,0,0
22104,1105.2,0,0,0,0,0,0,0
22105,1105.25,0,0,0,0,0,0,0
22106,1105.3,0,0,0,0,0,0,0
22107,1105.35,0,0,0,0,0,0,0
22108,1105.4,0,0,0,0,0,0,0
22109,1105.45,0,0,0,0,0,0,0
22110,1105.5,0,0,0,0,0,0,0
22111,1105.55,0,0,0,0,0,0,0
22112,1105.6,0,0,0,0,0,0,0
22113,1105.65,0,0,0,0,0,0,0
22114,1105.7,0,0,0,0,0,0,0
22115,1105.75,0,0,0,0,0,0,0
22116,1105.8,0,0,0,0,0,0,0
22117,1105.85,0,0,0,0,0,0,0
22118,1105.9,0,0,0,0,0,0,0
22119,1105.95,0,0,0,0,0,0,0
22120,1106,0,0,0,0,0,0,0
22121,1106.05,0,0,0,0,0,0,0
22122,1106.1,0,0,0,0,0,0,0
22123,1106.15,0,0,0,0,0,0,0
22124,1106.2,0,0,0,0,0,0,0
22125,1106.25,0,0,0,0,0,0,0
22126,1106.3,0,0,0,0,0,0,0
22127,1106.35,0,0,0,0,0,0,0
22128,1106.4,0,0,0,0,0,0,0
22129,1106.45,0,0,0,0,0,0,0
22130,1106.5,0,0,0,0,0,0,0
22131,1106.55,0,0,0,0,0,0,0
22132,1106.6,0,0,0,0,0,0,0
22133,1106.65,0,0,0,0,0,0,0
22134,1106.7,0,0,0,0,0,0,0
22135,1106.75,0,0,0,0,0,0,0
22136,1106.8,0,0,0,0,0,0,0
22137,1106.85,0,0,0,0,0,0,0
22138,1106.9,0,0,0,0,0,0,0
22139,1106.95,0,0,0,0,0,0,0
22140,1107,0,0,0,0,0,0,0
22141,1107.05,0,0,0,0,0,0,0
22142,1107.1,0,0,0,0,0,0,0
22143,1107.15,0,0,0,0,0,0,0
22144,1107.2,0,0,0,0,0,0,0
22145,1107.25,0,0,0,0,0,0,0
22146,1107.3,0,0,0,0,0,0,0
22147,1107.35,0,0,0,0,0,0,0
22148,1107.4,0,0,0,0,0,0,0
22149,1107.45,0,0,0,0,0,0,0
22150,1107.5,0,0,0,0,0,0,0
22151,1107.55,0,0,0,0,0,0,0
22152,1107.6,0,0,0,0,0,0,0
22153,1107.65,0,0,0,0,0,0,0
22154,1107.7,0,0,0,0,0,0,0
22155,1107.75,0,0,0,0,0,0,0
22156,1107.8,0,0,0,0,0,0,0
22157,1107.85,0,0,0,0,0,0,0
22158,1107.9,0,0,0,0,0,0,0
22159,1107.95,0,0,0,0,0,0,0
22160,1108,0,0,0,0,0,0,0
22161,1108.05,0,0,0,0,0,0,0
22162,1108.1,0,0,0,0,0,0,0
22163,1108.15,0,0,0,0,0,0,0
22164,1108.2,0,0,0,0,0,0,0
22165,1108.25,0,0,0,0,0,0,0
22166,1108.3,0,0,0,0,0,0,0
22167,1108.35,0,0,0,0,0,0,0
22168,1108.4,0,0,0,0,0,0,0
22169,1108.45,0,0,0,0,0,0,0
22170,1108.5,0,0,0,0,0,0,0
22171,1108.55,0,0,0,0,0,0,0
22172,1108.6,0,0,0,0,0,0,0
22173,1108.65,0,0,0,0,0,0,0
22174,1108.7,0,0,0,0,0,0,0
22175,1108.75,0,0,0,0,0,0,0
22176,1108.8,0,0,0,0,0,0,0
22177,1108.85,0,0,0,0,0,0,0
22178,1108.9,0,0,0,0,0,0,0
22179,1108.95,0,0,0,0,0,0,0
22180,1109,0,0,0,0,0,0,0
22181,1109.05,0,0,0,0,0,0,0
22182,1109.1,0,0,0,0,0,0,0
22183,1109.15,0,0,0,0,0,0,0
22184,1109.2,0,0,0,0,0,0,0
22185,1109.25,0,0,0,0,0,0,0
22186,1109.3,0,0,0,0,0,0,0
22187,1109.35,0,0,0,0,0,0,0
22188,1109.4,0,0,0,0,0,0,0
22189,1109.45,0,0,0,0,0,0,0
22190,1109.5,0,0,0,0,0,0,0
22191,1109.55,0,0,0,0,0,0,0
22192,1109.6,0,0,0,0,0,0,0
22193,1109.65,0,0,0,0,0,0,0
22194,1109.7,0,0,0,0,0,0,0
22195,1109.75,0,0,0,0,0,0,0
22196,1109.8,0,0,0,0,0,0,0
22197,1109.85,0,0,0,0,0,0,0
22198,1109.9,0,0,0,0,0,0,0
22199,1109.95,0,0,0,0,0,0,0
22200,1110,0,0,0,0,0,0,0
22201,1110.05,0,0,0,0,0,0,0
22202,1110.1,0,0,0,0,0,0,0
22203,1110.15,0,0,0,0,0,0,0
22204,1110.2,0,0,0,0,0,0,0
22205,1110.25,0,0,0,0,0,0,0
22206,1110.3,0,0,0,0,0,0,0
22207,1110.35,0,0,0,0,0,0,0
22208,1110.4,0,0,0,0,0,0,0
22209,1110.45,0,0,0,0,0,0,0
22210,1110.5,0,0,0,0,0,0,0
22211,1110.55,0,0,0,0,0,0,0
22212,1110.6,0,0,0,0,0,0,0
22213,1110.65,0,0,0,0,0,0,0
22214,1110.7,0,0,0,0,0,0,0
22215,1110.75,0,0,0,0,0,0,0
22216,1110.8,0,0,0,0,0,0,0
22217,1110.85,0,0,0,0,0,0,0
22218,1110.9,0,0,0,0,0,0,0
22219,1110.95,0,0,0,0,0,0,0
22220,1111,0,0,0,0,0,0,0
22221,1111.05,0,0,0,0,0,0,0
22222,1111.1,0,0,0,0,0,0,0
22223,1111.15,0,0,0,0,0,0,0
22224,1111.2,0,0,0,0,0,0,0
22225,1111.25,0,0,0,0,0,0,0
22226,1111.3,0,0,0,0,0,0,0
22227,1111.35,0,0,0,0,0,0,0
22228,1111.4,0,0,0,0,0,0,0
22229,1111.45,0,0,0,0,0,0,0
22230,1111.5,0,0,0,0,0,0,0
22231,1111.55,0,0,0,0,0,0,0
22232,1111.6,0,0,0,0,0,0,0
22233,1111.65,0,0,0,0,0,0,0
22234,1111.7,0,0,0,0,0,0,0
22235,1111.75,0,0,0,0,0,0,0
22236,1111.8,0,0,0,0,0,0,0
22237,1111.85,0,0,0,0,0,0,0
22238,1111.9,0,0,0,0,0,0,0
22239,1111.95,0,0,0,0,0,0,0
22240,1112,0,0,0,0,0,0,0
22241,1112.05,0,0,0,0,0,0,0
22242,1112.1,0,0,0,0,0,0,0
22243,1112.15,0,0,0,0,0,0,0
22244,1112.2,0,0,0,0,0,0,0
22245,1112.25,0,0,0,0,0,0,0
22246,1112.3,0,0,0,0,0,0,0
22247,1112.35,0,0,0,0,0,0,0
22248,1112.4,0,0,0,0,0,0,0
22249,1112.45,0,0,0,0,0,0,0
22250,1112.5,0,0,0,0,0,0,0
22251,1112.55,0,0,0,0,0,0,0
22252,1112.6,0,0,0,0,0,0,0
22253,1112.65,0,0,0,0,0,0,0
22254,1112.7,0,0,0,0,0,0,0
22255,1112.75,0,0,0,0,0,0,0
22256,1112.8,0,0,0,0,0,0,0
22257,1112.85,0,0,0,0,0,0,0
22258,1112.9,0,0,0,0,0,0,0
22259,1112.95,0,0,0,0,0,0,0
22260,1113,0,0,0,0,0,0,0
22261,1113.05,0,0,0,0,0,0,0
22262,1113.1,0,0,0,0,0,0,0
22263,1113.15,0,0,0,0,0,0,0
22264,1113.2,0,0,0,0,0,0,0
22265,1113.25,0,0,0,0,0,0,0
22266,1113.3,0,0,0,0,0,0,0
22267,1113.35,0,0,0,0,0,0,0
22268,1113.4,0,0,0,0,0,0,0
22269,1113.45,0,0,0,0,0,0,0
22270,1113.5,0,0,0,0,0,0,0
22271,1113.55,0,0,0,0,0,0,0
22272,1113.6,0,0,0,0,0,0,0
22273,1113.65,0,0,0,0,0,0,0
22274,1113.7,0,0,0,0,0,0,0
22275,1113.75,0,0,0,0,0,0,0
22276,1113.8,0,0,0,0,0,0,0
22277,1113.85,0,0,0,0,0,0,0
22278,1113.9,0,0,0,0,0,0,0
22279,1113.95,0,0,0,0,0,0,0
22280,1114,0,0,0,0,0,0,0
22281,1114.05,0,0,0,0,0,0,0
22282,1114.1,0,0,0,0,0,0,0
22283,1114.15,0,0,0,0,0,0,0
22284,1114.2,0,0,0,0,0,0,0
22285,1114.25,0,0,0,0,0,0,0
22286,1114.3,0,0,0,0,0,0,0
22287,1114.35,0,0,0,0,0,0,0
22288,1114.4,0,0,0,0,0,0,0
22289,1114.45,0,0,0,0,0,0,0
22290,1114.5,0,0,0,0,0,0,0
22291,1114.55,0,0,0,0,0,0,0
22292,1114.6,0,0,0,0,0,0,0
22293,1114.65,0,0,0,0,0,0,0
22294,1114.7,0,0,0,0,0,0,0
22295,1114.75,0,0,0,0,0,0,0
22296,1114.8,0,0,0,0,0,0,0
22297,1114.85,0,0,0,0,0,0,0
22298,1114.9,0,0,0,0,0,0,0
22299,1114.95,0,0,0,0,0,0,0
22300,1115,0,0,0,0,0,0,0
22301,1115.05,0,0,0,0,0,0,0
22302,1115.1,0,0,0,0,0,0,0
22303,1115.15,0,0,0,0,0,0,0
22304,1115.2,0,0,0,0,0,0,0
22305,1115.25,0,0,0,0,0,0,0
22306,1115.3,0,0,0,0,0,0,0
22307,1115.35,0,0,0,0,0,0,0
22308,1115.4,0,0,0,0,0,0,0
22309,1115.45,0,0,0,0,0,0,0
22310,1115.5,0,0,0,0,0,0,0
22311,1115.55,0,0,0,0,0,0,0
22312,1115.6,0,0,0,0,0,0,0
22313,1115.65,0,0,0,0,0,0,0
22314,1115.7,0,0,0,0,0,0,0
22315,1115.75,0,0,0,0,0,0,0
22316,1115.8,0,0,0,0,0,0,0
22317,1115.85,0,0,0,0,0,0,0
22318,1115.9,0,0,0,0,0,0,0
22319,1115.95,0,0,0,0,0,0,0
22320,1116,0,0,0,0,0,0,0
22321,1116.05,0,0,0,0,0,0,0
22322,1116.1,0,0,0,0,0,0,0
22323,1116.15,0,0,0,0,0,0,0
22324,1116.2,0,0,0,0,0,0,0
22325,1116.25,0,0,0,0,0,0,0
22326,1116.3,0,0,0,0,0,0,0
22327,1116.35,0,0,0,0,0,0,0
22328,1116.4,0,0,0,0,0,0,0
22329,1116.45,0,0,0,0,0,0,0
22330,1116.5,0,0,0,0,0,0,0
22331,1116.55,0,0,0,0,0,0,0
22332,1116.6,0,0,0,0,0,0,0
22333,1116.65,0,0,0,0,0,0,0
22334,1116.7,0,0,0,0,0,0,0
22335,1116.75,0,0,0,0,0,0,0
22336,1116.8,0,0,0,0,0,0,0
22337,1116.85,0,0,0,0,0,0,0
22338,1116.9,0,0,0,0,0,0,0
22339,1116.95,0,0,0,0,0,0,0
22340,1117,0,0,0,0,0,0,0
22341,1117.05,0,0,0,0,0,0,0
22342,1117.1,0,0,0,0,0,0,0
22343,1117.15,0,0,0,0,0,0,0
22344,1117.2,0,0,0,0,0,0,0
22345,1117.25,0,0,0,0,0,0,0
22346,1117.3,0,0,0,0,0,0,0
22347,1117.35,0,0,0,0,0,0,0
22348,1117.4,0,0,0,0,0,0,0
22349,1117.45,0,0,0,0,0,0,0
22350,1117.5,0,0,0,0,0,0,0
22351,1117.55,0,0,0,0,0,0,0
22352,1117.6,0,0,0,0,0,0,0
22353,1117.65,0,0,0,0,0,0,0
22354,1117.7,0,0,0,0,0,0,0
22355,1117.75,0,0,0,0,0,0,0
22356,1117.8,0,0,0,0,0,0,0
22357,1117.85,0,0,0,0,0,0,0
22358,1117.9,0,0,0,0,0,0,0
22359,1117.95,0,0,0,0,0,0,0
22360,1118,0,0,0,0,0,0,0
22361,1118.05,0,0,0,0,0,0,0
22362,1118.1,0,0,0,0,0,0,0
22363,1118.15,0,0,0,0,0,0,0
22364,1118.2,0,0,0,0,0,0,0
22365,1118.25,0,0,0,0,0,0,0
22366,1118.3,0,0,0,0,0,0,0
22367,1118.35,0,0,0,0,0,0,0
22368,1118.4,0,0,0,0,0,0,0
22369,1118.45,0,0,0,0,0,0,0
22370,1118.5,0,0,0,0,0,0,0
22371,1118.55,0,0,0,0,0,0,0
22372,1118.6,0,0,0,0,0,0,0
22373,1118.65,0,0,0,0,0,0,0
22374,1118.7,0,0,0,0,0,0,0
22375,1118.75,0,0,0,0,0,0,0
22376,1118.8,0,0,0,0,0,0,0
22377,1118.85,0,0,0,0,0,0,0
22378,1118.9,0,0,0,0,0,0,0
22379,1118.95,0,0,0,0,0,0,0
22380,1119,0,0,0,0,0,0,0
22381,1119.05,0,0,0,0,0,0,0
22382,1119.1,0,0,0,0,0,0,0
22383,1119.15,0,0,0,0,0,0,0
22384,1119.2,0,0,0,0,0,0,0
22385,1119.25,0,0,0,0,0,0,0
22386,1119.3,0,0,0,0,0,0,0
22387,1119.35,0,0,0,0,0,0,0
22388,1119.4,0,0,0,0,0,0,0
22389,1119.45,0,0,0,0,0,0,0
22390,1119.5,0,0,0,0,0,0,0
22391,1119.55,0,0,0,0,0,0,0
22392,1119.6,0,0,0,0,0,0,0
22393,1119.65,0,0,0,0,0,0,0
22394,1119.7,0,0,0,0,0,0,0
22395,1119.75,0,0,0,0,0,0,0
22396,1119.8,0,0,0,0,0,0,0
22397,1119.85,0,0,0,0,0,0,0
22398,1119.9,0,0,0,0,0,0,0
22399,1119.95,0,0,0,0,0,0,0
22400,1120,0,0,0,0,0,0,0
22401,1120.05,0,0,0,0,0,0,0
22402,1120.1,0,0,0,0,0,0,0
22403,1120.15,0,0,0,0,0,0,0
22404,1120.2,0,0,0,0,0,0,0
22405,1120.25,0,0,0,0,0,0,0
22406,1120.3,0,0,0,0,0,0,0
22407,1120.35,0,0,0,0,0,0,0
22408,1120.4,0,0,0,0,0,0,0
22409,1120.45,0,0,0,0,0,0,0
22410,1120.5,0,0,0,0,0,0,0
22411,1120.55,0,0,0,0,0,0,0
22412,1120.6,0,0,0,0,0,0,0
22413,1120.65,0,0,0,0,0,0,0
22414,1120.7,0,0,0,0,0,0,0
22415,1120.75,0,0,0,0,0,0,0
22416,1120.8,0,0,0,0,0,0,0
22417,1120.85,0,0,0,0,0,0,0
22418,1120.9,0,0,0,0,0,0,0
22419,1120.95,0,0,0,0,0,0,0
22420,1121,0,0,0,0,0,0,0
22421,1121.05,0,0,0,0,0,0,0
22422,1121.1,0,0,0,0,0,0,0
22423,1121.15,0,0,0,0,0,0,0
22424,1121.2,0,0,0,0,0,0,0
22425,1121.25,0,0,0,0,0,0,0
22426,1121.3,0,0,0,0,0,0,0
22427,1121.35,0,0,0,0,0,0,0
22428,1121.4,0,0,0,0,0,0,0
22429,1121.45,0,0,0,0,0,0,0
22430,1121.5,0,0,0,0,0,0,0
22431,1121.55,0,0,0,0,0,0,0
22432,1121.6,0,0,0,0,0,0,0
22433,1121.65,0,0,0,0,0,0,0
22434,1121.7,0,0,0,0,0,0,0
22435,1121.75,0,0,0,0,0,0,0
22436,1121.8,0,0,0,0,0,0,0
22437,1121.85,0,0,0,0,0,0,0
22438,1121.9,0,0,0,0,0,0,0
22439,1121.95,0,0,0,0,0,0,0
22440,1122,0,0,0,0,0,0,0
22441,1122.05,0,0,0,0,0,0,0
22442,1122.1,0,0,0,0,0,0,0
22443,1122.15,0,0,0,0,0,0,0
22444,1122.2,0,0,0,0,0,0,0
22445,1122.25,0,0,0,0,0,0,0
22446,1122.3,0,0,0,0,0,0,0
22447,1122.35,0,0,0,0,0,0,0
22448,1122.4,0,0,0,0,0,0,0
22449,1122.45,0,0,0,0,0,0,0
22450,1122.5,0,0,0,0,0,0,0
22451,1122.55,0,0,0,0,0,0,0
22452,1122.6,0,0,0,0,0,0,0
22453,1122.65,0,0,0,0,0,0,0
22454,1122.7,0,0,0,0,0,0,0
22455,1122.75,0,0,0,0,0,0,0
22456,1122.8,0,0,0,0,0,0,0
22457,1122.85,0,0,0,0,0,0,0
22458,1122.9,0,0,0,0,0,0,0
22459,1122.95,0,0,0,0,0,0,0
22460,1123,0,0,0,0,0,0,0
22461,1123.05,0,0,0,0,0,0,0
22462,1123.1,0,0,0,0,0,0,0
22463,1123.15,0,0,0,0,0,0,0
22464,1123.2,0,0,0,0,0,0,0
22465,1123.25,0,0,0,0,0,0,0
22466,1123.3,0,0,0,0,0,0,0
22467,1123.35,0,0,0,0,0,0,0
22468,1123.4,0,0,0,0,0,0,0
22469,1123.45,0,0,0,0,0,0,0
22470,1123.5,0,0,0,0,0,0,0
22471,1123.55,0,0,0,0,0,0,0
22472,1123.6,0,0,0,0,0,0,0
22473,1123.65,0,0,0,0,0,0,0
22474,1123.7,0,0,0,0,0,0,0
22475,1123.75,0,0,0,0,0,0,0
22476,1123.8,0,0,0,0,0,0,0
22477,1123.85,0,0,0,0,0,0,0
22478,1123.9,0,0,0,0,0,0,0
22479,1123.95,0,0,0,0,0,0,0
22480,1124,0,0,0,0,0,0,0
22481,1124.05,0,0,0,0,0,0,0
22482,1124.1,0,0,0,0,0,0,0
22483,1124.15,0,0,0,0,0,0,0
22484,1124.2,0,0,0,0,0,0,0
22485,1124.25,0,0,0,0,0,0,0
22486,1124.3,0,0,0,0,0,0,0
22487,1124.35,0,0,0,0,0,0,0
22488,1124.4,0,0,0,0,0,0,0
22489,1124.45,0,0,0,0,0,0,0
22490,1124.5,0,0,0,0,0,0,0
22491,1124.55,0,0,0,0,0,0,0
22492,1124.6,0,0,0,0,0,0,0
