nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
1,159,8421376,65534,1,1,1,60,60
1,159,8294400,511,0,1,1,62,62
1,159,8294400,511,1,1,1,62,62
1,159,8294400,2,0,1,1,62,62
1,159,8294400,2,1,1,1,62,62
1,159,8294400,65534,0,1,1,62,62
1,159,8294400,65534,1,1,1,62,62
1,160,32768,511,0,1,1,62,62
1,160,32768,511,1,1,1,62,62
1,160,32768,2,0,1,1,62,62
1,160,32768,2,1,1,1,62,62
1,160,32768,65534,0,1,1,62,62
1,160,32768,65534,1,1,1,62,62
1,160,8421376,511,0,1,1,62,62
1,160,8421376,511,1,1,1,60,60
1,160,8421376,2,0,1,1,62,62
1,160,8421376,2,1,1,1,60,60
1,160,8421376,65534,0,1,1,62,62
1,160,8421376,65534,1,1,1,60,60
1,160,8294400,511,0,1,1,62,62
1,160,8294400,511,1,1,1,62,62
1,160,8294400,2,0,1,1,62,62
1,160,8294400,2,1,1,1,62,62
1,160,8294400,65534,0,1,1,62,62
1,160,8294400,65534,1,1,1,62,62
1,161,32768,511,0,1,1,62,62
1,161,32768,511,1,1,1,62,62
1,161,32768,2,0,1,1,62,62
1,161,32768,2,1,1,1,62,62
1,161,32768,65534,0,1,1,62,62
1,161,32768,65534,1,1,1,62,62
1,161,8421376,511,0,1,1,62,62
1,161,8421376,511,1,1,1,60,60
1,161,8421376,2,0,1,1,62,62
1,161,8421376,2,1,1,1,60,60
1,161,8421376,65534,0,1,1,62,62
1,161,8421376,65534,1,1,1,60,60
1,161,8294400,511,0,1,1,62,62
1,161,8294400,511,1,1,1,62,62
1,161,8294400,2,0,1,1,62,62
1,161,8294400,2,1,1,1,62,62
1,161,8294400,65534,0,1,1,62,62
1,161,8294400,65534,1,1,1,62,62
1,162,32768,511,0,1,1,62,62
1,162,32768,511,1,1,1,62,62
1,162,32768,2,0,1,1,62,62
1,162,32768,2,1,1,1,62,62
1,162,32768,65534,0,1,1,62,62
1,162,32768,65534,1,1,1,62,62
1,162,8421376,511,0,1,1,62,62
1,162,8421376,511,1,1,1,60,60
1,162,8421376,2,0,1,1,62,62
1,162,8421376,2,1,1,1,60,60
1,162,8421376,65534,0,1,1,62,62
1,162,8421376,65534,1,1,1,60,60
1,162,8294400,511,0,1,1,62,62
1,162,8294400,511,1,1,1,62,62
1,162,8294400,2,0,1,1,62,62
1,162,8294400,2,1,1,1,62,62
1,162,8294400,65534,0,1,1,62,62
1,162,8294400,65534,1,1,1,62,62
1,163,32768,511,0,1,1,62,62
1,163,32768,511,1,1,1,62,62
1,163,32768,2,0,1,1,62,62
1,163,32768,2,1,1,1,62,62
1,163,32768,65534,0,1,1,62,62
1,163,32768,65534,1,1,1,62,62
1,163,8421376,511,0,1,1,62,62
1,163,8421376,511,1,1,1,60,60
1,163,8421376,2,0,1,1,62,62
1,163,8421376,2,1,1,1,60,60
1,163,8421376,65534,0,1,1,62,62
1,163,8421376,65534,1,1,1,60,60
1,163,8294400,511,0,1,1,62,62
1,163,8294400,511,1,1,1,62,62
1,163,8294400,2,0,1,1,62,62
1,163,8294400,2,1,1,1,62,62
1,163,8294400,65534,0,1,1,62,62
1,163,8294400,65534,1,1,1,62,62
1,164,32768,511,0,1,1,62,62
1,164,32768,511,1,1,1,62,62
1,164,32768,2,0,1,1,62,62
1,164,32768,2,1,1,1,62,62
1,164,32768,65534,0,1,1,62,62
1,164,32768,65534,1,1,1,62,62
1,164,8421376,511,0,1,1,62,62
1,164,8421376,511,1,1,1,60,60
1,164,8421376,2,0,1,1,62,62
1,164,8421376,2,1,1,1,60,60
1,164,8421376,65534,0,1,1,62,62
1,164,8421376,65534,1,1,1,60,60
1,164,8294400,511,0,1,1,62,62
1,164,8294400,511,1,1,1,62,62
1,164,8294400,2,0,1,1,62,62
1,164,8294400,2,1,1,1,62,62
1,164,8294400,65534,0,1,1,62,62
1,164,8294400,65534,1,1,1,62,62
1,165,32768,511,0,1,1,62,62
1,165,32768,511,1,1,1,62,62
1,165,32768,2,0,1,1,62,62
1,165,32768,2,1,1,1,62,62
1,165,32768,65534,0,1,1,62,62
1,165,32768,65534,1,1,1,62,62
1,165,8421376,511,0,1,1,62,62
1,165,8421376,511,1,1,1,60,60
1,165,8421376,2,0,1,1,62,62
1,165,8421376,2,1,1,1,60,60
1,165,8421376,65534,0,1,1,62,62
1,165,8421376,65534,1,1,1,60,60
1,165,8294400,511,0,1,1,62,62
1,165,8294400,511,1,1,1,62,62
1,165,8294400,2,0,1,1,62,62
1,165,8294400,2,1,1,1,62,62
1,165,8294400,65534,0,1,1,62,62
1,165,8294400,65534,1,1,1,62,62
1,166,32768,511,0,1,1,62,62
1,166,32768,511,1,1,1,62,62
1,166,32768,2,0,1,1,62,62
1,166,32768,2,1,1,1,62,62
1,166,32768,65534,0,1,1,62,62
1,166,32768,65534,1,1,1,62,62
1,166,8421376,511,0,1,1,62,62
1,166,8421376,511,1,1,1,60,60
1,166,8421376,2,0,1,1,62,62
1,166,8421376,2,1,1,1,60,60
1,166,8421376,65534,0,1,1,62,62
1,166,8421376,65534,1,1,1,60,60
1,166,8294400,511,0,1,1,62,62
1,166,8294400,511,1,1,1,62,62
1,166,8294400,2,0,1,1,62,62
1,166,8294400,2,1,1,1,62,62
1,166,8294400,65534,0,1,1,62,62
1,166,8294400,65534,1,1,1,62,62
1,167,32768,511,0,1,1,62,62
1,167,32768,511,1,1,1,62,62
1,167,32768,2,0,1,1,62,62
1,167,32768,2,1,1,1,62,62
1,167,32768,65534,0,1,1,62,62
1,167,32768,65534,1,1,1,62,62
1,167,8421376,511,0,1,1,62,62
1,167,8421376,511,1,1,1,60,60
1,167,8421376,2,0,1,1,62,62
1,167,8421376,2,1,1,1,60,60
1,167,8421376,65534,0,1,1,62,62
1,167,8421376,65534,1,1,1,60,60
1,167,8294400,511,0,1,1,62,62
1,167,8294400,511,1,1,1,62,62
1,167,8294400,2,0,1,1,62,62
1,167,8294400,2,1,1,1,62,62
1,167,8294400,65534,0,1,1,62,62
1,167,8294400,65534,1,1,1,62,62
1,168,32768,511,0,1,1,62,62
1,168,32768,511,1,1,1,62,62
1,168,32768,2,0,1,1,62,62
1,168,32768,2,1,1,1,62,62
1,168,32768,65534,0,1,1,62,62
1,168,32768,65534,1,1,1,62,62
1,168,8421376,511,0,1,1,62,62
1,168,8421376,511,1,1,1,60,60
1,168,8421376,2,0,1,1,62,62
1,168,8421376,2,1,1,1,60,60
1,168,8421376,65534,0,1,1,62,62
1,168,8421376,65534,1,1,1,60,60
1,168,8294400,511,0,1,1,62,62
1,168,8294400,511,1,1,1,62,62
1,168,8294400,2,0,1,1,62,62
1,168,8294400,2,1,1,1,62,62
1,168,8294400,65534,0,1,1,62,62
1,168,8294400,65534,1,1,1,62,62
1,169,32768,511,0,1,1,62,62
1,169,32768,511,1,1,1,62,62
1,169,32768,2,0,1,1,62,62
1,169,32768,2,1,1,1,62,62
1,169,32768,65534,0,1,1,62,62
1,169,32768,65534,1,1,1,62,62
1,169,8421376,511,0,1,1,62,62
1,169,8421376,511,1,1,1,60,60
1,169,8421376,2,0,1,1,62,62
1,169,8421376,2,1,1,1,60,60
1,169,8421376,65534,0,1,1,62,62
1,169,8421376,65534,1,1,1,60,60
1,169,8294400,511,0,1,1,62,62
1,169,8294400,511,1,1,1,62,62
1,169,8294400,2,0,1,1,62,62
1,169,8294400,2,1,1,1,62,62
1,169,8294400,65534,0,1,1,62,62
1,169,8294400,65534,1,1,1,62,62
1,170,32768,511,0,1,1,62,62
1,170,32768,511,1,1,1,62,62
1,170,32768,2,0,1,1,62,62
1,170,32768,2,1,1,1,62,62
1,170,32768,65534,0,1,1,62,62
1,170,32768,65534,1,1,1,62,62
1,170,8421376,511,0,1,1,62,62
1,170,8421376,511,1,1,1,60,60
1,170,8421376,2,0,1,1,62,62
1,170,8421376,2,1,1,1,60,60
1,170,8421376,65534,0,1,1,62,62
1,170,8421376,65534,1,1,1,60,60
1,170,8294400,511,0,1,1,62,62
1,170,8294400,511,1,1,1,62,62
1,170,8294400,2,0,1,1,62,62
1,170,8294400,2,1,1,1,62,62
1,170,8294400,65534,0,1,1,62,62
1,170,8294400,65534,1,1,1,62,62
1,171,32768,511,0,1,1,62,62
1,171,32768,511,1,1,1,62,62
1,171,32768,2,0,1,1,62,62
1,171,32768,2,1,1,1,62,62
1,171,32768,65534,0,1,1,62,62
1,171,32768,65534,1,1,1,62,62
1,171,8421376,511,0,1,1,62,62
1,171,8421376,511,1,1,1,60,60
1,171,8421376,2,0,1,1,62,62
1,171,8421376,2,1,1,1,60,60
1,171,8421376,65534,0,1,1,62,62
1,171,8421376,65534,1,1,1,60,60
1,171,8294400,511,0,1,1,62,62
1,171,8294400,511,1,1,1,62,62
1,171,8294400,2,0,1,1,62,62
1,171,8294400,2,1,1,1,62,62
1,171,8294400,65534,0,1,1,62,62
1,171,8294400,65534,1,1,1,62,62
1,172,32768,511,0,1,1,62,62
1,172,32768,511,1,1,1,62,62
1,172,32768,2,0,1,1,62,62
1,172,32768,2,1,1,1,62,62
1,172,32768,65534,0,1,1,62,62
1,172,32768,65534,1,1,1,62,62
1,172,8421376,511,0,1,1,62,62
1,172,8421376,511,1,1,1,60,60
1,172,8421376,2,0,1,1,62,62
1,172,8421376,2,1,1,1,60,60
1,172,8421376,65534,0,1,1,62,62
1,172,8421376,65534,1,1,1,60,60
1,172,8294400,511,0,1,1,62,62
1,172,8294400,511,1,1,1,62,62
1,172,8294400,2,0,1,1,62,62
1,172,8294400,2,1,1,1,62,62
1,172,8294400,65534,0,1,1,62,62
1,172,8294400,65534,1,1,1,62,62
1,173,32768,511,0,1,1,62,62
1,173,32768,511,1,1,1,62,62
1,173,32768,2,0,1,1,62,62
1,173,32768,2,1,1,1,62,62
1,173,32768,65534,0,1,1,62,62
1,173,32768,65534,1,1,1,62,62
1,173,8421376,511,0,1,1,62,62
1,173,8421376,511,1,1,1,60,60
1,173,8421376,2,0,1,1,62,62
1,173,8421376,2,1,1,1,60,60
1,173,8421376,65534,0,1,1,62,62
1,173,8421376,65534,1,1,1,60,60
1,173,8294400,511,0,1,1,62,62
1,173,8294400,511,1,1,1,62,62
1,173,8294400,2,0,1,1,62,62
1,173,8294400,2,1,1,1,62,62
1,173,8294400,65534,0,1,1,62,62
1,173,8294400,65534,1,1,1,62,62
1,174,32768,511,0,1,1,62,62
1,174,32768,511,1,1,1,62,62
1,174,32768,2,0,1,1,62,62
1,174,32768,2,1,1,1,62,62
1,174,32768,65534,0,1,1,62,62
1,174,32768,65534,1,1,1,62,62
1,174,8421376,511,0,1,1,62,62
1,174,8421376,511,1,1,1,60,60
1,174,8421376,2,0,1,1,62,62
1,174,8421376,2,1,1,1,60,60
1,174,8421376,65534,0,1,1,62,62
1,174,8421376,65534,1,1,1,60,60
1,174,8294400,511,0,1,1,62,62
1,174,8294400,511,1,1,1,62,62
1,174,8294400,2,0,1,1,62,62
1,174,8294400,2,1,1,1,62,62
1,174,8294400,65534,0,1,1,62,62
1,174,8294400,65534,1,1,1,62,62
1,175,32768,511,0,1,1,62,62
1,175,32768,511,1,1,1,62,62
1,175,32768,2,0,1,1,62,62
1,175,32768,2,1,1,1,62,62
1,175,32768,65534,0,1,1,62,62
1,175,32768,65534,1,1,1,62,62
1,175,8421376,511,0,1,1,62,62
1,175,8421376,511,1,1,1,60,60
1,175,8421376,2,0,1,1,62,62
1,175,8421376,2,1,1,1,60,60
1,175,8421376,65534,0,1,1,62,62
1,175,8421376,65534,1,1,1,60,60
1,175,8294400,511,0,1,1,62,62
1,175,8294400,511,1,1,1,62,62
1,175,8294400,2,0,1,1,62,62
1,175,8294400,2,1,1,1,62,62
1,175,8294400,65534,0,1,1,62,62
1,175,8294400,65534,1,1,1,62,62
1,176,32768,511,0,1,1,62,62
1,176,32768,511,1,1,1,62,62
1,176,32768,2,0,1,1,62,62
1,176,32768,2,1,1,1,62,62
1,176,32768,65534,0,1,1,62,62
1,176,32768,65534,1,1,1,62,62
1,176,8421376,511,0,1,1,62,62
1,176,8421376,511,1,1,1,60,60
1,176,8421376,2,0,1,1,62,62
1,176,8421376,2,1,1,1,60,60
1,176,8421376,65534,0,1,1,62,62
1,176,8421376,65534,1,1,1,60,60
1,176,8294400,511,0,1,1,62,62
1,176,8294400,511,1,1,1,62,62
1,176,8294400,2,0,1,1,62,62
1,176,8294400,2,1,1,1,62,62
1,176,8294400,65534,0,1,1,62,62
1,176,8294400,65534,1,1,1,62,62
1,177,32768,511,0,1,1,62,62
1,177,32768,511,1,1,1,62,62
1,177,32768,2,0,1,1,62,62
1,177,32768,2,1,1,1,62,62
1,177,32768,65534,0,1,1,62,62
1,177,32768,65534,1,1,1,62,62
1,177,8421376,511,0,1,1,62,62
1,177,8421376,511,1,1,1,60,60
1,177,8421376,2,0,1,1,62,62
1,177,8421376,2,1,1,1,60,60
1,177,8421376,65534,0,1,1,62,62
1,177,8421376,65534,1,1,1,60,60
1,177,8294400,511,0,1,1,62,62
1,177,8294400,511,1,1,1,62,62
1,177,8294400,2,0,1,1,62,62
1,177,8294400,2,1,1,1,62,62
1,177,8294400,65534,0,1,1,62,62
1,177,8294400,65534,1,1,1,62,62
1,178,32768,511,0,1,1,62,62
1,178,32768,511,1,1,1,62,62
1,178,32768,2,0,1,1,62,62
1,178,32768,2,1,1,1,62,62
1,178,32768,65534,0,1,1,62,62
1,178,32768,65534,1,1,1,62,62
1,178,8421376,511,0,1,1,62,62
1,178,8421376,511,1,1,1,60,60
1,178,8421376,2,0,1,1,62,62
1,178,8421376,2,1,1,1,60,60
1,178,8421376,65534,0,1,1,62,62
1,178,8421376,65534,1,1,1,60,60
1,178,8294400,511,0,1,1,62,62
1,178,8294400,511,1,1,1,62,62
1,178,8294400,2,0,1,1,62,62
1,178,8294400,2,1,1,1,62,62
1,178,8294400,65534,0,1,1,62,62
1,178,8294400,65534,1,1,1,62,62
1,179,32768,511,0,1,1,62,62
1,179,32768,511,1,1,1,62,62
1,179,32768,2,0,1,1,62,62
1,179,32768,2,1,1,1,62,62
1,179,32768,65534,0,1,1,62,62
1,179,32768,65534,1,1,1,62,62
1,179,8421376,511,0,1,1,62,62
1,179,8421376,511,1,1,1,60,60
1,179,8421376,2,0,1,1,62,62
1,179,8421376,2,1,1,1,60,60
1,179,8421376,65534,0,1,1,62,62
1,179,8421376,65534,1,1,1,60,60
1,179,8294400,511,0,1,1,62,62
1,179,8294400,511,1,1,1,62,62
1,179,8294400,2,0,1,1,62,62
1,179,8294400,2,1,1,1,62,62
1,179,8294400,65534,0,1,1,62,62
1,179,8294400,65534,1,1,1,62,62
1,180,32768,511,0,1,1,62,62
1,180,32768,511,1,1,1,62,62
1,180,32768,2,0,1,1,62,62
1,180,32768,2,1,1,1,62,62
1,180,32768,65534,0,1,1,62,62
1,180,32768,65534,1,1,1,62,62
1,180,8421376,511,0,1,1,62,62
1,180,8421376,511,1,1,1,60,60
1,180,8421376,2,0,1,1,62,62
1,180,8421376,2,1,1,1,60,60
1,180,8421376,65534,0,1,1,62,62
1,180,8421376,65534,1,1,1,60,60
1,180,8294400,511,0,1,1,62,62
1,180,8294400,511,1,1,1,62,62
1,180,8294400,2,0,1,1,62,62
1,180,8294400,2,1,1,1,62,62
1,180,8294400,65534,0,1,1,62,62
1,180,8294400,65534,1,1,1,62,62
1,181,32768,511,0,1,1,62,62
1,181,32768,511,1,1,1,62,62
1,181,32768,2,0,1,1,62,62
1,181,32768,2,1,1,1,62,62
1,181,32768,65534,0,1,1,62,62
1,181,32768,65534,1,1,1,62,62
1,181,8421376,511,0,1,1,62,62
1,181,8421376,511,1,1,1,60,60
1,181,8421376,2,0,1,1,62,62
1,181,8421376,2,1,1,1,60,60
1,181,8421376,65534,0,1,1,62,62
1,181,8421376,65534,1,1,1,60,60
1,181,8294400,511,0,1,1,62,62
1,181,8294400,511,1,1,1,62,62
1,181,8294400,2,0,1,1,62,62
1,181,8294400,2,1,1,1,62,62
1,181,8294400,65534,0,1,1,62,62
1,181,8294400,65534,1,1,1,62,62
1,182,32768,511,0,1,1,62,62
1,182,32768,511,1,1,1,62,62
1,182,32768,2,0,1,1,62,62
1,182,32768,2,1,1,1,62,62
1,182,32768,65534,0,1,1,62,62
1,182,32768,65534,1,1,1,62,62
1,182,8421376,511,0,1,1,62,62
1,182,8421376,511,1,1,1,60,60
1,182,8421376,2,0,1,1,62,62
1,182,8421376,2,1,1,1,60,60
1,182,8421376,65534,0,1,1,62,62
1,182,8421376,65534,1,1,1,60,60
1,182,8294400,511,0,1,1,62,62
1,182,8294400,511,1,1,1,62,62
1,182,8294400,2,0,1,1,62,62
1,182,8294400,2,1,1,1,62,62
1,182,8294400,65534,0,1,1,62,62
1,182,8294400,65534,1,1,1,62,62
1,183,32768,511,0,1,1,62,62
1,183,32768,511,1,1,1,62,62
1,183,32768,2,0,1,1,62,62
1,183,32768,2,1,1,1,62,62
1,183,32768,65534,0,1,1,62,62
1,183,32768,65534,1,1,1,62,62
1,183,8421376,511,0,1,1,62,62
1,183,8421376,511,1,1,1,60,60
1,183,8421376,2,0,1,1,62,62
1,183,8421376,2,1,1,1,60,60
1,183,8421376,65534,0,1,1,62,62
1,183,8421376,65534,1,1,1,60,60
1,183,8294400,511,0,1,1,62,62
1,183,8294400,511,1,1,1,62,62
1,183,8294400,2,0,1,1,62,62
1,183,8294400,2,1,1,1,62,62
1,183,8294400,65534,0,1,1,62,62
1,183,8294400,65534,1,1,1,62,62
1,184,32768,511,0,1,1,62,62
1,184,32768,511,1,1,1,62,62
1,184,32768,2,0,1,1,62,62
1,184,32768,2,1,1,1,62,62
1,184,32768,65534,0,1,1,62,62
1,184,32768,65534,1,1,1,62,62
1,184,8421376,511,0,1,1,62,62
1,184,8421376,511,1,1,1,60,60
1,184,8421376,2,0,1,1,62,62
1,184,8421376,2,1,1,1,60,60
1,184,8421376,65534,0,1,1,62,62
1,184,8421376,65534,1,1,1,60,60
1,184,8294400,511,0,1,1,62,62
1,184,8294400,511,1,1,1,62,62
1,184,8294400,2,0,1,1,62,62
1,184,8294400,2,1,1,1,62,62
1,184,8294400,65534,0,1,1,62,62
1,184,8294400,65534,1,1,1,62,62
1,185,32768,511,0,1,1,62,62
1,185,32768,511,1,1,1,62,62
1,185,32768,2,0,1,1,62,62
1,185,32768,2,1,1,1,62,62
1,185,32768,65534,0,1,1,62,62
1,185,32768,65534,1,1,1,62,62
1,185,8421376,511,0,1,1,62,62
1,185,8421376,511,1,1,1,60,60
1,185,8421376,2,0,1,1,62,62
1,185,8421376,2,1,1,1,60,60
1,185,8421376,65534,0,1,1,62,62
1,185,8421376,65534,1,1,1,60,60
1,185,8294400,511,0,1,1,62,62
1,185,8294400,511,1,1,1,62,62
1,185,8294400,2,0,1,1,62,62
1,185,8294400,2,1,1,1,62,62
1,185,8294400,65534,0,1,1,62,62
1,185,8294400,65534,1,1,1,62,62
1,186,32768,511,0,1,1,62,62
1,186,32768,511,1,1,1,62,62
1,186,32768,2,0,1,1,62,62
1,186,32768,2,1,1,1,62,62
1,186,32768,65534,0,1,1,62,62
1,186,32768,65534,1,1,1,62,62
1,186,8421376,511,0,1,1,62,62
1,186,8421376,511,1,1,1,60,60
1,186,8421376,2,0,1,1,62,62
1,186,8421376,2,1,1,1,60,60
1,186,8421376,65534,0,1,1,62,62
1,186,8421376,65534,1,1,1,60,60
1,186,8294400,511,0,1,1,62,62
1,186,8294400,511,1,1,1,62,62
1,186,8294400,2,0,1,1,62,62
1,186,8294400,2,1,1,1,62,62
1,186,8294400,65534,0,1,1,62,62
1,186,8294400,65534,1,1,1,62,62
1,187,32768,511,0,1,1,62,62
1,187,32768,511,1,1,1,62,62
1,187,32768,2,0,1,1,62,62
1,187,32768,2,1,1,1,62,62
1,187,32768,65534,0,1,1,62,62
1,187,32768,65534,1,1,1,62,62
1,187,8421376,511,0,1,1,62,62
1,187,8421376,511,1,1,1,60,60
1,187,8421376,2,0,1,1,62,62
1,187,8421376,2,1,1,1,60,60
1,187,8421376,65534,0,1,1,62,62
1,187,8421376,65534,1,1,1,60,60
1,187,8294400,511,0,1,1,62,62
1,187,8294400,511,1,1,1,62,62
1,187,8294400,2,0,1,1,62,62
1,187,8294400,2,1,1,1,62,62
1,187,8294400,65534,0,1,1,62,62
1,187,8294400,65534,1,1,1,62,62
1,188,32768,511,0,1,1,62,62
1,188,32768,511,1,1,1,62,62
1,188,32768,2,0,1,1,62,62
1,188,32768,2,1,1,1,62,62
1,188,32768,65534,0,1,1,62,62
1,188,32768,65534,1,1,1,62,62
1,188,8421376,511,0,1,1,62,62
1,188,8421376,511,1,1,1,60,60
1,188,8421376,2,0,1,1,62,62
1,188,8421376,2,1,1,1,60,60
1,188,8421376,65534,0,1,1,62,62
1,188,8421376,65534,1,1,1,60,60
1,188,8294400,511,0,1,1,62,62
1,188,8294400,511,1,1,1,62,62
1,188,8294400,2,0,1,1,62,62
1,188,8294400,2,1,1,1,62,62
1,188,8294400,65534,0,1,1,62,62
1,188,8294400,65534,1,1,1,62,62
1,189,32768,511,0,1,1,62,62
1,189,32768,511,1,1,1,62,62
1,189,32768,2,0,1,1,62,62
1,189,32768,2,1,1,1,62,62
1,189,32768,65534,0,1,1,62,62
1,189,32768,65534,1,1,1,62,62
1,189,8421376,511,0,1,1,62,62
1,189,8421376,511,1,1,1,60,60
1,189,8421376,2,0,1,1,62,62
1,189,8421376,2,1,1,1,60,60
1,189,8421376,65534,0,1,1,62,62
1,189,8421376,65534,1,1,1,60,60
1,189,8294400,511,0,1,1,62,62
1,189,8294400,511,1,1,1,62,62
1,189,8294400,2,0,1,1,62,62
1,189,8294400,2,1,1,1,62,62
1,189,8294400,65534,0,1,1,62,62
1,189,8294400,65534,1,1,1,62,62
1,190,32768,511,0,1,1,62,62
1,190,32768,511,1,1,1,62,62
1,190,32768,2,0,1,1,62,62
1,190,32768,2,1,1,1,62,62
1,190,32768,65534,0,1,1,62,62
1,190,32768,65534,1,1,1,62,62
1,190,8421376,511,0,1,1,62,62
1,190,8421376,511,1,1,1,60,60
1,190,8421376,2,0,1,1,62,62
1,190,8421376,2,1,1,1,60,60
1,190,8421376,65534,0,1,1,62,62
1,190,8421376,65534,1,1,1,60,60
1,190,8294400,511,0,1,1,62,62
1,190,8294400,511,1,1,1,62,62
1,190,8294400,2,0,1,1,62,62
1,190,8294400,2,1,1,1,62,62
1,190,8294400,65534,0,1,1,62,62
1,190,8294400,65534,1,1,1,62,62
1,191,32768,511,0,1,1,62,62
1,191,32768,511,1,1,1,62,62
1,191,32768,2,0,1,1,62,62
1,191,32768,2,1,1,1,62,62
1,191,32768,65534,0,1,1,62,62
1,191,32768,65534,1,1,1,62,62
1,191,8421376,511,0,1,1,62,62
1,191,8421376,511,1,1,1,60,60
1,191,8421376,2,0,1,1,62,62
1,191,8421376,2,1,1,1,60,60
1,191,8421376,65534,0,1,1,62,62
1,191,8421376,65534,1,1,1,60,60
1,191,8294400,511,0,1,1,62,62
1,191,8294400,511,1,1,1,62,62
1,191,8294400,2,0,1,1,62,62
1,191,8294400,2,1,1,1,62,62
1,191,8294400,65534,0,1,1,62,62
1,191,8294400,65534,1,1,1,62,62
1,192,32768,511,0,1,1,62,62
1,192,32768,511,1,1,1,62,62
1,192,32768,2,0,1,1,62,62
1,192,32768,2,1,1,1,62,62
1,192,32768,65534,0,1,1,62,62
1,192,32768,65534,1,1,1,62,62
1,192,8421376,511,0,1,1,62,62
1,192,8421376,511,1,1,1,60,60
1,192,8421376,2,0,1,1,62,62
1,192,8421376,2,1,1,1,60,60
1,192,8421376,65534,0,1,1,62,62
1,192,8421376,65534,1,1,1,60,60
1,192,8294400,511,0,1,1,62,62
1,192,8294400,511,1,1,1,62,62
1,192,8294400,2,0,1,1,62,62
1,192,8294400,2,1,1,1,62,62
1,192,8294400,65534,0,1,1,62,62
1,192,8294400,65534,1,1,1,62,62
1,193,32768,511,0,1,1,62,62
1,193,32768,511,1,1,1,62,62
1,193,32768,2,0,1,1,62,62
1,193,32768,2,1,1,1,62,62
1,193,32768,65534,0,1,1,62,62
1,193,32768,65534,1,1,1,62,62
1,193,8421376,511,0,1,1,62,62
1,193,8421376,511,1,1,1,60,60
1,193,8421376,2,0,1,1,62,62
1,193,8421376,2,1,1,1,60,60
1,193,8421376,65534,0,1,1,62,62
1,193,8421376,65534,1,1,1,60,60
1,193,8294400,511,0,1,1,62,62
1,193,8294400,511,1,1,1,62,62
1,193,8294400,2,0,1,1,62,62
1,193,8294400,2,1,1,1,62,62
1,193,8294400,65534,0,1,1,62,62
1,193,8294400,65534,1,1,1,62,62
1,194,32768,511,0,1,1,62,62
1,194,32768,511,1,1,1,62,62
1,194,32768,2,0,1,1,62,62
1,194,32768,2,1,1,1,62,62
1,194,32768,65534,0,1,1,62,62
1,194,32768,65534,1,1,1,62,62
1,194,8421376,511,0,1,1,62,62
1,194,8421376,511,1,1,1,60,60
1,194,8421376,2,0,1,1,62,62
1,194,8421376,2,1,1,1,60,60
1,194,8421376,65534,0,1,1,62,62
1,194,8421376,65534,1,1,1,60,60
1,194,8294400,511,0,1,1,62,62
1,194,8294400,511,1,1,1,62,62
1,194,8294400,2,0,1,1,62,62
1,194,8294400,2,1,1,1,62,62
1,194,8294400,65534,0,1,1,62,62
1,194,8294400,65534,1,1,1,62,62
1,195,32768,511,0,1,1,62,62
1,195,32768,511,1,1,1,62,62
1,195,32768,2,0,1,1,62,62
1,195,32768,2,1,1,1,62,62
1,195,32768,65534,0,1,1,62,62
1,195,32768,65534,1,1,1,62,62
1,195,8421376,511,0,1,1,62,62
1,195,8421376,511,1,1,1,60,60
1,195,8421376,2,0,1,1,62,62
1,195,8421376,2,1,1,1,60,60
1,195,8421376,65534,0,1,1,62,62
1,195,8421376,65534,1,1,1,60,60
1,195,8294400,511,0,1,1,62,62
1,195,8294400,511,1,1,1,62,62
1,195,8294400,2,0,1,1,62,62
1,195,8294400,2,1,1,1,62,62
1,195,8294400,65534,0,1,1,62,62
1,195,8294400,65534,1,1,1,62,62
1,196,32768,511,0,1,1,62,62
1,196,32768,511,1,1,1,62,62
1,196,32768,2,0,1,1,62,62
1,196,32768,2,1,1,1,62,62
1,196,32768,65534,0,1,1,62,62
1,196,32768,65534,1,1,1,62,62
1,196,8421376,511,0,1,1,62,62
1,196,8421376,511,1,1,1,60,60
1,196,8421376,2,0,1,1,62,62
1,196,8421376,2,1,1,1,60,60
1,196,8421376,65534,0,1,1,62,62
1,196,8421376,65534,1,1,1,60,60
1,196,8294400,511,0,1,1,62,62
1,196,8294400,511,1,1,1,62,62
1,196,8294400,2,0,1,1,62,62
1,196,8294400,2,1,1,1,62,62
1,196,8294400,65534,0,1,1,62,62
1,196,8294400,65534,1,1,1,62,62
1,197,32768,511,0,1,1,62,62
1,197,32768,511,1,1,1,62,62
1,197,32768,2,0,1,1,62,62
1,197,32768,2,1,1,1,62,62
1,197,32768,65534,0,1,1,62,62
1,197,32768,65534,1,1,1,62,62
1,197,8421376,511,0,1,1,62,62
1,197,8421376,511,1,1,1,60,60
1,197,8421376,2,0,1,1,62,62
1,197,8421376,2,1,1,1,60,60
1,197,8421376,65534,0,1,1,62,62
1,197,8421376,65534,1,1,1,60,60
1,197,8294400,511,0,1,1,62,62
1,197,8294400,511,1,1,1,62,62
1,197,8294400,2,0,1,1,62,62
1,197,8294400,2,1,1,1,62,62
1,197,8294400,65534,0,1,1,62,62
1,197,8294400,65534,1,1,1,62,62
1,198,32768,511,0,1,1,62,62
1,198,32768,511,1,1,1,62,62
1,198,32768,2,0,1,1,62,62
1,198,32768,2,1,1,1,62,62
1,198,32768,65534,0,1,1,62,62
1,198,32768,65534,1,1,1,62,62
1,198,8421376,511,0,1,1,62,62
