audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
26155,1307.75,0,49,0,0,0,0,0
26156,1307.8,0,49,0,0,0,0,0
26157,1307.85,0,49,0,0,0,0,0
26158,1307.9,0,49,0,0,0,0,0
26159,1307.95,0,49,0,0,0,0,0
26160,1308,0,49,0,0,0,0,0
26161,1308.05,0,49,0,0,0,0,0
26162,1308.1,0,49,0,0,0,0,0
26163,1308.15,0,49,0,0,0,0,0
26164,1308.2,0,49,0,0,0,0,0
26165,1308.25,0,49,0,0,0,0,0
26166,1308.3,0,49,0,0,0,0,0
26167,1308.35,0,49,0,0,0,0,0
26168,1308.4,0,49,0,0,0,0,0
26169,1308.45,0,49,0,0,0,0,0
26170,1308.5,0,49,0,0,0,0,0
26171,1308.55,0,49,0,0,0,0,0
26172,1308.6,0,49,0,0,0,0,0
26173,1308.65,0,49,0,0,0,0,0
26174,1308.7,0,49,0,0,0,0,0
26175,1308.75,0,49,0,0,0,0,0
26176,1308.8,0,49,0,0,0,0,0
26177,1308.85,0,49,0,0,0,0,0
26178,1308.9,0,49,0,0,0,0,0
26179,1308.95,0,49,0,0,0,0,0
26180,1309,0,49,0,0,0,0,0
26181,1309.05,0,49,0,0,0,0,0
26182,1309.1,0,49,0,0,0,0,0
26183,1309.15,0,49,0,0,0,0,0
26184,1309.2,0,49,0,0,0,0,0
26185,1309.25,0,49,0,0,0,0,0
26186,1309.3,0,49,0,0,0,0,0
26187,1309.35,0,49,0,0,0,0,0
26188,1309.4,0,49,0,0,0,0,0
26189,1309.45,0,49,0,0,0,0,0
26190,1309.5,0,49,0,0,0,0,0
26191,1309.55,0,49,0,0,0,0,0
26192,1309.6,0,49,0,0,0,0,0
26193,1309.65,0,49,0,0,0,0,0
26194,1309.7,0,49,0,0,0,0,0
26195,1309.75,0,49,0,0,0,0,0
26196,1309.8,0,49,0,0,0,0,0
26197,1309.85,0,49,0,0,0,0,0
26198,1309.9,0,49,0,0,0,0,0
26199,1309.95,0,49,0,0,0,0,0
26200,1310,0,49,0,0,0,0,0
26201,1310.05,0,49,0,0,0,0,0
26202,1310.1,0,49,0,0,0,0,0
26203,1310.15,0,49,0,0,0,0,0
26204,1310.2,0,49,0,0,0,0,0
26205,1310.25,0,49,0,0,0,0,0
26206,1310.3,0,49,0,0,0,0,0
26207,1310.35,0,49,0,0,0,0,0
26208,1310.4,0,49,0,0,0,0,0
26209,1310.45,0,49,0,0,0,0,0
26210,1310.5,0,49,0,0,0,0,0
26211,1310.55,0,49,0,0,0,0,0
26212,1310.6,0,49,0,0,0,0,0
26213,1310.65,0,49,0,0,0,0,0
26214,1310.7,0,49,0,0,0,0,0
26215,1310.75,0,49,0,0,0,0,0
26216,1310.8,0,49,0,0,0,0,0
26217,1310.85,0,49,0,0,0,0,0
26218,1310.9,0,49,0,0,0,0,0
26219,1310.95,0,49,0,0,0,0,0
26220,1311,0,49,0,0,0,0,0
26221,1311.05,0,49,0,0,0,0,0
26222,1311.1,0,49,0,0,0,0,0
26223,1311.15,0,49,0,0,0,0,0
26224,1311.2,0,49,0,0,0,0,0
26225,1311.25,0,49,0,0,0,0,0
26226,1311.3,0,49,0,0,0,0,0
26227,1311.35,0,49,0,0,0,0,0
26228,1311.4,0,49,0,0,0,0,0
26229,1311.45,0,49,0,0,0,0,0
26230,1311.5,0,49,0,0,0,0,0
26231,1311.55,0,49,0,0,0,0,0
26232,1311.6,0,49,0,0,0,0,0
26233,1311.65,0,49,0,0,0,0,0
26234,1311.7,0,49,0,0,0,0,0
26235,1311.75,0,49,0,0,0,0,0
26236,1311.8,0,49,0,0,0,0,0
26237,1311.85,0,49,0,0,0,0,0
26238,1311.9,0,49,0,0,0,0,0
26239,1311.95,0,49,0,0,0,0,0
26240,1312,0,49,0,0,0,0,0
26241,1312.05,0,49,0,0,0,0,0
26242,1312.1,0,49,0,0,0,0,0
26243,1312.15,0,49,0,0,0,0,0
26244,1312.2,0,49,0,0,0,0,0
26245,1312.25,0,49,0,0,0,0,0
26246,1312.3,0,49,0,0,0,0,0
26247,1312.35,0,49,0,0,0,0,0
26248,1312.4,0,49,0,0,0,0,0
26249,1312.45,0,49,0,0,0,0,0
26250,1312.5,0,49,0,0,0,0,0
26251,1312.55,0,49,0,0,0,0,0
26252,1312.6,0,49,0,0,0,0,0
26253,1312.65,0,49,0,0,0,0,0
26254,1312.7,0,49,0,0,0,0,0
26255,1312.75,0,49,0,0,0,0,0
26256,1312.8,0,49,0,0,0,0,0
26257,1312.85,0,49,0,0,0,0,0
26258,1312.9,0,49,0,0,0,0,0
26259,1312.95,0,49,0,0,0,0,0
26260,1313,0,49,0,0,0,0,0
26261,1313.05,0,49,0,0,0,0,0
26262,1313.1,0,49,0,0,0,0,0
26263,1313.15,0,49,0,0,0,0,0
26264,1313.2,0,49,0,0,0,0,0
26265,1313.25,0,49,0,0,0,0,0
26266,1313.3,0,49,0,0,0,0,0
26267,1313.35,0,49,0,0,0,0,0
26268,1313.4,0,49,0,0,0,0,0
26269,1313.45,0,49,0,0,0,0,0
26270,1313.5,0,49,0,0,0,0,0
26271,1313.55,0,49,0,0,0,0,0
26272,1313.6,0,49,0,0,0,0,0
26273,1313.65,0,49,0,0,0,0,0
26274,1313.7,0,49,0,0,0,0,0
26275,1313.75,0,49,0,0,0,0,0
26276,1313.8,0,49,0,0,0,0,0
26277,1313.85,0,49,0,0,0,0,0
26278,1313.9,0,49,0,0,0,0,0
26279,1313.95,0,49,0,0,0,0,0
26280,1314,0,49,0,0,0,0,0
26281,1314.05,0,49,0,0,0,0,0
26282,1314.1,0,49,0,0,0,0,0
26283,1314.15,0,49,0,0,0,0,0
26284,1314.2,0,49,0,0,0,0,0
26285,1314.25,0,49,0,0,0,0,0
26286,1314.3,0,49,0,0,0,0,0
26287,1314.35,0,49,0,0,0,0,0
26288,1314.4,0,49,0,0,0,0,0
26289,1314.45,0,49,0,0,0,0,0
26290,1314.5,0,49,0,0,0,0,0
26291,1314.55,0,49,0,0,0,0,0
26292,1314.6,0,49,0,0,0,0,0
26293,1314.65,0,49,0,0,0,0,0
26294,1314.7,0,49,0,0,0,0,0
26295,1314.75,0,49,0,0,0,0,0
26296,1314.8,0,49,0,0,0,0,0
26297,1314.85,0,49,0,0,0,0,0
26298,1314.9,0,49,0,0,0,0,0
26299,1314.95,0,49,0,0,0,0,0
26300,1315,0,49,0,0,0,0,0
26301,1315.05,0,49,0,0,0,0,0
26302,1315.1,0,49,0,0,0,0,0
26303,1315.15,0,49,0,0,0,0,0
26304,1315.2,0,49,0,0,0,0,0
26305,1315.25,0,49,0,0,0,0,0
26306,1315.3,0,49,0,0,0,0,0
26307,1315.35,0,49,0,0,0,0,0
26308,1315.4,0,49,0,0,0,0,0
26309,1315.45,0,49,0,0,0,0,0
26310,1315.5,0,49,0,0,0,0,0
26311,1315.55,0,49,0,0,0,0,0
26312,1315.6,0,49,0,0,0,0,0
26313,1315.65,0,49,0,0,0,0,0
26314,1315.7,0,49,0,0,0,0,0
26315,1315.75,0,49,0,0,0,0,0
26316,1315.8,0,49,0,0,0,0,0
26317,1315.85,0,49,0,0,0,0,0
26318,1315.9,0,49,0,0,0,0,0
26319,1315.95,0,49,0,0,0,0,0
26320,1316,0,49,0,0,0,0,0
26321,1316.05,0,49,0,0,0,0,0
26322,1316.1,0,49,0,0,0,0,0
26323,1316.15,0,49,0,0,0,0,0
26324,1316.2,0,49,0,0,0,0,0
26325,1316.25,0,49,0,0,0,0,0
26326,1316.3,0,49,0,0,0,0,0
26327,1316.35,0,49,0,0,0,0,0
26328,1316.4,0,49,0,0,0,0,0
26329,1316.45,0,49,0,0,0,0,0
26330,1316.5,0,49,0,0,0,0,0
26331,1316.55,0,49,0,0,0,0,0
26332,1316.6,0,49,0,0,0,0,0
26333,1316.65,0,49,0,0,0,0,0
26334,1316.7,0,49,0,0,0,0,0
26335,1316.75,0,49,0,0,0,0,0
26336,1316.8,0,49,0,0,0,0,0
26337,1316.85,0,49,0,0,0,0,0
26338,1316.9,0,49,0,0,0,0,0
26339,1316.95,0,49,0,0,0,0,0
26340,1317,0,49,0,0,0,0,0
26341,1317.05,0,49,0,0,0,0,0
26342,1317.1,0,49,0,0,0,0,0
26343,1317.15,0,49,0,0,0,0,0
26344,1317.2,0,49,0,0,0,0,0
26345,1317.25,0,49,0,0,0,0,0
26346,1317.3,0,49,0,0,0,0,0
26347,1317.35,0,49,0,0,0,0,0
26348,1317.4,0,49,0,0,0,0,0
26349,1317.45,0,49,0,0,0,0,0
26350,1317.5,0,49,0,0,0,0,0
26351,1317.55,0,49,0,0,0,0,0
26352,1317.6,0,49,0,0,0,0,0
26353,1317.65,0,49,0,0,0,0,0
26354,1317.7,0,49,0,0,0,0,0
26355,1317.75,0,49,0,0,0,0,0
26356,1317.8,0,49,0,0,0,0,0
26357,1317.85,0,49,0,0,0,0,0
26358,1317.9,0,49,0,0,0,0,0
26359,1317.95,0,49,0,0,0,0,0
26360,1318,0,49,0,0,0,0,0
26361,1318.05,0,49,0,0,0,0,0
26362,1318.1,0,49,0,0,0,0,0
26363,1318.15,0,49,0,0,0,0,0
26364,1318.2,0,49,0,0,0,0,0
26365,1318.25,0,49,0,0,0,0,0
26366,1318.3,0,49,0,0,0,0,0
26367,1318.35,0,49,0,0,0,0,0
26368,1318.4,0,49,0,0,0,0,0
26369,1318.45,0,49,0,0,0,0,0
26370,1318.5,0,49,0,0,0,0,0
26371,1318.55,0,49,0,0,0,0,0
26372,1318.6,0,49,0,0,0,0,0
26373,1318.65,0,49,0,0,0,0,0
26374,1318.7,0,49,0,0,0,0,0
26375,1318.75,0,49,0,0,0,0,0
26376,1318.8,0,49,0,0,0,0,0
26377,1318.85,0,49,0,0,0,0,0
26378,1318.9,0,49,0,0,0,0,0
26379,1318.95,0,49,0,0,0,0,0
26380,1319,0,49,0,0,0,0,0
26381,1319.05,0,49,0,0,0,0,0
26382,1319.1,0,49,0,0,0,0,0
26383,1319.15,0,49,0,0,0,0,0
26384,1319.2,0,49,0,0,0,0,0
26385,1319.25,0,49,0,0,0,0,0
26386,1319.3,0,49,0,0,0,0,0
26387,1319.35,0,49,0,0,0,0,0
26388,1319.4,0,49,0,0,0,0,0
26389,1319.45,0,49,0,0,0,0,0
26390,1319.5,0,49,0,0,0,0,0
26391,1319.55,0,49,0,0,0,0,0
26392,1319.6,0,49,0,0,0,0,0
26393,1319.65,0,49,0,0,0,0,0
26394,1319.7,0,49,0,0,0,0,0
26395,1319.75,0,49,0,0,0,0,0
26396,1319.8,0,49,0,0,0,0,0
26397,1319.85,0,49,0,0,0,0,0
26398,1319.9,0,49,0,0,0,0,0
26399,1319.95,0,49,0,0,0,0,0
26400,1320,0,49,0,0,0,0,0
26401,1320.05,0,49,0,0,0,0,0
26402,1320.1,0,49,0,0,0,0,0
26403,1320.15,0,49,0,0,0,0,0
26404,1320.2,0,49,0,0,0,0,0
26405,1320.25,0,49,0,0,0,0,0
26406,1320.3,0,49,0,0,0,0,0
26407,1320.35,0,49,0,0,0,0,0
26408,1320.4,0,49,0,0,0,0,0
26409,1320.45,0,49,0,0,0,0,0
26410,1320.5,0,49,0,0,0,0,0
26411,1320.55,0,49,0,0,0,0,0
26412,1320.6,0,49,0,0,0,0,0
26413,1320.65,0,49,0,0,0,0,0
26414,1320.7,0,49,0,0,0,0,0
26415,1320.75,0,49,0,0,0,0,0
26416,1320.8,0,49,0,0,0,0,0
26417,1320.85,0,49,0,0,0,0,0
26418,1320.9,0,49,0,0,0,0,0
26419,1320.95,0,49,0,0,0,0,0
26420,1321,0,49,0,0,0,0,0
26421,1321.05,0,49,0,0,0,0,0
26422,1321.1,0,49,0,0,0,0,0
26423,1321.15,0,49,0,0,0,0,0
26424,1321.2,0,49,0,0,0,0,0
26425,1321.25,0,49,0,0,0,0,0
26426,1321.3,0,49,0,0,0,0,0
26427,1321.35,0,49,0,0,0,0,0
26428,1321.4,0,49,0,0,0,0,0
26429,1321.45,0,49,0,0,0,0,0
26430,1321.5,0,49,0,0,0,0,0
26431,1321.55,0,49,0,0,0,0,0
26432,1321.6,0,49,0,0,0,0,0
26433,1321.65,0,49,0,0,0,0,0
26434,1321.7,0,49,0,0,0,0,0
26435,1321.75,0,49,0,0,0,0,0
26436,1321.8,0,49,0,0,0,0,0
26437,1321.85,0,49,0,0,0,0,0
26438,1321.9,0,49,0,0,0,0,0
26439,1321.95,0,49,0,0,0,0,0
26440,1322,0,49,0,0,0,0,0
26441,1322.05,0,49,0,0,0,0,0
26442,1322.1,0,49,0,0,0,0,0
26443,1322.15,0,49,0,0,0,0,0
26444,1322.2,0,49,0,0,0,0,0
26445,1322.25,0,49,0,0,0,0,0
26446,1322.3,0,49,0,0,0,0,0
26447,1322.35,0,49,0,0,0,0,0
26448,1322.4,0,49,0,0,0,0,0
26449,1322.45,0,49,0,0,0,0,0
26450,1322.5,0,49,0,0,0,0,0
26451,1322.55,0,49,0,0,0,0,0
26452,1322.6,0,49,0,0,0,0,0
26453,1322.65,0,49,0,0,0,0,0
26454,1322.7,0,49,0,0,0,0,0
26455,1322.75,0,49,0,0,0,0,0
26456,1322.8,0,49,0,0,0,0,0
26457,1322.85,0,49,0,0,0,0,0
26458,1322.9,0,49,0,0,0,0,0
26459,1322.95,0,49,0,0,0,0,0
26460,1323,0,49,0,0,0,0,0
26461,1323.05,0,49,0,0,0,0,0
26462,1323.1,0,49,0,0,0,0,0
26463,1323.15,0,49,0,0,0,0,0
26464,1323.2,0,49,0,0,0,0,0
26465,1323.25,0,49,0,0,0,0,0
26466,1323.3,0,49,0,0,0,0,0
26467,1323.35,0,49,0,0,0,0,0
26468,1323.4,0,49,0,0,0,0,0
26469,1323.45,0,49,0,0,0,0,0
26470,1323.5,0,49,0,0,0,0,0
26471,1323.55,0,49,0,0,0,0,0
26472,1323.6,0,49,0,0,0,0,0
26473,1323.65,0,49,0,0,0,0,0
26474,1323.7,0,49,0,0,0,0,0
26475,1323.75,0,49,0,0,0,0,0
26476,1323.8,0,49,0,0,0,0,0
26477,1323.85,0,49,0,0,0,0,0
26478,1323.9,0,49,0,0,0,0,0
26479,1323.95,0,49,0,0,0,0,0
26480,1324,0,49,0,0,0,0,0
26481,1324.05,0,49,0,0,0,0,0
26482,1324.1,0,49,0,0,0,0,0
26483,1324.15,0,49,0,0,0,0,0
26484,1324.2,0,49,0,0,0,0,0
26485,1324.25,0,49,0,0,0,0,0
26486,1324.3,0,49,0,0,0,0,0
26487,1324.35,0,49,0,0,0,0,0
26488,1324.4,0,49,0,0,0,0,0
26489,1324.45,0,49,0,0,0,0,0
26490,1324.5,0,49,0,0,0,0,0
26491,1324.55,0,49,0,0,0,0,0
26492,1324.6,0,49,0,0,0,0,0
26493,1324.65,0,49,0,0,0,0,0
26494,1324.7,0,49,0,0,0,0,0
26495,1324.75,0,49,0,0,0,0,0
26496,1324.8,0,49,0,0,0,0,0
26497,1324.85,0,49,0,0,0,0,0
26498,1324.9,0,49,0,0,0,0,0
26499,1324.95,0,49,0,0,0,0,0
26500,1325,0,49,0,0,0,0,0
26501,1325.05,0,49,0,0,0,0,0
26502,1325.1,0,49,0,0,0,0,0
26503,1325.15,0,49,0,0,0,0,0
26504,1325.2,0,49,0,0,0,0,0
26505,1325.25,0,49,0,0,0,0,0
26506,1325.3,0,49,0,0,0,0,0
26507,1325.35,0,49,0,0,0,0,0
26508,1325.4,0,49,0,0,0,0,0
26509,1325.45,0,49,0,0,0,0,0
26510,1325.5,0,49,0,0,0,0,0
26511,1325.55,0,49,0,0,0,0,0
26512,1325.6,0,49,0,0,0,0,0
26513,1325.65,0,49,0,0,0,0,0
26514,1325.7,0,49,0,0,0,0,0
26515,1325.75,0,49,0,0,0,0,0
26516,1325.8,0,49,0,0,0,0,0
26517,1325.85,0,49,0,0,0,0,0
26518,1325.9,0,49,0,0,0,0,0
26519,1325.95,0,49,0,0,0,0,0
26520,1326,0,49,0,0,0,0,0
26521,1326.05,0,49,0,0,0,0,0
26522,1326.1,0,49,0,0,0,0,0
26523,1326.15,0,49,0,0,0,0,0
26524,1326.2,0,49,0,0,0,0,0
26525,1326.25,0,49,0,0,0,0,0
26526,1326.3,0,49,0,0,0,0,0
26527,1326.35,0,49,0,0,0,0,0
26528,1326.4,0,49,0,0,0,0,0
26529,1326.45,0,49,0,0,0,0,0
26530,1326.5,0,49,0,0,0,0,0
26531,1326.55,0,49,0,0,0,0,0
26532,1326.6,0,49,0,0,0,0,0
26533,1326.65,0,49,0,0,0,0,0
26534,1326.7,0,49,0,0,0,0,0
26535,1326.75,0,49,0,0,0,0,0
26536,1326.8,0,49,0,0,0,0,0
26537,1326.85,0,49,0,0,0,0,0
26538,1326.9,0,49,0,0,0,0,0
26539,1326.95,0,49,0,0,0,0,0
26540,1327,0,49,0,0,0,0,0
26541,1327.05,0,49,0,0,0,0,0
26542,1327.1,0,49,0,0,0,0,0
26543,1327.15,0,49,0,0,0,0,0
26544,1327.2,0,49,0,0,0,0,0
26545,1327.25,0,49,0,0,0,0,0
26546,1327.3,0,49,0,0,0,0,0
26547,1327.35,0,49,0,0,0,0,0
26548,1327.4,0,49,0,0,0,0,0
26549,1327.45,0,49,0,0,0,0,0
26550,1327.5,0,49,0,0,0,0,0
26551,1327.55,0,49,0,0,0,0,0
26552,1327.6,0,49,0,0,0,0,0
26553,1327.65,0,49,0,0,0,0,0
26554,1327.7,0,49,0,0,0,0,0
26555,1327.75,0,49,0,0,0,0,0
26556,1327.8,0,49,0,0,0,0,0
26557,1327.85,0,49,0,0,0,0,0
26558,1327.9,0,49,0,0,0,0,0
26559,1327.95,0,49,0,0,0,0,0
26560,1328,0,49,0,0,0,0,0
26561,1328.05,0,49,0,0,0,0,0
26562,1328.1,0,49,0,0,0,0,0
26563,1328.15,0,49,0,0,0,0,0
26564,1328.2,0,49,0,0,0,0,0
26565,1328.25,0,49,0,0,0,0,0
26566,1328.3,0,49,0,0,0,0,0
26567,1328.35,0,49,0,0,0,0,0
26568,1328.4,0,49,0,0,0,0,0
26569,1328.45,0,49,0,0,0,0,0
26570,1328.5,0,49,0,0,0,0,0
26571,1328.55,0,49,0,0,0,0,0
26572,1328.6,0,49,0,0,0,0,0
26573,1328.65,0,49,0,0,0,0,0
26574,1328.7,0,49,0,0,0,0,0
26575,1328.75,0,49,0,0,0,0,0
26576,1328.8,0,49,0,0,0,0,0
26577,1328.85,0,49,0,0,0,0,0
26578,1328.9,0,49,0,0,0,0,0
26579,1328.95,0,49,0,0,0,0,0
26580,1329,0,49,0,0,0,0,0
26581,1329.05,0,49,0,0,0,0,0
26582,1329.1,0,49,0,0,0,0,0
26583,1329.15,0,49,0,0,0,0,0
26584,1329.2,0,49,0,0,0,0,0
26585,1329.25,0,49,0,0,0,0,0
26586,1329.3,0,49,0,0,0,0,0
26587,1329.35,0,49,0,0,0,0,0
26588,1329.4,0,49,0,0,0,0,0
26589,1329.45,0,49,0,0,0,0,0
26590,1329.5,0,49,0,0,0,0,0
26591,1329.55,0,49,0,0,0,0,0
26592,1329.6,0,49,0,0,0,0,0
26593,1329.65,0,49,0,0,0,0,0
26594,1329.7,0,49,0,0,0,0,0
26595,1329.75,0,49,0,0,0,0,0
26596,1329.8,0,49,0,0,0,0,0
26597,1329.85,0,49,0,0,0,0,0
26598,1329.9,0,49,0,0,0,0,0
26599,1329.95,0,49,0,0,0,0,0
26600,1330,0,49,0,0,0,0,0
26601,1330.05,0,49,0,0,0,0,0
26602,1330.1,0,49,0,0,0,0,0
26603,1330.15,0,49,0,0,0,0,0
26604,1330.2,0,49,0,0,0,0,0
26605,1330.25,0,49,0,0,0,0,0
26606,1330.3,0,49,0,0,0,0,0
26607,1330.35,0,49,0,0,0,0,0
26608,1330.4,0,49,0,0,0,0,0
26609,1330.45,0,49,0,0,0,0,0
26610,1330.5,0,49,0,0,0,0,0
26611,1330.55,0,49,0,0,0,0,0
26612,1330.6,0,49,0,0,0,0,0
26613,1330.65,0,49,0,0,0,0,0
26614,1330.7,0,49,0,0,0,0,0
26615,1330.75,0,49,0,0,0,0,0
26616,1330.8,0,49,0,0,0,0,0
26617,1330.85,0,49,0,0,0,0,0
26618,1330.9,0,49,0,0,0,0,0
26619,1330.95,0,49,0,0,0,0,0
26620,1331,0,49,0,0,0,0,0
26621,1331.05,0,49,0,0,0,0,0
26622,1331.1,0,49,0,0,0,0,0
26623,1331.15,0,49,0,0,0,0,0
26624,1331.2,0,49,0,0,0,0,0
26625,1331.25,0,49,0,0,0,0,0
26626,1331.3,0,49,0,0,0,0,0
26627,1331.35,0,49,0,0,0,0,0
26628,1331.4,0,49,0,0,0,0,0
26629,1331.45,0,49,0,0,0,0,0
26630,1331.5,0,49,0,0,0,0,0
26631,1331.55,0,49,0,0,0,0,0
26632,1331.6,0,49,0,0,0,0,0
26633,1331.65,0,49,0,0,0,0,0
26634,1331.7,0,49,0,0,0,0,0
26635,1331.75,0,49,0,0,0,0,0
26636,1331.8,0,49,0,0,0,0,0
26637,1331.85,0,49,0,0,0,0,0
26638,1331.9,0,49,0,0,0,0,0
26639,1331.95,0,49,0,0,0,0,0
26640,1332,0,49,0,0,0,0,0
26641,1332.05,0,49,0,0,0,0,0
26642,1332.1,0,49,0,0,0,0,0
26643,1332.15,0,49,0,0,0,0,0
26644,1332.2,0,49,0,0,0,0,0
26645,1332.25,0,49,0,0,0,0,0
26646,1332.3,0,49,0,0,0,0,0
26647,1332.35,0,49,0,0,0,0,0
26648,1332.4,0,49,0,0,0,0,0
26649,1332.45,0,49,0,0,0,0,0
26650,1332.5,0,49,0,0,0,0,0
26651,1332.55,0,49,0,0,0,0,0
26652,1332.6,0,49,0,0,0,0,0
26653,1332.65,0,49,0,0,0,0,0
26654,1332.7,0,49,0,0,0,0,0
26655,1332.75,0,49,0,0,0,0,0
26656,1332.8,0,49,0,0,0,0,0
26657,1332.85,0,49,0,0,0,0,0
26658,1332.9,0,49,0,0,0,0,0
26659,1332.95,0,49,0,0,0,0,0
26660,1333,0,49,0,0,0,0,0
26661,1333.05,0,49,0,0,0,0,0
26662,1333.1,0,49,0,0,0,0,0
26663,1333.15,0,49,0,0,0,0,0
26664,1333.2,0,49,0,0,0,0,0
26665,1333.25,0,49,0,0,0,0,0
26666,1333.3,0,49,0,0,0,0,0
26667,1333.35,0,49,0,0,0,0,0
26668,1333.4,0,49,0,0,0,0,0
26669,1333.45,0,49,0,0,0,0,0
26670,1333.5,0,49,0,0,0,0,0
26671,1333.55,0,49,0,0,0,0,0
26672,1333.6,0,49,0,0,0,0,0
26673,1333.65,0,49,0,0,0,0,0
26674,1333.7,0,49,0,0,0,0,0
26675,1333.75,0,49,0,0,0,0,0
26676,1333.8,0,49,0,0,0,0,0
26677,1333.85,0,49,0,0,0,0,0
26678,1333.9,0,49,0,0,0,0,0
26679,1333.95,0,49,0,0,0,0,0
26680,1334,0,49,0,0,0,0,0
26681,1334.05,0,49,0,0,0,0,0
26682,1334.1,0,49,0,0,0,0,0
26683,1334.15,0,49,0,0,0,0,0
26684,1334.2,0,49,0,0,0,0,0
26685,1334.25,0,49,0,0,0,0,0
26686,1334.3,0,49,0,0,0,0,0
26687,1334.35,0,49,0,0,0,0,0
26688,1334.4,0,49,0,0,0,0,0
26689,1334.45,0,49,0,0,0,0,0
26690,1334.5,0,49,0,0,0,0,0
26691,1334.55,0,49,0,0,0,0,0
26692,1334.6,0,49,0,0,0,0,0
26693,1334.65,0,49,0,0,0,0,0
26694,1334.7,0,49,0,0,0,0,0
26695,1334.75,0,49,0,0,0,0,0
26696,1334.8,0,49,0,0,0,0,0
26697,1334.85,0,49,0,0,0,0,0
26698,1334.9,0,49,0,0,0,0,0
26699,1334.95,0,49,0,0,0,0,0
26700,1335,0,49,0,0,0,0,0
26701,1335.05,0,49,0,0,0,0,0
26702,1335.1,0,49,0,0,0,0,0
26703,1335.15,0,49,0,0,0,0,0
26704,1335.2,0,49,0,0,0,0,0
26705,1335.25,0,49,0,0,0,0,0
26706,1335.3,0,49,0,0,0,0,0
26707,1335.35,0,49,0,0,0,0,0
26708,1335.4,0,49,0,0,0,0,0
26709,1335.45,0,49,0,0,0,0,0
26710,1335.5,0,49,0,0,0,0,0
26711,1335.55,0,49,0,0,0,0,0
26712,1335.6,0,49,0,0,0,0,0
26713,1335.65,0,49,0,0,0,0,0
26714,1335.7,0,49,0,0,0,0,0
26715,1335.75,0,49,0,0,0,0,0
26716,1335.8,0,49,0,0,0,0,0
26717,1335.85,0,49,0,0,0,0,0
26718,1335.9,0,49,0,0,0,0,0
26719,1335.95,0,49,0,0,0,0,0
26720,1336,0,49,0,0,0,0,0
26721,1336.05,0,49,0,0,0,0,0
26722,1336.1,0,49,0,0,0,0,0
26723,1336.15,0,49,0,0,0,0,0
26724,1336.2,0,49,0,0,0,0,0
26725,1336.25,0,49,0,0,0,0,0
26726,1336.3,0,49,0,0,0,0,0
26727,1336.35,0,49,0,0,0,0,0
26728,1336.4,0,49,0,0,0,0,0
26729,1336.45,0,49,0,0,0,0,0
26730,1336.5,0,49,0,0,0,0,0
26731,1336.55,0,49,0,0,0,0,0
26732,1336.6,0,49,0,0,0,0,0
26733,1336.65,0,49,0,0,0,0,0
26734,1336.7,0,49,0,0,0,0,0
26735,1336.75,0,49,0,0,0,0,0
26736,1336.8,0,49,0,0,0,0,0
26737,1336.85,0,49,0,0,0,0,0
26738,1336.9,0,49,0,0,0,0,0
26739,1336.95,0,49,0,0,0,0,0
26740,1337,0,49,0,0,0,0,0
26741,1337.05,0,49,0,0,0,0,0
26742,1337.1,0,49,0,0,0,0,0
26743,1337.15,0,49,0,0,0,0,0
26744,1337.2,0,49,0,0,0,0,0
26745,1337.25,0,49,0,0,0,0,0
26746,1337.3,0,49,0,0,0,0,0
26747,1337.35,0,49,0,0,0,0,0
26748,1337.4,0,49,0,0,0,0,0
26749,1337.45,0,49,0,0,0,0,0
26750,1337.5,0,49,0,0,0,0,0
26751,1337.55,0,49,0,0,0,0,0
26752,1337.6,0,49,0,0,0,0,0
26753,1337.65,0,49,0,0,0,0,0
26754,1337.7,0,49,0,0,0,0,0
26755,1337.75,0,49,0,0,0,0,0
26756,1337.8,0,49,0,0,0,0,0
26757,1337.85,0,49,0,0,0,0,0
26758,1337.9,0,49,0,0,0,0,0
26759,1337.95,0,49,0,0,0,0,0
26760,1338,0,49,0,0,0,0,0
26761,1338.05,0,49,0,0,0,0,0
26762,1338.1,0,49,0,0,0,0,0
26763,1338.15,0,49,0,0,0,0,0
26764,1338.2,0,49,0,0,0,0,0
26765,1338.25,0,49,0,0,0,0,0
26766,1338.3,0,49,0,0,0,0,0
26767,1338.35,0,49,0,0,0,0,0
26768,1338.4,0,49,0,0,0,0,0
26769,1338.45,0,49,0,0,0,0,0
26770,1338.5,0,49,0,0,0,0,0
26771,1338.55,0,49,0,0,0,0,0
26772,1338.6,0,49,0,0,0,0,0
26773,1338.65,0,49,0,0,0,0,0
26774,1338.7,0,49,0,0,0,0,0
26775,1338.75,0,49,0,0,0,0,0
26776,1338.8,0,49,0,0,0,0,0
26777,1338.85,0,49,0,0,0,0,0
26778,1338.9,0,49,0,0,0,0,0
26779,1338.95,0,49,0,0,0,0,0
26780,1339,0,49,0,0,0,0,0
26781,1339.05,0,49,0,0,0,0,0
26782,1339.1,0,49,0,0,0,0,0
26783,1339.15,0,49,0,0,0,0,0
26784,1339.2,0,49,0,0,0,0,0
26785,1339.25,0,49,0,0,0,0,0
26786,1339.3,0,49,0,0,0,0,0
26787,1339.35,0,49,0,0,0,0,0
26788,1339.4,0,49,0,0,0,0,0
26789,1339.45,0,49,0,0,0,0,0
26790,1339.5,0,49,0,0,0,0,0
