opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
165,197,4096,1,1,1,28,28
165,197,4097,0,1,1,38,38
165,197,4097,1,1,1,34,34
167,4,4096,0,1,1,56,56
167,4,4096,1,1,1,52,52
167,4,4097,0,1,1,56,62
167,4,4097,1,1,1,52,58
167,5,4096,0,1,1,56,56
167,5,4096,1,1,1,52,52
167,5,4097,0,1,1,56,62
167,5,4097,1,1,1,52,58
167,12,4096,0,1,1,56,56
167,12,4096,1,1,1,52,52
167,12,4097,0,1,1,56,62
167,12,4097,1,1,1,52,58
167,13,4096,0,1,1,56,56
167,13,4096,1,1,1,52,52
167,13,4097,0,1,1,56,62
167,13,4097,1,1,1,52,58
167,20,4096,0,1,1,56,56
167,20,4096,1,1,1,52,52
167,20,4097,0,1,1,56,62
167,20,4097,1,1,1,52,58
167,36,4096,0,0,1,48,48
167,36,4096,1,0,1,44,44
167,36,4097,0,0,1,48,54
167,36,4097,1,0,1,44,50
167,52,4096,0,0,1,48,48
167,52,4096,1,0,1,44,44
167,52,4097,0,0,1,48,54
167,52,4097,1,0,1,44,50
167,197,4096,0,1,1,56,56
167,197,4096,1,1,1,52,52
167,197,4097,0,1,1,56,62
167,197,4097,1,1,1,52,58
169,4,4096,0,1,1,24,24
169,4,4096,1,1,1,18,18
169,4,4097,0,1,1,24,24
169,4,4097,1,1,1,18,18
169,5,4096,0,1,1,24,24
169,5,4096,1,1,1,18,18
169,5,4097,0,1,1,24,24
169,5,4097,1,1,1,18,18
169,12,4096,0,1,1,24,24
169,12,4096,1,1,1,18,18
169,12,4097,0,1,1,24,24
169,12,4097,1,1,1,18,18
169,13,4096,0,1,1,24,24
169,13,4096,1,1,1,18,18
169,13,4097,0,1,1,24,24
169,13,4097,1,1,1,18,18
169,20,4096,0,1,1,24,24
169,20,4096,1,1,1,18,18
169,20,4097,0,1,1,24,24
169,20,4097,1,1,1,18,18
169,36,4096,0,0,1,16,16
169,36,4096,1,0,1,12,12
169,36,4097,0,0,1,16,16
169,36,4097,1,0,1,12,12
169,52,4096,0,0,1,16,16
169,52,4096,1,0,1,12,12
169,52,4097,0,0,1,16,16
169,52,4097,1,0,1,12,12
169,197,4096,0,1,1,24,24
169,197,4096,1,1,1,18,18
169,197,4097,0,1,1,24,24
169,197,4097,1,1,1,18,18
173,4,4096,0,1,1,40,40
173,4,4096,1,1,1,34,34
173,4,4097,0,1,1,40,40
173,4,4097,1,1,1,34,34
173,5,4096,0,1,1,40,40
173,5,4096,1,1,1,34,34
173,5,4097,0,1,1,40,40
173,5,4097,1,1,1,34,34
173,12,4096,0,1,1,40,40
173,12,4096,1,1,1,34,34
173,12,4097,0,1,1,40,40
173,12,4097,1,1,1,34,34
173,13,4096,0,1,1,40,40
173,13,4096,1,1,1,34,34
173,13,4097,0,1,1,40,40
173,13,4097,1,1,1,34,34
173,20,4096,0,1,1,40,40
173,20,4096,1,1,1,34,34
173,20,4097,0,1,1,40,40
173,20,4097,1,1,1,34,34
173,36,4096,0,0,1,32,32
173,36,4096,1,0,1,26,26
173,36,4097,0,0,1,32,32
173,36,4097,1,0,1,26,26
173,52,4096,0,0,1,32,32
173,52,4096,1,0,1,26,26
173,52,4097,0,0,1,32,32
173,52,4097,1,0,1,26,26
173,197,4096,0,1,1,40,40
173,197,4096,1,1,1,34,34
173,197,4097,0,1,1,40,40
173,197,4097,1,1,1,34,34
175,4,4096,0,1,1,48,48
175,4,4096,1,1,1,40,40
175,4,4097,0,1,1,48,48
175,4,4097,1,1,1,40,40
175,5,4096,0,1,1,48,48
175,5,4096,1,1,1,40,40
175,5,4097,0,1,1,48,48
175,5,4097,1,1,1,40,40
175,12,4096,0,1,1,48,48
175,12,4096,1,1,1,40,40
175,12,4097,0,1,1,48,48
175,12,4097,1,1,1,40,40
175,13,4096,0,1,1,48,48
175,13,4096,1,1,1,40,40
175,13,4097,0,1,1,48,48
175,13,4097,1,1,1,40,40
175,20,4096,0,1,1,48,48
175,20,4096,1,1,1,40,40
175,20,4097,0,1,1,48,48
175,20,4097,1,1,1,40,40
175,36,4096,0,0,1,40,40
175,36,4096,1,0,1,32,32
175,36,4097,0,0,1,40,40
175,36,4097,1,0,1,32,32
175,52,4096,0,0,1,40,40
175,52,4096,1,0,1,32,32
175,52,4097,0,0,1,40,40
175,52,4097,1,0,1,32,32
175,197,4096,0,1,1,48,48
175,197,4096,1,1,1,40,40
175,197,4097,0,1,1,48,48
175,197,4097,1,1,1,40,40
177,4,4096,0,1,1,48,54
177,4,4096,1,1,1,44,50
177,4,4097,0,1,1,54,60
177,4,4097,1,1,1,50,56
177,5,4096,0,1,1,48,54
177,5,4096,1,1,1,44,50
177,5,4097,0,1,1,54,60
177,5,4097,1,1,1,50,56
177,12,4096,0,1,1,48,54
177,12,4096,1,1,1,44,50
177,12,4097,0,1,1,54,60
177,12,4097,1,1,1,50,56
177,13,4096,0,1,1,48,54
177,13,4096,1,1,1,44,50
177,13,4097,0,1,1,54,60
177,13,4097,1,1,1,50,56
177,20,4096,0,1,1,48,48
177,20,4096,1,1,1,44,44
177,20,4097,0,1,1,54,54
177,20,4097,1,1,1,50,50
177,36,4096,0,0,1,40,46
177,36,4096,1,0,1,36,42
177,36,4097,0,0,1,46,52
177,36,4097,1,0,1,42,48
177,52,4096,0,0,1,40,40
177,52,4096,1,0,1,36,36
177,52,4097,0,0,1,46,46
177,52,4097,1,0,1,42,42
177,197,4096,0,1,1,48,54
177,197,4096,1,1,1,44,50
177,197,4097,0,1,1,54,60
177,197,4097,1,1,1,50,56
178,4,4096,0,1,1,48,48
178,4,4096,1,1,1,44,44
178,4,4097,0,1,1,48,54
178,4,4097,1,1,1,44,50
178,5,4096,0,1,1,48,48
178,5,4096,1,1,1,44,44
178,5,4097,0,1,1,48,54
178,5,4097,1,1,1,44,50
178,12,4096,0,1,1,48,48
178,12,4096,1,1,1,44,44
178,12,4097,0,1,1,48,54
178,12,4097,1,1,1,44,50
178,13,4096,0,1,1,48,48
178,13,4096,1,1,1,44,44
178,13,4097,0,1,1,48,54
178,13,4097,1,1,1,44,50
178,20,4096,0,1,1,48,48
178,20,4096,1,1,1,44,44
178,20,4097,0,1,1,48,54
178,20,4097,1,1,1,44,50
178,36,4096,0,0,1,40,40
178,36,4096,1,0,1,36,36
178,36,4097,0,0,1,40,46
178,36,4097,1,0,1,36,42
178,52,4096,0,0,1,40,40
178,52,4096,1,0,1,36,36
178,52,4097,0,0,1,40,46
178,52,4097,1,0,1,36,42
178,197,4096,0,1,1,48,48
178,197,4096,1,1,1,44,44
178,197,4097,0,1,1,48,54
178,197,4097,1,1,1,44,50
179,4,4096,0,1,1,48,60
179,4,4096,1,1,1,44,56
179,4,4097,0,1,1,48,60
179,4,4097,1,1,1,44,56
179,5,4096,0,1,1,48,60
179,5,4096,1,1,1,44,56
179,5,4097,0,1,1,48,60
179,5,4097,1,1,1,44,56
179,12,4096,0,1,1,48,60
179,12,4096,1,1,1,44,56
179,12,4097,0,1,1,48,60
179,12,4097,1,1,1,44,56
179,13,4096,0,1,1,48,60
179,13,4096,1,1,1,44,56
179,13,4097,0,1,1,48,60
179,13,4097,1,1,1,44,56
179,20,4096,0,1,1,48,60
179,20,4096,1,1,1,44,56
179,20,4097,0,1,1,48,60
179,20,4097,1,1,1,44,56
179,36,4096,0,0,1,40,52
179,36,4096,1,0,1,36,48
179,36,4097,0,0,1,40,52
179,36,4097,1,0,1,36,48
179,52,4096,0,0,1,40,52
179,52,4096,1,0,1,36,48
179,52,4097,0,0,1,40,52
179,52,4097,1,0,1,36,48
179,197,4096,0,1,1,48,60
179,197,4096,1,1,1,44,56
179,197,4097,0,1,1,48,60
179,197,4097,1,1,1,44,56
181,4,4096,0,1,1,38,38
181,4,4096,1,1,1,34,34
181,4,4097,0,1,1,44,44
181,4,4097,1,1,1,40,40
181,5,4096,0,1,1,38,38
181,5,4096,1,1,1,34,34
181,5,4097,0,1,1,44,44
181,5,4097,1,1,1,40,40
181,12,4096,0,1,1,38,38
181,12,4096,1,1,1,34,34
181,12,4097,0,1,1,44,44
181,12,4097,1,1,1,40,40
181,13,4096,0,1,1,38,38
181,13,4096,1,1,1,34,34
181,13,4097,0,1,1,44,44
181,13,4097,1,1,1,40,40
181,20,4096,0,1,1,38,38
181,20,4096,1,1,1,34,34
181,20,4097,0,1,1,44,44
181,20,4097,1,1,1,40,40
181,36,4096,0,0,1,30,30
181,36,4096,1,0,1,26,26
181,36,4097,0,0,1,36,36
181,36,4097,1,0,1,32,32
181,52,4096,0,0,1,30,30
181,52,4096,1,0,1,26,26
181,52,4097,0,0,1,36,36
181,52,4097,1,0,1,32,32
181,197,4096,0,1,1,38,38
181,197,4096,1,1,1,34,34
181,197,4097,0,1,1,44,44
181,197,4097,1,1,1,40,40
183,4,4096,0,1,1,56,56
183,4,4096,1,1,1,52,52
183,4,4097,0,1,1,56,62
183,4,4097,1,1,1,52,58
183,5,4096,0,1,1,56,56
183,5,4096,1,1,1,52,52
183,5,4097,0,1,1,56,62
183,5,4097,1,1,1,52,58
183,12,4096,0,1,1,56,56
183,12,4096,1,1,1,52,52
183,12,4097,0,1,1,56,62
183,12,4097,1,1,1,52,58
183,13,4096,0,1,1,56,56
183,13,4096,1,1,1,52,52
183,13,4097,0,1,1,56,62
183,13,4097,1,1,1,52,58
183,20,4096,0,1,1,56,56
183,20,4096,1,1,1,52,52
183,20,4097,0,1,1,56,62
183,20,4097,1,1,1,52,58
183,36,4096,0,0,1,48,48
183,36,4096,1,0,1,44,44
183,36,4097,0,0,1,48,54
183,36,4097,1,0,1,44,50
183,52,4096,0,0,1,48,48
183,52,4096,1,0,1,44,44
183,52,4097,0,0,1,48,54
183,52,4097,1,0,1,44,50
183,197,4096,0,1,1,56,56
183,197,4096,1,1,1,52,52
183,197,4097,0,1,1,56,62
183,197,4097,1,1,1,52,58
185,4,4096,0,1,1,40,46
185,4,4096,1,1,1,34,40
185,4,4097,0,1,1,40,46
185,4,4097,1,1,1,34,40
185,5,4096,0,1,1,40,46
185,5,4096,1,1,1,34,40
185,5,4097,0,1,1,40,46
185,5,4097,1,1,1,34,40
185,12,4096,0,1,1,40,46
185,12,4096,1,1,1,34,40
185,12,4097,0,1,1,40,46
185,12,4097,1,1,1,34,40
185,13,4096,0,1,1,40,46
185,13,4096,1,1,1,34,40
185,13,4097,0,1,1,40,46
185,13,4097,1,1,1,34,40
185,20,4096,0,1,1,40,40
185,20,4096,1,1,1,34,34
185,20,4097,0,1,1,40,40
185,20,4097,1,1,1,34,34
185,36,4096,0,0,1,32,38
185,36,4096,1,0,1,26,32
185,36,4097,0,0,1,32,38
185,36,4097,1,0,1,26,32
185,52,4096,0,0,1,32,32
185,52,4096,1,0,1,26,26
185,52,4097,0,0,1,32,32
185,52,4097,1,0,1,26,26
185,197,4096,0,1,1,40,46
185,197,4096,1,1,1,34,40
185,197,4097,0,1,1,40,46
185,197,4097,1,1,1,34,40
189,4,4096,0,1,1,40,46
189,4,4096,1,1,1,34,40
189,4,4097,0,1,1,40,46
189,4,4097,1,1,1,34,40
189,5,4096,0,1,1,40,46
189,5,4096,1,1,1,34,40
189,5,4097,0,1,1,40,46
189,5,4097,1,1,1,34,40
189,12,4096,0,1,1,40,46
189,12,4096,1,1,1,34,40
189,12,4097,0,1,1,40,46
189,12,4097,1,1,1,34,40
189,13,4096,0,1,1,40,46
189,13,4096,1,1,1,34,40
189,13,4097,0,1,1,40,46
189,13,4097,1,1,1,34,40
189,20,4096,0,1,1,40,40
189,20,4096,1,1,1,34,34
189,20,4097,0,1,1,40,40
189,20,4097,1,1,1,34,34
189,36,4096,0,0,1,32,38
189,36,4096,1,0,1,26,32
189,36,4097,0,0,1,32,38
189,36,4097,1,0,1,26,32
189,52,4096,0,0,1,32,32
189,52,4096,1,0,1,26,26
189,52,4097,0,0,1,32,32
189,52,4097,1,0,1,26,26
189,197,4096,0,1,1,40,46
189,197,4096,1,1,1,34,40
189,197,4097,0,1,1,40,46
189,197,4097,1,1,1,34,40
191,4,4096,0,1,1,48,48
191,4,4096,1,1,1,40,40
191,4,4097,0,1,1,48,48
191,4,4097,1,1,1,40,40
191,5,4096,0,1,1,48,48
191,5,4096,1,1,1,40,40
191,5,4097,0,1,1,48,48
191,5,4097,1,1,1,40,40
191,12,4096,0,1,1,48,48
191,12,4096,1,1,1,40,40
191,12,4097,0,1,1,48,48
191,12,4097,1,1,1,40,40
191,13,4096,0,1,1,48,48
191,13,4096,1,1,1,40,40
191,13,4097,0,1,1,48,48
191,13,4097,1,1,1,40,40
191,20,4096,0,1,1,48,48
191,20,4096,1,1,1,40,40
191,20,4097,0,1,1,48,48
191,20,4097,1,1,1,40,40
191,36,4096,0,0,1,40,40
191,36,4096,1,0,1,32,32
191,36,4097,0,0,1,40,40
191,36,4097,1,0,1,32,32
191,52,4096,0,0,1,40,40
191,52,4096,1,0,1,32,32
191,52,4097,0,0,1,40,40
191,52,4097,1,0,1,32,32
191,197,4096,0,1,1,48,48
191,197,4096,1,1,1,40,40
191,197,4097,0,1,1,48,48
191,197,4097,1,1,1,40,40
193,4,4096,0,1,1,54,54
193,4,4096,1,1,1,50,50
193,4,4097,0,1,1,60,60
193,4,4097,1,1,1,56,56
193,5,4096,0,1,1,54,54
193,5,4096,1,1,1,50,50
193,5,4097,0,1,1,60,60
193,5,4097,1,1,1,56,56
193,12,4096,0,1,1,54,54
193,12,4096,1,1,1,50,50
193,12,4097,0,1,1,60,60
193,12,4097,1,1,1,56,56
193,13,4096,0,1,1,54,54
193,13,4096,1,1,1,50,50
193,13,4097,0,1,1,60,60
193,13,4097,1,1,1,56,56
193,20,4096,0,1,1,54,54
193,20,4096,1,1,1,50,50
193,20,4097,0,1,1,60,60
193,20,4097,1,1,1,56,56
193,36,4096,0,0,1,46,46
193,36,4096,1,0,1,42,42
193,36,4097,0,0,1,52,52
193,36,4097,1,0,1,48,48
193,52,4096,0,0,1,46,46
193,52,4096,1,0,1,42,42
193,52,4097,0,0,1,52,52
193,52,4097,1,0,1,48,48
193,197,4096,0,1,1,54,54
193,197,4096,1,1,1,50,50
193,197,4097,0,1,1,60,60
193,197,4097,1,1,1,56,56
195,4,4096,0,1,1,32,38
195,4,4096,1,1,1,28,34
195,4,4097,0,1,1,32,38
195,4,4097,1,1,1,28,34
195,5,4096,0,1,1,32,38
195,5,4096,1,1,1,28,34
195,5,4097,0,1,1,32,38
195,5,4097,1,1,1,28,34
195,12,4096,0,1,1,32,38
195,12,4096,1,1,1,28,34
195,12,4097,0,1,1,32,38
195,12,4097,1,1,1,28,34
195,13,4096,0,1,1,32,38
195,13,4096,1,1,1,28,34
195,13,4097,0,1,1,32,38
195,13,4097,1,1,1,28,34
195,20,4096,0,1,1,32,38
195,20,4096,1,1,1,28,34
195,20,4097,0,1,1,32,38
195,20,4097,1,1,1,28,34
195,36,4096,0,0,1,24,30
195,36,4096,1,0,1,20,26
195,36,4097,0,0,1,24,30
195,36,4097,1,0,1,20,26
195,52,4096,0,0,1,24,30
195,52,4096,1,0,1,20,26
195,52,4097,0,0,1,24,30
195,52,4097,1,0,1,20,26
195,197,4096,0,1,1,32,38
195,197,4096,1,1,1,28,34
195,197,4097,0,1,1,32,38
195,197,4097,1,1,1,28,34
197,4,4096,0,1,1,32,32
197,4,4096,1,1,1,28,28
197,4,4097,0,1,1,38,38
197,4,4097,1,1,1,34,34
197,5,4096,0,1,1,32,32
197,5,4096,1,1,1,28,28
197,5,4097,0,1,1,38,38
197,5,4097,1,1,1,34,34
197,12,4096,0,1,1,32,32
197,12,4096,1,1,1,28,28
197,12,4097,0,1,1,38,38
197,12,4097,1,1,1,34,34
197,13,4096,0,1,1,32,32
197,13,4096,1,1,1,28,28
197,13,4097,0,1,1,38,38
197,13,4097,1,1,1,34,34
197,20,4096,0,1,1,32,32
197,20,4096,1,1,1,28,28
197,20,4097,0,1,1,38,38
197,20,4097,1,1,1,34,34
197,36,4096,0,0,1,24,24
197,36,4096,1,0,1,20,20
197,36,4097,0,0,1,30,30
197,36,4097,1,0,1,26,26
197,52,4096,0,0,1,24,24
197,52,4096,1,0,1,20,20
197,52,4097,0,0,1,30,30
197,52,4097,1,0,1,26,26
197,197,4096,0,1,1,32,32
197,197,4096,1,1,1,28,28
197,197,4097,0,1,1,38,38
197,197,4097,1,1,1,34,34
199,4,4096,0,1,1,56,56
199,4,4096,1,1,1,52,52
199,4,4097,0,1,1,56,62
199,4,4097,1,1,1,52,58
199,5,4096,0,1,1,56,56
199,5,4096,1,1,1,52,52
199,5,4097,0,1,1,56,62
199,5,4097,1,1,1,52,58
199,12,4096,0,1,1,56,56
199,12,4096,1,1,1,52,52
199,12,4097,0,1,1,56,62
199,12,4097,1,1,1,52,58
199,13,4096,0,1,1,56,56
199,13,4096,1,1,1,52,52
199,13,4097,0,1,1,56,62
199,13,4097,1,1,1,52,58
199,20,4096,0,1,1,56,56
199,20,4096,1,1,1,52,52
199,20,4097,0,1,1,56,62
199,20,4097,1,1,1,52,58
199,36,4096,0,0,1,48,48
199,36,4096,1,0,1,44,44
199,36,4097,0,0,1,48,54
199,36,4097,1,0,1,44,50
199,52,4096,0,0,1,48,48
199,52,4096,1,0,1,44,44
199,52,4097,0,0,1,48,54
199,52,4097,1,0,1,44,50
199,197,4096,0,1,1,56,56
199,197,4096,1,1,1,52,52
199,197,4097,0,1,1,56,62
199,197,4097,1,1,1,52,58
201,4,4096,0,1,1,24,24
201,4,4096,1,1,1,18,18
201,4,4097,0,1,1,24,24
201,4,4097,1,1,1,18,18
201,5,4096,0,1,1,24,24
201,5,4096,1,1,1,18,18
201,5,4097,0,1,1,24,24
201,5,4097,1,1,1,18,18
201,12,4096,0,1,1,24,24
201,12,4096,1,1,1,18,18
201,12,4097,0,1,1,24,24
201,12,4097,1,1,1,18,18
201,13,4096,0,1,1,24,24
201,13,4096,1,1,1,18,18
201,13,4097,0,1,1,24,24
201,13,4097,1,1,1,18,18
201,20,4096,0,1,1,24,24
201,20,4096,1,1,1,18,18
201,20,4097,0,1,1,24,24
201,20,4097,1,1,1,18,18
201,36,4096,0,0,1,16,16
201,36,4096,1,0,1,12,12
201,36,4097,0,0,1,16,16
201,36,4097,1,0,1,12,12
201,52,4096,0,0,1,16,16
201,52,4096,1,0,1,12,12
201,52,4097,0,0,1,16,16
201,52,4097,1,0,1,12,12
201,197,4096,0,1,1,24,24
201,197,4096,1,1,1,18,18
201,197,4097,0,1,1,24,24
201,197,4097,1,1,1,18,18
205,4,4096,0,1,1,40,40
205,4,4096,1,1,1,34,34
205,4,4097,0,1,1,40,40
205,4,4097,1,1,1,34,34
205,5,4096,0,1,1,40,40
205,5,4096,1,1,1,34,34
205,5,4097,0,1,1,40,40
205,5,4097,1,1,1,34,34
205,12,4096,0,1,1,40,40
205,12,4096,1,1,1,34,34
205,12,4097,0,1,1,40,40
205,12,4097,1,1,1,34,34
205,13,4096,0,1,1,40,40
205,13,4096,1,1,1,34,34
205,13,4097,0,1,1,40,40
205,13,4097,1,1,1,34,34
205,20,4096,0,1,1,40,40
205,20,4096,1,1,1,34,34
205,20,4097,0,1,1,40,40
205,20,4097,1,1,1,34,34
205,36,4096,0,0,1,32,32
205,36,4096,1,0,1,26,26
205,36,4097,0,0,1,32,32
205,36,4097,1,0,1,26,26
205,52,4096,0,0,1,32,32
205,52,4096,1,0,1,26,26
205,52,4097,0,0,1,32,32
205,52,4097,1,0,1,26,26
205,197,4096,0,1,1,40,40
205,197,4096,1,1,1,34,34
205,197,4097,0,1,1,40,40
205,197,4097,1,1,1,34,34
207,4,4096,0,1,1,48,48
207,4,4096,1,1,1,40,40
207,4,4097,0,1,1,48,48
207,4,4097,1,1,1,40,40
207,5,4096,0,1,1,48,48
207,5,4096,1,1,1,40,40
207,5,4097,0,1,1,48,48
207,5,4097,1,1,1,40,40
207,12,4096,0,1,1,48,48
207,12,4096,1,1,1,40,40
207,12,4097,0,1,1,48,48
207,12,4097,1,1,1,40,40
207,13,4096,0,1,1,48,48
207,13,4096,1,1,1,40,40
207,13,4097,0,1,1,48,48
207,13,4097,1,1,1,40,40
207,20,4096,0,1,1,48,48
207,20,4096,1,1,1,40,40
207,20,4097,0,1,1,48,48
207,20,4097,1,1,1,40,40
207,36,4096,0,0,1,40,40
207,36,4096,1,0,1,32,32
207,36,4097,0,0,1,40,40
207,36,4097,1,0,1,32,32
207,52,4096,0,0,1,40,40
207,52,4096,1,0,1,32,32
207,52,4097,0,0,1,40,40
207,52,4097,1,0,1,32,32
207,197,4096,0,1,1,48,48
207,197,4096,1,1,1,40,40
207,197,4097,0,1,1,48,48
207,197,4097,1,1,1,40,40
209,4,4096,0,1,1,48,54
209,4,4096,1,1,1,44,50
209,4,4097,0,1,1,54,60
209,4,4097,1,1,1,50,56
209,5,4096,0,1,1,48,54
209,5,4096,1,1,1,44,50
209,5,4097,0,1,1,54,60
209,5,4097,1,1,1,50,56
209,12,4096,0,1,1,48,54
209,12,4096,1,1,1,44,50
209,12,4097,0,1,1,54,60
209,12,4097,1,1,1,50,56
209,13,4096,0,1,1,48,54
209,13,4096,1,1,1,44,50
209,13,4097,0,1,1,54,60
209,13,4097,1,1,1,50,56
209,20,4096,0,1,1,48,48
209,20,4096,1,1,1,44,44
209,20,4097,0,1,1,54,54
209,20,4097,1,1,1,50,50
209,36,4096,0,0,1,40,46
209,36,4096,1,0,1,36,42
209,36,4097,0,0,1,46,52
209,36,4097,1,0,1,42,48
209,52,4096,0,0,1,40,40
209,52,4096,1,0,1,36,36
209,52,4097,0,0,1,46,46
209,52,4097,1,0,1,42,42
209,197,4096,0,1,1,48,54
209,197,4096,1,1,1,44,50
209,197,4097,0,1,1,54,60
209,197,4097,1,1,1,50,56
210,4,4096,0,1,1,48,48
210,4,4096,1,1,1,44,44
210,4,4097,0,1,1,48,54
210,4,4097,1,1,1,44,50
210,5,4096,0,1,1,48,48
210,5,4096,1,1,1,44,44
210,5,4097,0,1,1,48,54
210,5,4097,1,1,1,44,50
210,12,4096,0,1,1,48,48
210,12,4096,1,1,1,44,44
210,12,4097,0,1,1,48,54
210,12,4097,1,1,1,44,50
210,13,4096,0,1,1,48,48
210,13,4096,1,1,1,44,44
210,13,4097,0,1,1,48,54
210,13,4097,1,1,1,44,50
210,20,4096,0,1,1,48,48
210,20,4096,1,1,1,44,44
210,20,4097,0,1,1,48,54
210,20,4097,1,1,1,44,50
210,36,4096,0,0,1,40,40
210,36,4096,1,0,1,36,36
210,36,4097,0,0,1,40,46
210,36,4097,1,0,1,36,42
210,52,4096,0,0,1,40,40
210,52,4096,1,0,1,36,36
210,52,4097,0,0,1,40,46
210,52,4097,1,0,1,36,42
210,197,4096,0,1,1,48,48
210,197,4096,1,1,1,44,44
210,197,4097,0,1,1,48,54
210,197,4097,1,1,1,44,50
211,4,4096,0,1,1,48,60
211,4,4096,1,1,1,44,56
211,4,4097,0,1,1,48,60
211,4,4097,1,1,1,44,56
211,5,4096,0,1,1,48,60
211,5,4096,1,1,1,44,56
211,5,4097,0,1,1,48,60
211,5,4097,1,1,1,44,56
211,12,4096,0,1,1,48,60
211,12,4096,1,1,1,44,56
211,12,4097,0,1,1,48,60
211,12,4097,1,1,1,44,56
211,13,4096,0,1,1,48,60
211,13,4096,1,1,1,44,56
211,13,4097,0,1,1,48,60
211,13,4097,1,1,1,44,56
211,20,4096,0,1,1,48,60
211,20,4096,1,1,1,44,56
211,20,4097,0,1,1,48,60
211,20,4097,1,1,1,44,56
211,36,4096,0,0,1,40,52
211,36,4096,1,0,1,36,48
211,36,4097,0,0,1,40,52
211,36,4097,1,0,1,36,48
211,52,4096,0,0,1,40,52
211,52,4096,1,0,1,36,48
211,52,4097,0,0,1,40,52
211,52,4097,1,0,1,36,48
211,197,4096,0,1,1,48,60
211,197,4096,1,1,1,44,56
211,197,4097,0,1,1,48,60
211,197,4097,1,1,1,44,56
213,4,4096,0,1,1,38,38
213,4,4096,1,1,1,34,34
213,4,4097,0,1,1,44,44
213,4,4097,1,1,1,40,40
213,5,4096,0,1,1,38,38
213,5,4096,1,1,1,34,34
213,5,4097,0,1,1,44,44
213,5,4097,1,1,1,40,40
213,12,4096,0,1,1,38,38
213,12,4096,1,1,1,34,34
213,12,4097,0,1,1,44,44
213,12,4097,1,1,1,40,40
213,13,4096,0,1,1,38,38
213,13,4096,1,1,1,34,34
213,13,4097,0,1,1,44,44
213,13,4097,1,1,1,40,40
213,20,4096,0,1,1,38,38
213,20,4096,1,1,1,34,34
213,20,4097,0,1,1,44,44
213,20,4097,1,1,1,40,40
213,36,4096,0,0,1,30,30
213,36,4096,1,0,1,26,26
213,36,4097,0,0,1,36,36
213,36,4097,1,0,1,32,32
213,52,4096,0,0,1,30,30
213,52,4096,1,0,1,26,26
213,52,4097,0,0,1,36,36
213,52,4097,1,0,1,32,32
213,197,4096,0,1,1,38,38
213,197,4096,1,1,1,34,34
213,197,4097,0,1,1,44,44
213,197,4097,1,1,1,40,40
215,4,4096,0,1,1,56,56
215,4,4096,1,1,1,52,52
215,4,4097,0,1,1,56,62
215,4,4097,1,1,1,52,58
215,5,4096,0,1,1,56,56
215,5,4096,1,1,1,52,52
215,5,4097,0,1,1,56,62
215,5,4097,1,1,1,52,58
215,12,4096,0,1,1,56,56
215,12,4096,1,1,1,52,52
215,12,4097,0,1,1,56,62
215,12,4097,1,1,1,52,58
215,13,4096,0,1,1,56,56
215,13,4096,1,1,1,52,52
215,13,4097,0,1,1,56,62
215,13,4097,1,1,1,52,58
215,20,4096,0,1,1,56,56
215,20,4096,1,1,1,52,52
215,20,4097,0,1,1,56,62
215,20,4097,1,1,1,52,58
215,36,4096,0,0,1,48,48
215,36,4096,1,0,1,44,44
215,36,4097,0,0,1,48,54
215,36,4097,1,0,1,44,50
215,52,4096,0,0,1,48,48
215,52,4096,1,0,1,44,44
215,52,4097,0,0,1,48,54
215,52,4097,1,0,1,44,50
215,197,4096,0,1,1,56,56
215,197,4096,1,1,1,52,52
215,197,4097,0,1,1,56,62
215,197,4097,1,1,1,52,58
217,4,4096,0,1,1,40,46
217,4,4096,1,1,1,34,40
217,4,4097,0,1,1,40,46
217,4,4097,1,1,1,34,40
217,5,4096,0,1,1,40,46
217,5,4096,1,1,1,34,40
217,5,4097,0,1,1,40,46
217,5,4097,1,1,1,34,40
217,12,4096,0,1,1,40,46
217,12,4096,1,1,1,34,40
217,12,4097,0,1,1,40,46
217,12,4097,1,1,1,34,40
217,13,4096,0,1,1,40,46
217,13,4096,1,1,1,34,40
217,13,4097,0,1,1,40,46
217,13,4097,1,1,1,34,40
217,20,4096,0,1,1,40,40
217,20,4096,1,1,1,34,34
217,20,4097,0,1,1,40,40
217,20,4097,1,1,1,34,34
217,36,4096,0,0,1,32,38
217,36,4096,1,0,1,26,32
217,36,4097,0,0,1,32,38
217,36,4097,1,0,1,26,32
217,52,4096,0,0,1,32,32
217,52,4096,1,0,1,26,26
217,52,4097,0,0,1,32,32
217,52,4097,1,0,1,26,26
217,197,4096,0,1,1,40,46
217,197,4096,1,1,1,34,40
217,197,4097,0,1,1,40,46
217,197,4097,1,1,1,34,40
221,4,4096,0,1,1,40,46
221,4,4096,1,1,1,34,40
221,4,4097,0,1,1,40,46
221,4,4097,1,1,1,34,40
221,5,4096,0,1,1,40,46
221,5,4096,1,1,1,34,40
221,5,4097,0,1,1,40,46
221,5,4097,1,1,1,34,40
221,12,4096,0,1,1,40,46
221,12,4096,1,1,1,34,40
221,12,4097,0,1,1,40,46
221,12,4097,1,1,1,34,40
221,13,4096,0,1,1,40,46
221,13,4096,1,1,1,34,40
221,13,4097,0,1,1,40,46
221,13,4097,1,1,1,34,40
221,20,4096,0,1,1,40,40
221,20,4096,1,1,1,34,34
