tick,object,shape,invisible,host_flags,native_flags,sort_clocks
1430,2592,36775,0,28,28,17192
1430,2421,45929,0,28,28,17192
1430,996,33008,0,24,24,17192
1430,939,33008,0,28,28,17192
1430,882,33008,0,24,24,17192
1430,1053,33008,0,24,24,17192
1440,825,45867,0,24,24,17276
1440,1965,34234,0,24,24,17276
1440,3105,34234,0,24,24,17276
1440,1452,57497,0,24,24,17276
1440,2250,48405,0,24,24,17276
1440,2136,57497,0,28,28,17276
1440,1338,48405,0,28,28,17276
1440,1908,33008,0,24,24,17276
1440,2535,38487,0,24,24,17276
1440,3048,33008,1,8,8,17276
1440,1737,58017,0,24,24,17276
1440,2193,50425,0,28,28,17276
1440,1281,36775,0,28,28,17276
1440,2592,36775,0,28,28,17276
1440,2421,45929,0,28,28,17276
1440,996,33008,0,24,24,17276
1440,939,33008,0,28,28,17276
1440,882,33008,0,24,24,17276
1440,1053,33008,0,24,24,17276
1450,825,45867,0,24,24,16256
1450,1680,34234,0,24,24,16256
1450,1965,34234,0,24,24,16256
1450,1452,57497,0,24,24,16256
1450,2250,48405,0,24,24,16256
1450,1338,48405,0,28,28,16256
1450,1908,33008,0,24,24,16256
1450,2535,38487,0,24,24,16256
1450,3048,33008,1,8,8,16256
1450,1737,58017,0,24,24,16256
1450,2193,50425,0,28,28,16256
1450,1281,36775,0,28,28,16256
1450,2592,36775,0,28,28,16256
1450,2421,45929,0,28,28,16256
1450,996,33008,0,24,24,16256
1450,939,33008,0,28,28,16256
1450,882,33008,0,24,24,16256
1450,1053,33008,0,24,24,16256
1460,825,45867,0,24,24,16370
1460,2136,34234,0,24,24,16370
1460,1680,34234,0,24,24,16370
1460,1395,57286,0,28,28,16370
1460,3105,33008,0,24,24,16370
1460,2079,40963,0,24,24,16370
1460,2364,33008,1,8,8,16370
1460,2022,58017,0,24,24,16370
1460,1452,57497,0,24,24,16370
1460,2250,48405,0,24,24,16370
1460,2193,50425,0,28,28,16370
1460,1281,36775,0,28,28,16370
1460,2592,36775,0,28,28,16370
1460,2421,45929,0,24,24,16370
1460,996,33008,0,24,24,16370
1460,939,33008,0,28,28,16370
1460,882,33008,0,24,24,16370
1460,1053,33008,0,24,24,16370
1470,825,45867,0,24,24,17914
1470,1908,34234,0,24,24,17914
1470,2592,34234,0,24,24,17914
1470,2535,40931,0,28,28,17914
1470,2136,40931,0,24,24,17914
1470,1395,57286,0,28,28,17914
1470,3105,33008,0,24,24,17914
1470,2079,40963,0,24,24,17914
1470,2364,33008,1,8,8,17914
1470,2022,58017,0,24,24,17914
1470,1452,57497,0,24,24,17914
1470,2250,48405,0,24,24,17914
1470,2193,50425,0,24,24,17914
1470,1680,36775,0,24,24,17914
1470,2421,45929,0,24,24,17914
1470,996,33008,0,24,24,17914
1470,939,33008,0,28,28,17914
1470,882,33008,0,24,24,17914
1470,1053,33008,0,24,24,17914
1480,825,45867,0,24,24,18938
1480,3048,34234,0,24,24,18938
1480,1908,34234,0,24,24,18938
1480,2535,40931,0,28,28,18938
1480,2136,40931,0,24,24,18938
1480,1395,57286,0,28,28,18938
1480,3105,33008,0,24,24,18938
1480,2079,40963,0,24,24,18938
1480,2364,33008,1,8,8,18938
1480,2022,58017,0,24,24,18938
1480,1452,57497,0,24,24,18938
1480,2250,48405,0,24,24,18938
1480,2193,50425,0,24,24,18938
1480,1281,36775,0,24,24,18938
1480,1680,36775,0,24,24,18938
1480,2421,45929,0,24,24,18938
1480,996,33008,0,24,24,18938
1480,939,33008,0,28,28,18938
1480,882,33008,0,24,24,18938
1480,1053,33008,0,24,24,18938
1490,825,45867,0,24,24,17538
1490,2250,34234,0,24,24,17538
1490,1452,34234,0,24,24,17538
1490,1737,41243,0,28,28,17538
1490,2535,40931,0,28,28,17538
1490,2136,40931,0,24,24,17538
1490,1395,57286,0,28,28,17538
1490,3105,33008,0,24,24,17538
1490,2079,40963,0,24,24,17538
1490,2364,33008,1,8,8,17538
1490,2022,58017,0,24,24,17538
1490,2193,50425,0,24,24,17538
1490,1281,36775,0,24,24,17538
1490,1680,36775,0,24,24,17538
1490,2421,45929,0,24,24,17538
1490,996,33008,0,24,24,17538
1490,939,33008,0,28,28,17538
1490,882,33008,0,24,24,17538
1490,1053,33008,0,24,24,17538
1500,825,45867,0,24,24,19882
1500,1908,34234,0,24,24,19882
1500,3048,40931,0,28,28,19882
1500,2592,40931,0,24,24,19882
1500,2250,34234,0,24,24,19882
1500,1737,41243,0,28,28,19882
1500,2535,40931,0,28,28,19882
1500,2136,40931,0,24,24,19882
1500,1395,57286,0,28,28,19882
1500,3105,33008,0,28,28,19882
1500,2079,40963,0,28,28,19882
1500,2364,33008,1,8,8,19882
1500,2022,58017,0,28,28,19882
1500,2193,50425,0,24,24,19882
1500,1281,36775,0,24,24,19882
1500,1680,36775,0,24,24,19882
1500,2421,45929,0,24,24,19882
1500,996,33008,0,24,24,19882
1500,939,33008,0,28,28,19882
1500,882,33008,0,24,24,19882
1500,1053,33008,0,24,24,19882
1510,825,45867,0,24,24,18900
1510,1452,34234,0,24,24,18900
1510,1908,34234,0,24,24,18900
1510,3048,40931,0,28,28,18900
1510,2592,40931,0,24,24,18900
1510,1737,41243,0,28,28,18900
1510,2535,40931,0,28,28,18900
1510,2136,40931,0,24,24,18900
1510,1395,57286,0,28,28,18900
1510,3105,33008,0,28,28,18900
1510,2079,40963,0,28,28,18900
1510,2364,33008,1,8,8,18900
1510,2022,58017,0,28,28,18900
1510,2193,50425,0,24,24,18900
1510,1281,36775,0,24,24,18900
1510,2421,45929,0,24,24,18900
1510,996,33008,0,24,24,18900
1510,939,33008,0,28,28,18900
1510,882,33008,0,24,24,18900
1510,1053,33008,0,24,24,18900
1520,825,45867,0,24,24,19594
1520,1281,34234,0,24,24,19594
1520,1452,34234,0,24,24,19594
1520,1680,50171,0,24,24,19594
1520,3048,40931,0,28,28,19594
1520,2592,40931,0,24,24,19594
1520,1737,41243,0,28,28,19594
1520,2535,40931,0,28,28,19594
1520,2136,40931,0,24,24,19594
1520,3105,33008,0,28,28,19594
1520,2079,40963,0,28,28,19594
1520,2364,33008,1,8,8,19594
1520,2022,58017,0,28,28,19594
1520,2193,50425,0,24,24,19594
1520,1908,36775,0,28,28,19594
1520,2421,45929,0,24,24,19594
1520,996,33008,0,24,24,19594
1520,939,33008,0,28,28,19594
1520,882,33008,0,24,24,19594
1520,1053,33008,0,24,24,19594
1530,825,45867,0,24,24,16850
1530,2079,34234,0,24,24,16850
1530,3105,34234,0,24,24,16850
1530,1680,50171,0,24,24,16850
1530,3048,40931,0,28,28,16850
1530,2592,40931,0,24,24,16850
1530,1737,41243,0,28,28,16850
1530,2535,40931,0,28,28,16850
1530,2136,40931,0,24,24,16850
1530,2193,50425,0,24,24,16850
1530,1908,36775,0,28,28,16850
1530,2421,45929,0,28,28,16850
1530,1395,33541,0,28,28,16850
1530,996,33008,0,24,24,16850
1530,939,33008,0,28,28,16850
1530,882,33008,0,24,24,16850
1530,1053,33008,0,24,24,16850
1540,825,45867,0,24,24,16090
1540,1908,34234,0,24,24,16090
1540,2079,34234,0,24,24,16090
1540,2364,50171,0,28,28,16090
1540,1680,50171,0,24,24,16090
1540,3048,40931,0,28,28,16090
1540,2592,40931,0,24,24,16090
1540,1737,41243,0,28,28,16090
1540,2535,40931,0,28,28,16090
1540,2136,40931,0,24,24,16090
1540,2193,50425,0,24,24,16090
1540,2421,45929,0,28,28,16090
1540,996,33008,0,24,24,16090
1540,939,33008,0,28,28,16090
1540,882,33008,0,24,24,16090
1540,1053,33008,0,24,24,16090
1550,825,45867,0,24,24,16924
1550,3105,34234,0,24,24,16924
1550,1908,34234,0,24,24,16924
1550,1395,41243,0,24,24,16924
1550,2364,50171,0,28,28,16924
1550,1680,50171,0,24,24,16924
1550,3048,40931,0,28,28,16924
1550,2592,40931,0,24,24,16924
1550,1737,41243,0,28,28,16924
1550,2535,40931,0,28,28,16924
1550,2136,40931,0,24,24,16924
1550,2193,50425,0,28,28,16924
1550,2421,45929,0,28,28,16924
1550,996,33008,0,24,24,16924
1550,939,33008,0,28,28,16924
1550,882,33008,0,24,24,16924
1550,1053,33008,0,24,24,16924
1560,825,45867,0,24,24,15066
1560,2079,34234,0,24,24,15066
1560,3105,34234,0,24,24,15066
1560,1395,41243,0,24,24,15066
1560,2364,50171,0,28,28,15066
1560,1680,50171,0,24,24,15066
1560,3048,40931,0,28,28,15066
1560,2592,40931,0,24,24,15066
1560,1737,41243,0,28,28,15066
1560,2193,50425,0,28,28,15066
1560,2421,45929,0,28,28,15066
1560,996,33008,0,24,24,15066
1560,939,33008,0,28,28,15066
1560,882,33008,0,24,24,15066
1560,1053,33008,0,24,24,15066
1570,825,45867,0,24,24,15528
1570,1680,34234,0,24,24,15528
1570,2079,34234,0,24,24,15528
1570,1395,41243,0,28,28,15528
1570,2364,50171,0,28,28,15528
1570,3048,40931,0,28,28,15528
1570,2592,40931,0,24,24,15528
1570,1737,41243,0,28,28,15528
1570,3105,33859,0,28,28,15528
1570,2193,50425,0,28,28,15528
1570,2421,45929,0,28,28,15528
1570,2136,33541,0,28,28,15528
1570,996,33008,0,24,24,15528
1570,939,33008,0,28,28,15528
1570,882,33008,0,24,24,15528
1570,1053,33008,0,24,24,15528
1580,825,45867,0,24,24,15962
1580,2136,34234,0,24,24,15962
1580,1452,34234,0,24,24,15962
1580,1680,57257,0,24,24,15962
1580,1395,41243,0,28,28,15962
1580,2364,50171,0,28,28,15962
1580,3048,40931,0,28,28,15962
1580,2592,40931,0,24,24,15962
1580,1737,41243,0,28,28,15962
1580,2193,33859,0,28,28,15962
1580,3105,33859,0,28,28,15962
1580,2421,45929,0,28,28,15962
1580,2079,33541,0,28,28,15962
1580,996,33008,0,24,24,15962
1580,939,33008,0,28,28,15962
1580,882,33008,0,24,24,15962
1580,1053,33008,0,24,24,15962
1590,825,45867,0,24,24,13054
1590,1452,34234,0,24,24,13054
1590,2193,34234,0,24,24,13054
1590,1680,57257,0,24,24,13054
1590,1395,41243,0,28,28,13054
1590,1737,41243,0,28,28,13054
1590,2592,33859,0,28,28,13054
1590,2421,45929,0,28,28,13054
1590,1908,33541,0,28,28,13054
1590,3105,33541,0,28,28,13054
1590,996,33008,0,24,24,13054
1590,939,33008,0,28,28,13054
1590,882,33008,0,24,24,13054
1590,1053,33008,0,24,24,13054
1600,825,45867,0,24,24,17570
1600,1908,34234,0,24,24,17570
1600,3105,34234,0,24,24,17570
1600,2364,57497,0,28,28,17570
1600,1452,33008,0,24,24,17570
1600,2136,40963,0,24,24,17570
1600,2535,58017,0,24,24,17570
1600,3048,58017,0,24,24,17570
1600,1680,57257,0,24,24,17570
1600,1395,41243,0,28,28,17570
1600,1737,41243,0,28,28,17570
1600,2193,33859,0,24,24,17570
1600,2421,45929,0,28,28,17570
1600,2592,33541,0,28,28,17570
1600,996,33008,0,24,24,17570
1600,939,33008,0,28,28,17570
1600,882,33008,0,24,24,17570
1600,1053,33008,0,24,24,17570
1610,825,45867,0,24,24,16812
1610,2193,34234,0,24,24,16812
1610,3105,34234,0,24,24,16812
1610,2364,57497,0,28,28,16812
1610,1452,33008,0,24,24,16812
1610,2136,40963,0,24,24,16812
1610,2535,58017,0,24,24,16812
1610,3048,58017,0,24,24,16812
1610,1680,57257,0,24,24,16812
1610,1395,41243,0,28,28,16812
1610,2421,45929,0,28,28,16812
1610,2079,33541,0,28,28,16812
1610,1908,33541,0,28,28,16812
1610,996,33008,0,24,24,16812
1610,939,33008,0,28,28,16812
1610,882,33008,0,24,24,16812
1610,1053,33008,0,24,24,16812
1620,825,45867,0,24,24,15674
1620,2079,34234,0,24,24,15674
1620,1908,34234,0,24,24,15674
1620,2364,57497,0,28,28,15674
1620,1452,33008,0,24,24,15674
1620,2136,40963,0,24,24,15674
1620,2535,58017,0,24,24,15674
1620,3048,58017,0,24,24,15674
1620,1680,57257,0,24,24,15674
1620,1395,41243,0,28,28,15674
1620,2421,45929,0,28,28,15674
1620,3105,33541,0,28,28,15674
1620,996,33008,0,24,24,15674
1620,939,33008,0,28,28,15674
1620,882,33008,0,24,24,15674
1620,1053,33008,0,24,24,15674
1630,825,45867,0,24,24,14540
1630,2592,34234,0,24,24,14540
1630,1908,34234,0,24,24,14540
1630,2364,57497,0,28,28,14540
1630,1452,33008,0,24,24,14540
1630,2136,40963,0,24,24,14540
1630,2535,58017,0,24,24,14540
1630,3048,58017,0,24,24,14540
1630,1680,57257,0,24,24,14540
1630,1395,41243,0,28,28,14540
1630,2421,58695,0,28,28,14540
1630,996,33008,0,24,24,14540
1630,939,33008,0,28,28,14540
1630,882,33008,0,24,24,14540
1630,1053,33008,0,24,24,14540
1640,825,45867,0,24,24,14976
1640,2421,34234,0,24,24,14976
1640,2592,34234,0,24,24,14976
1640,3105,57497,0,24,24,14976
1640,2364,57497,0,28,28,14976
1640,1452,33008,0,24,24,14976
1640,2136,40963,0,24,24,14976
1640,2535,58017,0,28,28,14976
1640,3048,58017,0,24,24,14976
1640,1680,57257,0,24,24,14976
1640,1395,41243,0,28,28,14976
1640,1908,33859,0,28,28,14976
1640,996,33008,0,24,24,14976
1640,939,33008,0,28,28,14976
1640,882,33008,0,24,24,14976
1640,1053,33008,0,24,24,14976
1650,825,45867,0,24,24,16228
1650,2193,34234,0,24,24,16228
1650,1680,34234,0,24,24,16228
1650,3105,57497,0,24,24,16228
1650,2364,57497,0,28,28,16228
1650,1452,33008,0,28,28,16228
1650,2136,40963,0,28,28,16228
1650,2535,58017,0,28,28,16228
1650,3048,58017,0,28,28,16228
1650,1395,41243,0,28,28,16228
1650,2592,33859,0,28,28,16228
1650,2421,33859,0,24,24,16228
1650,1908,33859,0,28,28,16228
1650,996,33008,0,24,24,16228
1650,939,33008,0,28,28,16228
1650,882,33008,0,24,24,16228
1650,1053,33008,0,24,24,16228
1660,825,45867,0,24,24,11172
1660,2079,34234,0,24,24,11172
1660,2136,34234,0,24,24,11172
1660,3105,57497,0,24,24,11172
1660,1395,41243,0,28,28,11172
1660,1452,33859,0,24,24,11172
1660,2592,33859,0,24,24,11172
1660,2421,33859,0,24,24,11172
1660,996,33008,0,24,24,11172
1660,939,33008,0,28,28,11172
1660,882,33008,0,24,24,11172
1660,1053,33008,0,24,24,11172
1670,825,45867,0,24,24,11110
1670,2079,34234,0,24,24,11110
1670,2421,34234,0,24,24,11110
1670,3105,57497,0,24,24,11110
1670,1395,41243,0,28,28,11110
1670,1908,33859,0,24,24,11110
1670,1452,33859,0,24,24,11110
1670,2592,33859,0,24,24,11110
1670,996,33008,0,24,24,11110
1670,939,33008,0,28,28,11110
1670,882,33008,0,24,24,11110
1670,1053,33008,0,24,24,11110
1680,825,45867,0,24,24,9500
1680,2592,34234,0,24,24,9500
1680,2079,34234,0,24,24,9500
1680,3105,57497,0,24,24,9500
1680,1395,41243,0,24,24,9500
1680,1908,33859,0,24,24,9500
1680,996,33008,0,24,24,9500
1680,939,33008,0,28,28,9500
1680,882,33008,0,24,24,9500
1680,1053,33008,0,24,24,9500
1690,825,45867,0,24,24,11066
1690,1452,34234,0,24,24,11066
1690,2592,34234,0,24,24,11066
1690,2364,57497,0,28,28,11066
1690,2136,57497,0,24,24,11066
1690,2421,57344,0,24,24,11066
1690,3105,57497,0,24,24,11066
1690,1395,41243,0,24,24,11066
1690,996,33008,0,24,24,11066
1690,939,33008,0,28,28,11066
1690,882,33008,0,24,24,11066
1690,1053,33008,0,24,24,11066
1700,825,45867,0,24,24,10928
1700,3105,34234,0,24,24,10928
1700,2079,34234,0,24,24,10928
1700,2364,57497,0,28,28,10928
1700,2136,57497,0,24,24,10928
1700,2421,57344,0,24,24,10928
1700,1395,41243,0,24,24,10928
1700,1452,33859,0,24,24,10928
1700,996,33008,0,24,24,10928
1700,939,33008,0,28,28,10928
1700,882,33008,0,24,24,10928
1700,1053,33008,0,24,24,10928
1710,825,45867,0,24,24,13572
1710,2592,34234,0,24,24,13572
1710,1395,34234,0,24,24,13572
1710,3048,57286,0,28,28,13572
1710,2535,57257,0,24,24,13572
1710,1680,57315,0,24,24,13572
1710,1908,41054,0,24,24,13572
1710,2364,57497,0,28,28,13572
1710,2136,57497,0,24,24,13572
1710,2421,57344,0,24,24,13572
1710,1452,33859,0,24,24,13572
1710,996,33008,0,24,24,13572
1710,939,33008,0,28,28,13572
1710,882,33008,0,24,24,13572
1710,1053,33008,0,24,24,13572
1720,825,45867,0,24,24,15718
1720,2193,38423,0,28,28,15718
1720,3105,38423,0,24,24,15718
1720,2079,34234,0,24,24,15718
1720,2592,34234,0,24,24,15718
1720,3048,57286,0,28,28,15718
1720,2535,57257,0,24,24,15718
1720,1680,57315,0,24,24,15718
1720,1908,41054,0,24,24,15718
1720,2364,57497,0,28,28,15718
1720,2136,57497,0,24,24,15718
1720,2421,57344,0,24,24,15718
1720,1452,33859,0,24,24,15718
1720,996,33008,0,24,24,15718
1720,939,33008,0,28,28,15718
1720,882,33008,0,24,24,15718
1720,1053,33008,0,24,24,15718
1730,825,45867,0,24,24,18832
1730,1395,34234,0,24,24,18832
1730,2079,34234,0,24,24,18832
1730,1281,40203,0,28,28,18832
1730,2022,38423,0,24,24,18832
1730,1737,38423,0,24,24,18832
1730,2193,38423,0,28,28,18832
1730,3105,38423,0,24,24,18832
1730,3048,57286,0,28,28,18832
1730,2535,57257,0,24,24,18832
1730,1680,57315,0,24,24,18832
1730,1908,41054,0,24,24,18832
1730,2364,57497,0,28,28,18832
1730,2136,57497,0,24,24,18832
1730,2421,57344,0,24,24,18832
1730,1452,33859,0,24,24,18832
1730,996,33008,0,24,24,18832
1730,939,33008,0,28,28,18832
1730,882,33008,0,24,24,18832
1730,1053,33008,0,24,24,18832
1740,825,45867,0,24,24,18946
1740,2592,34234,0,24,24,18946
1740,1395,34234,0,24,24,18946
1740,1281,40203,0,28,28,18946
1740,2022,38423,0,24,24,18946
1740,1737,38423,0,24,24,18946
1740,2193,38423,0,28,28,18946
1740,3105,38423,0,24,24,18946
1740,3048,57286,0,28,28,18946
1740,2535,57257,0,24,24,18946
1740,1680,57315,0,24,24,18946
1740,1908,41054,0,24,24,18946
1740,2364,57497,0,28,28,18946
1740,2136,57497,0,24,24,18946
1740,2421,57344,0,24,24,18946
1740,1452,33859,0,28,28,18946
1740,996,33008,0,24,24,18946
1740,939,33008,0,28,28,18946
1740,882,33008,0,24,24,18946
1740,1053,33008,0,24,24,18946
1750,825,45867,0,24,24,20354
1750,2079,34234,0,24,24,20354
1750,2592,34234,0,24,24,20354
1750,1338,48405,0,28,28,20354
1750,2250,48405,0,24,24,20354
1750,1281,40203,0,28,28,20354
1750,2022,38423,0,24,24,20354
1750,1737,38423,0,24,24,20354
1750,2193,38423,0,28,28,20354
1750,3105,38423,0,24,24,20354
1750,3048,57286,0,28,28,20354
1750,2535,57257,0,24,24,20354
1750,1680,57315,0,24,24,20354
1750,1908,41054,0,24,24,20354
1750,2364,57497,0,28,28,20354
1750,2136,57497,0,24,24,20354
1750,2421,57344,0,24,24,20354
1750,996,33008,0,24,24,20354
1750,939,33008,0,28,28,20354
1750,882,33008,0,24,24,20354
1750,1053,33008,0,24,24,20354
1760,825,45867,0,24,24,19436
1760,2364,48405,0,28,28,19436
1760,1452,48405,0,24,24,19436
1760,2421,34234,0,24,24,19436
1760,2136,34234,0,24,24,19436
1760,1338,48405,0,28,28,19436
1760,2250,48405,0,24,24,19436
1760,1281,40203,0,28,28,19436
1760,2022,38423,0,24,24,19436
1760,1737,38423,0,24,24,19436
1760,2193,38423,0,28,28,19436
1760,3105,38423,0,24,24,19436
1760,3048,57286,0,28,28,19436
1760,2535,57257,0,24,24,19436
1760,1680,57315,0,24,24,19436
1760,1908,41054,0,24,24,19436
1760,996,33008,0,24,24,19436
1760,939,33008,0,28,28,19436
1760,882,33008,0,24,24,19436
1760,1053,33008,0,24,24,19436
1770,825,45867,0,24,24,20126
1770,2079,34234,0,24,24,20126
1770,2421,34234,0,24,24,20126
1770,2364,48405,0,28,28,20126
1770,1452,48405,0,24,24,20126
1770,1338,48405,0,28,28,20126
1770,2250,48405,0,24,24,20126
1770,1281,40203,0,24,24,20126
1770,2592,36775,0,24,24,20126
1770,2022,38423,0,24,24,20126
1770,1737,38423,0,24,24,20126
1770,2193,38423,0,28,28,20126
1770,3105,38423,0,24,24,20126
1770,3048,57286,0,28,28,20126
1770,2535,57257,0,24,24,20126
1770,1680,57315,0,24,24,20126
1770,1908,41054,0,24,24,20126
1770,996,33008,0,24,24,20126
1770,939,33008,0,28,28,20126
1770,882,33008,0,24,24,20126
1770,1053,33008,0,24,24,20126
1780,825,45867,0,24,24,26448
1780,3162,34234,0,24,24,26448
1780,2079,34234,0,24,24,26448
1780,1395,48405,0,28,28,26448
1780,2421,48405,0,24,24,26448
1780,3048,57344,0,24,24,26448
1780,2535,45898,0,28,28,26448
1780,2364,48405,0,28,28,26448
1780,1452,48405,0,24,24,26448
1780,1338,48405,0,28,28,26448
1780,2250,48405,0,24,24,26448
1780,1281,40203,0,24,24,26448
1780,1908,36775,0,24,24,26448
1780,2136,36775,0,24,24,26448
1780,2592,36775,0,24,24,26448
1780,2022,38423,0,24,24,26448
1780,1737,38423,0,24,24,26448
1780,2193,38423,0,28,28,26448
1780,1680,37665,0,28,28,26448
1780,3105,38423,0,24,24,26448
1780,1110,37665,0,24,24,26448
1780,996,33008,0,24,24,26448
1780,939,33008,0,28,28,26448
1780,882,33008,0,24,24,26448
1780,1053,33008,0,24,24,26448
1790,825,45867,0,24,24,20378
1790,2136,34234,0,24,24,20378
1790,2193,34234,0,24,24,20378
1790,1395,48405,0,28,28,20378
1790,2421,48405,0,24,24,20378
1790,3048,57344,0,24,24,20378
1790,2535,45898,0,28,28,20378
1790,2364,48405,0,28,28,20378
1790,1452,48405,0,24,24,20378
1790,1338,48405,0,28,28,20378
1790,2250,48405,0,24,24,20378
1790,1281,40203,0,24,24,20378
1790,2022,38423,0,24,24,20378
1790,2079,37665,0,24,24,20378
1790,1737,38423,0,24,24,20378
1790,2991,37665,0,24,24,20378
1790,996,33008,0,24,24,20378
1790,939,33008,0,28,28,20378
1790,882,33008,0,24,24,20378
1790,1053,33008,0,24,24,20378
