shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOSS_B_0,45031,6,16384,4500,134,134,0,0,18044513396349973927,18044513396349973927,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,7,0,600,8917,8917,0,0,16733379466530135546,16733379466530135546,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,7,0,1700,1376,1376,0,0,5630424462539229212,5630424462539229212,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,7,0,4500,223,223,0,0,11666443653004416113,11666443653004416113,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,7,8192,600,8521,8521,0,0,17197889815198946708,17197889815198946708,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,7,8192,1700,1060,1060,0,0,3814689569637502275,3814689569637502275,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,7,8192,4500,176,176,0,0,7279640635251174689,7279640635251174689,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,7,16384,600,10256,10256,0,0,6990447530829116853,6990447530829116853,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,7,16384,1700,874,874,0,0,9613623447088281809,9613623447088281809,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,7,16384,4500,134,134,0,0,14840189177809801897,14840189177809801897,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,8,0,600,8535,8535,0,0,886532089974297710,886532089974297710,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,8,0,1700,1427,1427,0,0,7114290182121584562,7114290182121584562,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,8,0,4500,234,234,0,0,17720999219201897250,17720999219201897250,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,8,8192,600,8028,8028,0,0,11511458774292639245,11511458774292639245,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,8,8192,1700,1075,1075,0,0,14857770801212158266,14857770801212158266,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,8,8192,4500,177,177,0,0,5419587808548621894,5419587808548621894,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,8,16384,600,8740,8740,0,0,11615112196516560330,11615112196516560330,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,8,16384,1700,768,768,0,0,1895569530341864240,1895569530341864240,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,8,16384,4500,118,118,0,0,12805141869615817769,12805141869615817769,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,9,0,600,8547,8547,0,0,7012353436706152104,7012353436706152104,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,9,0,1700,1444,1444,0,0,14328403077403115108,14328403077403115108,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,9,0,4500,227,227,0,0,14415545974226840590,14415545974226840590,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,9,8192,600,8598,8598,0,0,6817437220758999536,6817437220758999536,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,9,8192,1700,1189,1189,0,0,17588780711944270851,17588780711944270851,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,9,8192,4500,194,194,0,0,649243547328793639,649243547328793639,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,9,16384,600,8852,8852,0,0,11589925308597680932,11589925308597680932,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,9,16384,1700,761,761,0,0,7563516309332376495,7563516309332376495,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,9,16384,4500,113,113,0,0,6992348406073544518,6992348406073544518,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,10,0,600,8447,8447,0,0,6081439046969360619,6081439046969360619,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,10,0,1700,1413,1413,0,0,9885272137679086004,9885272137679086004,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,10,0,4500,236,236,0,0,17006088692105652837,17006088692105652837,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,10,8192,600,8509,8509,0,0,1302008460186889515,1302008460186889515,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,10,8192,1700,1250,1250,0,0,5088740668768993860,5088740668768993860,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,10,8192,4500,204,204,0,0,10802291090568664412,10802291090568664412,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,10,16384,600,8860,8860,0,0,3324190601046889561,3324190601046889561,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,10,16384,1700,963,963,0,0,1739294756220966955,1739294756220966955,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,10,16384,4500,133,133,0,0,16354176344599168796,16354176344599168796,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,11,0,600,8684,8684,0,0,9258967927769920568,9258967927769920568,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,11,0,1700,1358,1358,0,0,15811746607131583953,15811746607131583953,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,11,0,4500,221,221,0,0,1916728110199626529,1916728110199626529,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,11,8192,600,7626,7626,0,0,5079353865593519916,5079353865593519916,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,11,8192,1700,1316,1316,0,0,11649785958236136592,11649785958236136592,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,11,8192,4500,227,227,0,0,14690690998197681222,14690690998197681222,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,11,16384,600,8329,8329,0,0,3848104855885614731,3848104855885614731,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,11,16384,1700,1091,1091,0,0,4181460747481152918,4181460747481152918,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,11,16384,4500,160,160,0,0,2868311058851673966,2868311058851673966,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,12,0,600,7876,7876,0,0,9236130939662821221,9236130939662821221,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,12,0,1700,1258,1258,0,0,5262999788308671297,5262999788308671297,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,12,0,4500,220,220,0,0,7877418606230376418,7877418606230376418,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,12,8192,600,7095,7095,0,0,10580355835308825593,10580355835308825593,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,12,8192,1700,1303,1303,0,0,14706734788234050174,14706734788234050174,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,12,8192,4500,224,224,0,0,3444706881637242987,3444706881637242987,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,12,16384,600,7537,7537,0,0,4041160365260993961,4041160365260993961,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,12,16384,1700,1170,1170,0,0,10712475311561728131,10712475311561728131,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,12,16384,4500,155,155,0,0,3265062993076325873,3265062993076325873,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,13,0,600,6696,6696,0,0,8839716905095636928,8839716905095636928,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,13,0,1700,1148,1148,0,0,4767489164259493002,4767489164259493002,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,13,0,4500,195,195,0,0,1407031547088498941,1407031547088498941,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,13,8192,600,6992,6992,0,0,3390010831382388988,3390010831382388988,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,13,8192,1700,1385,1385,0,0,18048752714115881487,18048752714115881487,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,13,8192,4500,210,210,0,0,12235914851073676898,12235914851073676898,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,13,16384,600,6849,6849,0,0,10064078973885428974,10064078973885428974,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,13,16384,1700,1210,1210,0,0,11833823451434566127,11833823451434566127,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,13,16384,4500,179,179,0,0,17182834810942420416,17182834810942420416,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,14,0,600,5451,5451,0,0,8651449998901332566,8651449998901332566,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,14,0,1700,1115,1115,0,0,1569166568798428755,1569166568798428755,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,14,0,4500,175,175,0,0,15109558537317639580,15109558537317639580,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,14,8192,600,5663,5663,0,0,9004257630854883154,9004257630854883154,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,14,8192,1700,1256,1256,0,0,17251454499638199050,17251454499638199050,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,14,8192,4500,201,201,0,0,14555008887333612614,14555008887333612614,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,14,16384,600,5981,5981,0,0,10420791503946944027,10420791503946944027,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,14,16384,1700,1157,1157,0,0,8145831114583862926,8145831114583862926,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,14,16384,4500,164,164,0,0,18324128121602399000,18324128121602399000,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,15,0,600,4612,4612,0,0,5681942881943038063,5681942881943038063,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,15,0,1700,1049,1049,0,0,9849914778166258027,9849914778166258027,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,15,0,4500,172,172,0,0,15291479050405230221,15291479050405230221,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,15,8192,600,4916,4916,0,0,18353135668897294179,18353135668897294179,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,15,8192,1700,1173,1173,0,0,16469047282995486305,16469047282995486305,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,15,8192,4500,208,208,0,0,2408078271629385485,2408078271629385485,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,15,16384,600,5642,5642,0,0,9877698398856426745,9877698398856426745,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,15,16384,1700,1158,1158,0,0,8103175757256155653,8103175757256155653,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,15,16384,4500,148,148,0,0,7870675874995145514,7870675874995145514,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,16,0,600,5452,5452,0,0,15049939408930637486,15049939408930637486,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,16,0,1700,1053,1053,0,0,3245787651136308708,3245787651136308708,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,16,0,4500,175,175,0,0,13942094722478216285,13942094722478216285,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,16,8192,600,5995,5995,0,0,9369102093588115208,9369102093588115208,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,16,8192,1700,1281,1281,0,0,17275022667992938768,17275022667992938768,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,16,8192,4500,218,218,0,0,9633174565248029435,9633174565248029435,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,16,16384,600,6171,6171,0,0,3378506230460589280,3378506230460589280,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,16,16384,1700,1121,1121,0,0,7766437062971027546,7766437062971027546,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,16,16384,4500,164,164,0,0,4725984395175477441,4725984395175477441,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,17,0,600,7347,7347,0,0,6166631249057883293,6166631249057883293,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,17,0,1700,1194,1194,0,0,7286205382270810627,7286205382270810627,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,17,0,4500,196,196,0,0,5195519951914570907,5195519951914570907,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,17,8192,600,7869,7869,0,0,13870573213283816583,13870573213283816583,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,17,8192,1700,1435,1435,0,0,14738963871693541628,14738963871693541628,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,17,8192,4500,232,232,0,0,13755831343474355942,13755831343474355942,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,17,16384,600,8100,8100,0,0,1467513818978410739,1467513818978410739,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,17,16384,1700,1242,1242,0,0,14703255145312360256,14703255145312360256,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,17,16384,4500,176,176,0,0,1959455753735001617,1959455753735001617,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,18,0,600,7640,7640,0,0,15241700140153208184,15241700140153208184,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,18,0,1700,1287,1287,0,0,11404442932700614199,11404442932700614199,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,18,0,4500,236,236,0,0,317218245934404281,317218245934404281,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,18,8192,600,8241,8241,0,0,11827549896143238411,11827549896143238411,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,18,8192,1700,1456,1456,0,0,317873932279600782,317873932279600782,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,18,8192,4500,240,240,0,0,3315297865610439180,3315297865610439180,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,18,16384,600,9020,9020,0,0,9159455056949149931,9159455056949149931,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,18,16384,1700,1277,1277,0,0,7647315651934294266,7647315651934294266,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,18,16384,4500,177,177,0,0,16962630711063290759,16962630711063290759,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,19,0,600,7008,7008,0,0,6257177207153146609,6257177207153146609,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,19,0,1700,1284,1284,0,0,6866603130322972940,6866603130322972940,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,19,0,4500,238,238,0,0,4020302563671595661,4020302563671595661,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,19,8192,600,7719,7719,0,0,14643309219255709747,14643309219255709747,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,19,8192,1700,1481,1481,0,0,7665846749053613213,7665846749053613213,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,19,8192,4500,274,274,0,0,8166622137345325433,8166622137345325433,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,19,16384,600,10103,10103,0,0,16764607263180634679,16764607263180634679,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,19,16384,1700,1311,1311,0,0,11707334043196762611,11707334043196762611,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,19,16384,4500,179,179,0,0,15655051189595751412,15655051189595751412,36746,35690,0,0,32766,0,32765,0,-32767,0,0
