tick,object,shape,invisible,host_flags,native_flags,sort_clocks
1490,2280,45479,0,28,28,22510
1490,1496,45479,0,24,24,22510
1490,2672,42595,0,24,24,22510
1490,2336,39292,0,24,24,22510
1490,1832,38732,0,0,16,22510
1490,1664,52171,0,24,24,22510
1490,1216,39852,0,24,24,22510
1490,2224,48027,0,24,24,22510
1490,1048,38144,0,24,24,22510
1490,992,38144,0,24,24,22510
1490,936,38144,0,28,28,22510
1490,880,38144,0,24,24,22510
1500,824,47999,0,24,24,19610
1500,1944,44443,0,28,28,19610
1500,1328,44443,0,24,24,19610
1500,1384,38144,0,28,28,19610
1500,1104,41185,0,28,28,19610
1500,2952,41979,0,28,28,19610
1500,1160,41979,0,28,28,19610
1500,1776,38144,1,16,8,19610
1500,2056,45255,0,24,24,19610
1500,1720,38144,1,16,8,19610
1500,1272,44163,0,28,28,19610
1500,1608,44163,0,24,24,19610
1500,2280,45479,0,28,28,19610
1500,1496,45479,0,24,24,19610
1500,1832,38732,0,0,16,19610
1500,1664,52171,0,24,24,19610
1500,2224,48027,0,24,24,19610
1500,1048,38144,0,24,24,19610
1500,992,38144,0,24,24,19610
1500,936,38144,0,28,28,19610
1500,880,38144,0,24,24,19610
1510,824,47999,0,24,24,17372
1510,1944,44443,0,28,28,17372
1510,1328,44443,0,24,24,17372
1510,1384,38144,0,28,28,17372
1510,1104,41185,0,28,28,17372
1510,2952,41979,0,28,28,17372
1510,1160,41979,0,28,28,17372
1510,1776,38144,1,16,8,17372
1510,2056,45255,0,24,24,17372
1510,1720,38144,1,16,8,17372
1510,1272,44163,0,28,28,17372
1510,1608,44163,0,24,24,17372
1510,1832,38732,0,0,16,17372
1510,1664,52171,0,24,24,17372
1510,2224,48027,0,28,28,17372
1510,1048,38144,0,24,24,17372
1510,992,38144,0,24,24,17372
1510,936,38144,0,28,28,17372
1510,880,38144,0,24,24,17372
1520,824,47999,0,24,24,20534
1520,2280,41129,0,28,28,20534
1520,2112,40422,0,28,28,20534
1520,1496,41129,0,24,24,20534
1520,2560,40422,0,24,24,20534
1520,1944,44443,0,28,28,20534
1520,1328,44443,0,24,24,20534
1520,1384,38144,0,28,28,20534
1520,1104,41185,0,28,28,20534
1520,2952,41979,0,28,28,20534
1520,1160,41979,0,28,28,20534
1520,1776,38144,1,16,8,20534
1520,2056,45255,0,24,24,20534
1520,1720,38144,1,16,8,20534
1520,1832,38732,0,0,16,20534
1520,1664,52171,0,28,28,20534
1520,2224,48027,0,28,28,20534
1520,1048,38144,0,24,24,20534
1520,992,38144,0,24,24,20534
1520,936,38144,0,28,28,20534
1520,880,38144,0,24,24,20534
1530,824,47999,0,24,24,16972
1530,2280,41129,0,28,28,16972
1530,1496,41129,0,24,24,16972
1530,1944,44443,0,28,28,16972
1530,1328,44443,0,24,24,16972
1530,1384,38144,0,28,28,16972
1530,1104,41185,0,28,28,16972
1530,2952,41979,0,24,24,16972
1530,1160,41979,0,28,28,16972
1530,1776,38144,1,16,8,16972
1530,2056,45255,0,24,24,16972
1530,1664,52171,0,28,28,16972
1530,2224,48027,0,28,28,16972
1530,1048,38144,0,24,24,16972
1530,992,38144,0,24,24,16972
1530,936,38144,0,28,28,16972
1530,880,38144,0,24,24,16972
1540,824,47999,0,24,24,18586
1540,1832,41129,0,28,28,18586
1540,2112,41129,0,24,24,18586
1540,2280,41129,0,28,28,18586
1540,1496,41129,0,24,24,18586
1540,1944,44443,0,28,28,18586
1540,1328,44443,0,24,24,18586
1540,1384,38144,0,24,24,18586
1540,1104,41185,0,24,24,18586
1540,2952,41979,0,24,24,18586
1540,1160,41979,0,24,24,18586
1540,1776,38144,1,16,8,18586
1540,1664,52171,0,28,28,18586
1540,2056,39852,0,28,28,18586
1540,2224,48027,0,28,28,18586
1540,1048,38144,0,24,24,18586
1540,992,38144,0,24,24,18586
1540,936,38144,0,28,28,18586
1540,880,38144,0,24,24,18586
1550,824,47999,0,24,24,13642
1550,1832,41129,0,28,28,13642
1550,2112,41129,0,24,24,13642
1550,2280,41129,0,28,28,13642
1550,1496,41129,0,24,24,13642
1550,1944,44443,0,28,28,13642
1550,1328,44443,0,24,24,13642
1550,1776,38144,1,16,8,13642
1550,1664,52171,0,28,28,13642
1550,2056,39852,0,0,20,13642
1550,2224,48027,0,28,28,13642
1550,1048,38144,0,24,24,13642
1550,992,38144,0,24,24,13642
1550,936,38144,0,28,28,13642
1550,880,38144,0,24,24,13642
1560,824,47999,0,24,24,16562
1560,1104,41129,0,28,28,16562
1560,1384,41129,0,24,24,16562
1560,1832,41129,0,28,28,16562
1560,2112,41129,0,24,24,16562
1560,2280,41129,0,28,28,16562
1560,1496,41129,0,24,24,16562
1560,1944,44443,0,28,28,16562
1560,1328,44443,0,24,24,16562
1560,2952,38732,0,24,24,16562
1560,1664,52171,0,28,28,16562
1560,2056,39852,0,0,20,16562
1560,2224,48027,0,24,24,16562
1560,1048,38144,0,24,24,16562
1560,992,38144,0,24,24,16562
1560,936,38144,0,28,28,16562
1560,880,38144,0,24,24,16562
1570,824,47999,0,24,24,17358
1570,1104,41129,0,28,28,17358
1570,1384,41129,0,24,24,17358
1570,1832,41129,0,28,28,17358
1570,2112,41129,0,24,24,17358
1570,2280,41129,0,28,28,17358
1570,1496,41129,0,24,24,17358
1570,1944,44443,0,28,28,17358
1570,1776,38732,0,28,28,17358
1570,1328,44443,0,24,24,17358
1570,2952,38732,0,24,24,17358
1570,1664,52171,0,24,24,17358
1570,2056,39852,0,0,20,17358
1570,2224,48027,0,24,24,17358
1570,1048,38144,0,24,24,17358
1570,992,38144,0,24,24,17358
1570,936,38144,0,28,28,17358
1570,880,38144,0,24,24,17358
1580,824,47999,0,24,24,23426
1580,2336,41129,0,28,28,23426
1580,1720,41129,0,24,24,23426
1580,1104,41129,0,28,28,23426
1580,1384,41129,0,24,24,23426
1580,1832,41129,0,28,28,23426
1580,2112,41129,0,24,24,23426
1580,2280,41129,0,28,28,23426
1580,1496,41129,0,24,24,23426
1580,1944,44443,0,28,28,23426
1580,1216,38732,0,28,28,23426
1580,1776,38732,0,28,28,23426
1580,1328,44443,0,24,24,23426
1580,1160,38732,0,24,24,23426
1580,2952,38732,0,24,24,23426
1580,1664,52171,0,24,24,23426
1580,2560,39852,0,24,24,23426
1580,1608,39124,0,24,24,23426
1580,2056,39852,0,24,24,23426
1580,2224,48027,0,24,24,23426
1580,1048,38144,0,24,24,23426
1580,992,38144,0,24,24,23426
1580,936,38144,0,28,28,23426
1580,880,38144,0,24,24,23426
1590,824,47999,0,24,24,20884
1590,2336,41129,0,28,28,20884
1590,1720,41129,0,24,24,20884
1590,1104,41129,0,28,28,20884
1590,1384,41129,0,24,24,20884
1590,1832,41129,0,28,28,20884
1590,2112,41129,0,24,24,20884
1590,1944,44443,0,28,28,20884
1590,1776,38732,0,28,28,20884
1590,1216,38732,0,24,24,20884
1590,1328,44443,0,24,24,20884
1590,1160,38732,0,24,24,20884
1590,2952,38732,0,24,24,20884
1590,1664,52171,0,24,24,20884
1590,2560,39852,0,24,24,20884
1590,2056,39852,0,24,24,20884
1590,1496,39684,0,24,24,20884
1590,2224,48027,0,24,24,20884
1590,1048,38144,0,24,24,20884
1590,992,38144,0,24,24,20884
1590,936,38144,0,28,28,20884
1590,880,38144,0,24,24,20884
1600,824,47999,0,24,24,20992
1600,1496,41129,0,28,28,20992
1600,2056,41129,0,24,24,20992
1600,2336,41129,0,28,28,20992
1600,1720,41129,0,24,24,20992
1600,1104,41129,0,28,28,20992
1600,1384,41129,0,24,24,20992
1600,1832,41129,0,28,28,20992
1600,2112,41129,0,24,24,20992
1600,1944,44443,0,28,28,20992
1600,1216,38732,0,24,24,20992
1600,1776,38732,0,24,24,20992
1600,1328,44443,0,24,24,20992
1600,1160,38732,0,24,24,20992
1600,2952,38732,0,0,16,20992
1600,1664,52171,0,24,24,20992
1600,2560,39852,0,24,24,20992
1600,2224,48027,0,24,24,20992
1600,1048,38144,0,24,24,20992
1600,992,38144,0,24,24,20992
1600,936,38144,0,28,28,20992
1600,880,38144,0,24,24,20992
1610,824,47999,0,24,24,19992
1610,1496,41129,0,28,28,19992
1610,2056,41129,0,24,24,19992
1610,2336,41129,0,28,28,19992
1610,1720,41129,0,24,24,19992
1610,1104,41129,0,28,28,19992
1610,1384,41129,0,24,24,19992
1610,1944,44443,0,28,28,19992
1610,1776,38732,0,24,24,19992
1610,1216,38732,0,24,24,19992
1610,1328,44443,0,24,24,19992
1610,2280,38732,0,24,24,19992
1610,1160,38732,0,24,24,19992
1610,2952,38732,0,0,16,19992
1610,1664,52171,0,24,24,19992
1610,2560,39852,0,24,24,19992
1610,2224,48027,0,24,24,19992
1610,1048,38144,0,24,24,19992
1610,992,38144,0,24,24,19992
1610,936,38144,0,28,28,19992
1610,880,38144,0,24,24,19992
1620,824,47999,0,24,24,20556
1620,2112,41129,0,28,28,20556
1620,1944,41129,0,24,24,20556
1620,2280,50575,0,24,24,20556
1620,1216,50575,0,28,28,20556
1620,1496,41129,0,28,28,20556
1620,2056,41129,0,24,24,20556
1620,2336,41129,0,28,28,20556
1620,1720,41129,0,24,24,20556
1620,1104,41129,0,28,28,20556
1620,1384,41129,0,24,24,20556
1620,1776,38732,0,24,24,20556
1620,1328,44443,0,24,24,20556
1620,1160,38732,0,0,16,20556
1620,2952,38732,0,0,16,20556
1620,1664,52171,0,24,24,20556
1620,2224,48027,0,24,24,20556
1620,1048,38144,0,24,24,20556
1620,992,38144,0,24,24,20556
1620,936,38144,0,28,28,20556
1620,880,38144,0,24,24,20556
1630,824,47999,0,24,24,17380
1630,2112,41129,0,28,28,17380
1630,1944,41129,0,24,24,17380
1630,2280,50575,0,24,24,17380
1630,1216,50575,0,28,28,17380
1630,1496,41129,0,28,28,17380
1630,2056,41129,0,24,24,17380
1630,2336,41129,0,28,28,17380
1630,1720,41129,0,24,24,17380
1630,1776,38732,0,24,24,17380
1630,1160,38732,0,0,16,17380
1630,2952,38732,0,0,16,17380
1630,1664,52171,0,24,24,17380
1630,2224,48027,0,24,24,17380
1630,1048,38144,0,24,24,17380
1630,992,38144,0,24,24,17380
1630,936,38144,0,28,28,17380
1630,880,38144,0,24,24,17380
1640,824,47999,0,24,24,19472
1640,1384,41129,0,24,24,19472
1640,1328,41129,0,28,28,19472
1640,2112,41129,0,28,28,19472
1640,1944,41129,0,24,24,19472
1640,2280,50575,0,24,24,19472
1640,1216,50575,0,28,28,19472
1640,1496,41129,0,28,28,19472
1640,2056,41129,0,24,24,19472
1640,2336,41129,0,28,28,19472
1640,1720,41129,0,24,24,19472
1640,1776,38732,0,24,24,19472
1640,1160,38732,0,0,16,19472
1640,2952,38732,0,0,20,19472
1640,1664,52171,0,24,24,19472
1640,2224,48027,0,24,24,19472
1640,1048,38144,0,24,24,19472
1640,992,38144,0,24,24,19472
1640,936,38144,0,28,28,19472
1640,880,38144,0,24,24,19472
1650,824,47999,0,24,24,17410
1650,1384,41129,0,24,24,17410
1650,1328,41129,0,28,28,17410
1650,2112,41129,0,28,28,17410
1650,1944,41129,0,24,24,17410
1650,2280,50575,0,24,24,17410
1650,1216,50575,0,28,28,17410
1650,1496,41129,0,28,28,17410
1650,2056,41129,0,24,24,17410
1650,1776,38732,0,24,24,17410
1650,1160,38732,0,0,16,17410
1650,2952,38732,0,0,20,17410
1650,1664,52171,0,24,24,17410
1650,2224,48027,0,24,24,17410
1650,1048,38144,0,24,24,17410
1650,992,38144,0,24,24,17410
1650,936,38144,0,28,28,17410
1650,880,38144,0,24,24,17410
1660,824,47999,0,24,24,17386
1660,1720,41129,0,28,28,17386
1660,1776,41129,0,24,24,17386
1660,1384,41129,0,24,24,17386
1660,1328,41129,0,28,28,17386
1660,2112,41129,0,28,28,17386
1660,1944,41129,0,24,24,17386
1660,2280,50575,0,24,24,17386
1660,1216,50575,0,28,28,17386
1660,1496,41129,0,28,28,17386
1660,2952,40422,0,28,28,17386
1660,2056,41129,0,24,24,17386
1660,1160,38732,0,0,16,17386
1660,2224,48027,0,24,24,17386
1660,1048,38144,0,24,24,17386
1660,992,38144,0,24,24,17386
1660,936,38144,0,28,28,17386
1660,880,38144,0,24,24,17386
1670,824,47999,0,24,24,12908
1670,1720,41129,0,28,28,12908
1670,1776,41129,0,24,24,12908
1670,1384,41129,0,24,24,12908
1670,1328,41129,0,28,28,12908
1670,2112,41129,0,28,28,12908
1670,1944,41129,0,24,24,12908
1670,2280,50575,0,24,24,12908
1670,1216,50575,0,28,28,12908
1670,1160,38732,0,0,16,12908
1670,1048,38144,0,24,24,12908
1670,992,38144,0,24,24,12908
1670,936,38144,0,28,28,12908
1670,880,38144,0,24,24,12908
1680,824,47999,0,24,24,16752
1680,2056,41129,0,28,28,16752
1680,2224,41129,0,24,24,16752
1680,1720,41129,0,28,28,16752
1680,1776,41129,0,24,24,16752
1680,1384,41129,0,24,24,16752
1680,1328,41129,0,28,28,16752
1680,2112,41129,0,28,28,16752
1680,1160,40422,0,28,28,16752
1680,1944,41129,0,24,24,16752
1680,2952,40422,0,24,24,16752
1680,2280,50575,0,24,24,16752
1680,1216,50575,0,28,28,16752
1680,1048,38144,0,24,24,16752
1680,992,38144,0,24,24,16752
1680,936,38144,0,28,28,16752
1680,880,38144,0,24,24,16752
1690,824,47999,0,24,24,16254
1690,1496,41129,0,28,28,16254
1690,1664,41129,0,24,24,16254
1690,1160,45451,0,24,24,16254
1690,2952,45451,0,28,28,16254
1690,2056,41129,0,28,28,16254
1690,2224,41129,0,24,24,16254
1690,1720,41129,0,28,28,16254
1690,1776,41129,0,24,24,16254
1690,1384,41129,0,24,24,16254
1690,1328,41129,0,28,28,16254
1690,2280,50575,0,24,24,16254
1690,1216,50575,0,28,28,16254
1690,1048,38144,0,24,24,16254
1690,992,38144,0,24,24,16254
1690,936,38144,0,28,28,16254
1690,880,38144,0,24,24,16254
1700,824,47999,0,24,24,21388
1700,1832,41129,0,28,28,21388
1700,2560,41129,0,24,24,21388
1700,1496,41129,0,28,28,21388
1700,1664,41129,0,24,24,21388
1700,1160,45451,0,24,24,21388
1700,2952,45451,0,28,28,21388
1700,2056,41129,0,28,28,21388
1700,2224,41129,0,24,24,21388
1700,1720,41129,0,28,28,21388
1700,1776,41129,0,24,24,21388
1700,1384,41129,0,24,24,21388
1700,1944,40422,0,24,24,21388
1700,1328,41129,0,28,28,21388
1700,2336,40422,0,28,28,21388
1700,2280,50575,0,24,24,21388
1700,1216,50575,0,28,28,21388
1700,1048,38144,0,24,24,21388
1700,992,38144,0,24,24,21388
1700,936,38144,0,28,28,21388
1700,880,38144,0,24,24,21388
1710,824,47999,0,24,24,16094
1710,1384,41129,0,28,28,16094
1710,1328,41129,0,24,24,16094
1710,1832,41129,0,28,28,16094
1710,2560,41129,0,24,24,16094
1710,1496,41129,0,28,28,16094
1710,1664,41129,0,24,24,16094
1710,1160,45451,0,24,24,16094
1710,2952,45451,0,28,28,16094
1710,2056,41129,0,28,28,16094
1710,2224,41129,0,24,24,16094
1710,1720,41129,0,28,28,16094
1710,1776,41129,0,24,24,16094
1710,1048,38144,0,24,24,16094
1710,992,38144,0,24,24,16094
1710,936,38144,0,28,28,16094
1710,880,38144,0,24,24,16094
1720,824,47999,0,24,24,22380
1720,1104,41129,0,28,28,22380
1720,1944,41129,0,24,24,22380
1720,2280,44443,0,24,24,22380
1720,1384,41129,0,28,28,22380
1720,1328,41129,0,24,24,22380
1720,1832,41129,0,28,28,22380
1720,2560,41129,0,24,24,22380
1720,1496,41129,0,28,28,22380
1720,1664,41129,0,24,24,22380
1720,1160,45451,0,24,24,22380
1720,2952,45451,0,28,28,22380
1720,2056,41129,0,28,28,22380
1720,2224,41129,0,24,24,22380
1720,1720,41129,0,28,28,22380
1720,2336,40422,0,28,28,22380
1720,1776,41129,0,24,24,22380
1720,1216,40422,0,24,24,22380
1720,1048,38144,0,24,24,22380
1720,992,38144,0,24,24,22380
1720,936,38144,0,28,28,22380
1720,880,38144,0,24,24,22380
1730,824,47999,0,24,24,20356
1730,1104,41129,0,28,28,20356
1730,1944,41129,0,24,24,20356
1730,2280,44443,0,24,24,20356
1730,1384,41129,0,28,28,20356
1730,1328,41129,0,24,24,20356
1730,1832,41129,0,28,28,20356
1730,2560,41129,0,24,24,20356
1730,1496,41129,0,28,28,20356
1730,1664,41129,0,24,24,20356
1730,1160,45451,0,24,24,20356
1730,2952,45451,0,28,28,20356
1730,2056,41129,0,28,28,20356
1730,1776,40422,0,28,28,20356
1730,2224,41129,0,24,24,20356
1730,1216,40422,0,24,24,20356
1730,1048,38144,0,24,24,20356
1730,992,38144,0,24,24,20356
1730,936,38144,0,28,28,20356
1730,880,38144,0,24,24,20356
1740,824,47999,0,24,24,16400
1740,2336,41246,0,24,24,16400
1740,1104,41129,0,28,28,16400
1740,1944,41129,0,24,24,16400
1740,2280,44443,0,24,24,16400
1740,1384,41129,0,28,28,16400
1740,1328,41129,0,24,24,16400
1740,1832,41129,0,28,28,16400
1740,2560,41129,0,24,24,16400
1740,1496,41129,0,28,28,16400
1740,1664,41129,0,24,24,16400
1740,1160,45451,0,24,24,16400
1740,2952,45451,0,28,28,16400
1740,1048,38144,0,24,24,16400
1740,992,38144,0,24,24,16400
1740,936,38144,0,28,28,16400
1740,880,38144,0,24,24,16400
1750,824,47999,0,24,24,19920
1750,2336,41246,0,24,24,19920
1750,1104,41129,0,28,28,19920
1750,1944,41129,0,24,24,19920
1750,2280,44443,0,24,24,19920
1750,2224,38732,0,24,24,19920
1750,1384,41129,0,28,28,19920
1750,1328,41129,0,24,24,19920
1750,1832,41129,0,28,28,19920
1750,2560,41129,0,24,24,19920
1750,1496,41129,0,28,28,19920
1750,2056,40422,0,28,28,19920
1750,1664,41129,0,24,24,19920
1750,1776,40422,0,24,24,19920
1750,1160,45451,0,24,24,19920
1750,2952,45451,0,28,28,19920
1750,1048,38144,0,24,24,19920
1750,992,38144,0,24,24,19920
1750,936,38144,0,28,28,19920
1750,880,38144,0,24,24,19920
1760,824,47999,0,24,24,19224
1760,2336,41246,0,24,24,19224
1760,1104,41129,0,28,28,19224
1760,1944,41129,0,24,24,19224
1760,2280,44443,0,24,24,19224
1760,1720,38732,0,24,24,19224
1760,2224,38732,0,24,24,19224
1760,1384,41129,0,28,28,19224
1760,1328,41129,0,24,24,19224
1760,1832,41129,0,28,28,19224
1760,1664,40422,0,28,28,19224
1760,2560,41129,0,24,24,19224
1760,1776,40422,0,24,24,19224
1760,1160,45451,0,24,24,19224
1760,2952,45451,0,28,28,19224
1760,1048,38144,0,24,24,19224
1760,992,38144,0,24,24,19224
1760,936,38144,0,28,28,19224
1760,880,38144,0,24,24,19224
1770,824,47999,0,24,24,29214
1770,1272,43659,0,28,28,29214
1770,1608,44275,0,24,24,29214
1770,2112,48251,0,28,28,29214
1770,1216,48251,0,24,24,29214
1770,2336,41246,0,24,24,29214
1770,1104,41129,0,28,28,29214
1770,1944,41129,0,24,24,29214
1770,1888,38228,0,24,24,29214
1770,2840,38228,0,24,24,29214
1770,2000,38228,0,24,24,29214
1770,2896,38228,0,24,24,29214
1770,1552,38228,0,24,24,29214
1770,1496,39292,0,24,24,29214
1770,2224,39292,0,24,24,29214
1770,2616,39292,0,24,24,29214
1770,2560,40422,0,24,24,29214
1770,2280,44443,0,24,24,29214
1770,1720,38732,0,24,24,29214
1770,1384,41129,0,28,28,29214
1770,1776,40422,0,28,28,29214
1770,1328,41129,0,24,24,29214
1770,2056,40422,0,24,24,29214
1770,1048,38144,0,24,24,29214
1770,992,38144,0,24,24,29214
1770,936,38144,0,28,28,29214
1770,880,38144,0,24,24,29214
1780,824,47999,0,24,24,14028
1780,1272,43659,0,28,28,14028
1780,1608,44275,0,24,24,14028
1780,2112,48251,0,28,28,14028
1780,1216,48251,0,24,24,14028
1780,2336,41246,0,24,24,14028
1780,1104,41129,0,28,28,14028
1780,2224,40422,0,28,28,14028
1780,2280,44443,0,24,24,14028
1780,1720,38732,0,24,24,14028
1780,1048,38144,0,24,24,14028
1780,992,38144,0,24,24,14028
1780,936,38144,0,28,28,14028
1780,880,38144,0,24,24,14028
1790,824,47999,0,24,24,12770
1790,1272,43659,0,28,28,12770
1790,1608,44275,0,24,24,12770
1790,2112,48251,0,28,28,12770
1790,1216,48251,0,24,24,12770
1790,2336,41246,0,24,24,12770
1790,2280,44443,0,24,24,12770
1790,2224,38732,0,24,24,12770
1790,1720,38732,0,24,24,12770
1790,1048,38144,0,24,24,12770
1790,992,38144,0,24,24,12770
1790,936,38144,0,28,28,12770
1790,880,38144,0,24,24,12770
