shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
WARP_2,48915,0,8192,1700,94,94,0,0,171101483862029717,171101483862029717,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_9,42049,0,8192,1700,114,114,0,0,17556758980274511934,17556758980274511934,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HAND_L,56881,0,8192,1700,161,161,0,0,7747056601708174637,7747056601708174637,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HAND_R,56912,0,8192,1700,189,189,0,0,9023332570070115507,9023332570070115507,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_2,43949,0,8192,1700,5921,5921,0,0,17683231670604118318,17683231670604118318,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L2,55195,0,8192,1700,29,29,0,0,16927249013429146650,16927249013429146650,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_R2,55291,0,8192,1700,39,39,0,0,2712182321680924414,2712182321680924414,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L,55163,0,8192,1700,29,29,0,0,193852054831285914,193852054831285914,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FLAME,33378,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_B3,55133,0,8192,1700,89,89,0,0,6003493198341864614,6003493198341864614,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_4P,47307,0,8192,1700,147,147,0,0,14502936557168760657,14502936557168760657,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HELI,43163,0,8192,1700,23,23,0,0,3465273938344487871,3465273938344487871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIR2,35026,0,8192,1700,226,117,109,109,18189619961886151991,10041214100118526539,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KANDROSSCUBEE,32934,0,8192,1700,311,311,0,0,17138376412298107795,17138376412298107795,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LFDIE,36622,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WARP,48855,0,8192,1700,104,104,0,0,16467952902795697783,16467952902795697783,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFEN64BOSS,56104,0,8192,1700,42,42,0,0,12039017683391951722,12039017683391951722,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XPWIRESPACEBAR,49183,0,8192,1700,182,182,0,0,14148761848680691941,14148761848680691941,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RO_2,42837,0,8192,1700,7714,7714,0,0,2252904673003284152,2252904673003284152,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RPILLAR3,38455,0,8192,1700,584,584,0,0,5951745718684443437,5951745718684443437,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BASE_1,39261,0,8192,1700,10301,10301,0,0,2456664163511364168,2456664163511364168,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_L,37250,0,8192,1700,519,519,0,0,4562518221416123077,4562518221416123077,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP2,52794,0,8192,1700,30,30,0,0,4073929731066268371,4073929731066268371,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_R_W,40774,0,8192,1700,31,31,0,0,790672984140743869,790672984140743869,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_0,42718,0,8192,1700,7554,7554,0,0,9217819760566542951,9217819760566542951,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
L_MBO_1A,59715,0,8192,1700,140,140,0,0,14312292574233179520,14312292574233179520,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHD,59250,0,8192,1700,426,426,0,0,3041278415425058037,3041278415425058037,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,43437,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PHAZER,52195,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIGFIREBALLZ,55645,0,8192,1700,621,621,0,0,14279120100142290162,14279120100142290162,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIH,52636,0,8192,1700,335,335,0,0,13569080802655185790,13569080802655185790,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIGFLY,53787,0,8192,1700,222,222,0,0,4485809153231973738,4485809153231973738,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TEXTTEST1,54940,0,8192,1700,46,46,0,0,3236584999053815935,3236584999053815935,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_4,41149,0,8192,1700,27,27,0,0,5097571693741094485,5097571693741094485,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_3,42955,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HALF_D,47939,0,8192,1700,153,153,0,0,2816145442486491553,2816145442486491553,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LSMOKE,33571,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TARGET_1YELLOW,54779,0,8192,1700,9,9,0,0,15999769238376358081,15999769238376358081,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALK_4_0,43817,0,8192,1700,382,382,0,0,11954582662950082033,11954582662950082033,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIR2,34770,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKULLSHOT,35683,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_5,38901,0,8192,1700,75,75,0,0,334230688326188783,334230688326188783,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_0,57985,0,8192,1700,567,567,0,0,12415255556842134755,12415255556842134755,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_4,38868,0,8192,1700,80,80,0,0,18382414758025848837,18382414758025848837,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SJPA,52855,0,8192,1700,19,19,0,0,4354395407745268201,4354395407745268201,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BSHIP_0_1,58757,0,8192,1700,6288,6288,0,0,17204207613907914426,17204207613907914426,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BSHIPEXITFACE,40029,0,8192,1700,3881,3881,0,0,12833237263934801175,12833237263934801175,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR4,38524,0,8192,1700,584,584,0,0,14196843747791298617,14196843747791298617,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SPARKLAS,41507,0,8192,1700,131,131,0,0,12304127121983122453,12304127121983122453,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOM_WING,41243,0,8192,1700,51,51,0,0,10919165199374708081,10919165199374708081,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_R,46145,0,8192,1700,10,10,0,0,16648563102743007119,16648563102743007119,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BULGE,38646,0,8192,1700,108,108,0,0,12103261240155070877,12103261240155070877,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MBLACKFACE,40102,0,8192,1700,42684,42684,0,0,4840742435619228629,4840742435619228629,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TARGET_1,54659,0,8192,1700,9,9,0,0,3010270302456561046,3010270302456561046,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_4,56532,0,8192,1700,521,521,0,0,15077987556114744257,15077987556114744257,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR3,38423,0,8192,1700,584,584,0,0,15302909089842859773,15302909089842859773,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4_S,48626,0,8192,1700,89,89,0,0,14511179794764969178,14511179794764969178,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ORB,35591,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CORNCRUISELASER,56195,0,8192,1700,310,310,0,0,9692317163874207021,9692317163874207021,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_1,47027,0,8192,1700,186,186,0,0,18437161444241497353,18437161444241497353,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
NINJA_1,54595,0,8192,1700,1188,1188,0,0,6487150892117314165,6487150892117314165,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_9,39033,0,8192,1700,149,149,0,0,10899324946129415275,10899324946129415275,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIR1,35122,0,8192,1700,139,139,0,0,7804977362127192028,7804977362127192028,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUELINKHEAD,55772,0,8192,1700,1171,1171,0,0,4311861197873778707,4311861197873778707,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING64,56038,0,8192,1700,39,39,0,0,6037810788251802634,6037810788251802634,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGCX,53526,0,8192,1700,43,43,0,0,3632955291289782734,3632955291289782734,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_5,41474,0,8192,1700,332,332,0,0,9819264782310888973,9819264782310888973,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIRD0,52764,0,8192,1700,23,23,0,0,1277771781552718518,1277771781552718518,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CLISLA_L,50709,0,8192,1700,190,190,0,0,3970707277605200706,3970707277605200706,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CLISLA_S,50775,0,8192,1700,55,55,0,0,4960193626177840957,4960193626177840957,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OVALBEAM,35558,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_1,41985,0,8192,1700,728,728,0,0,18297491185565234665,18297491185565234665,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_6,56598,0,8192,1700,645,645,0,0,9283335594021119467,9283335594021119467,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
QUADWING,59614,0,8192,1700,11,11,0,0,9552885493764959110,9552885493764959110,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TREE,53034,0,8192,1700,397,397,0,0,733399726137334332,733399726137334332,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HELPBALL,35989,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FCTA,52826,0,8192,1700,19,19,0,0,13660112540456961802,13660112540456961802,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOLL,57923,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TARGET_1RED,54751,0,8192,1700,9,9,0,0,13210665702308559500,13210665702308559500,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TRAININGRING,58534,0,8192,1700,202,202,0,0,5881517427949759578,5881517427949759578,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_0,58472,0,8192,1700,5611,5611,0,0,14687551492250300308,14687551492250300308,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOVERBOSS,53396,0,8192,1700,389,389,0,0,8691620179084874898,8691620179084874898,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SGALPHA,56849,0,8192,1700,12,12,0,0,13161736997529456670,13161736997529456670,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BCRUISER_1,59284,0,8192,1700,2173,2173,0,0,12225427816340959714,12225427816340959714,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GUARD_0P,55420,0,8192,1700,123,123,0,0,3055077182710594473,3055077182710594473,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
W_L,40995,0,8192,1700,81,81,0,0,14024150182537259019,14024150182537259019,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_HOU_0,50042,0,8192,1700,150,150,0,0,4038649930553682902,4038649930553682902,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EISEI_0,54073,0,8192,1700,222,222,0,0,11300104766135792875,11300104766135792875,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,35386,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLF,52453,0,8192,1700,29,29,0,0,6125256226272079658,6125256226272079658,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,35284,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,35352,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROIDB,35318,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
STALK,43497,0,8192,1700,1,1,0,0,12424446482740174190,12424446482740174190,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_A,52294,0,8192,1700,64,64,0,0,18253860264333444609,18253860264333444609,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
STALK_1,43591,0,8192,1700,84,84,0,0,17694574679805879641,17694574679805879641,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
STALK_S,43655,0,8192,1700,25,25,0,0,7952223525530000780,7952223525530000780,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_1,57497,0,8192,1700,1065,1065,0,0,8017681364242160246,8017681364242160246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COBRAMK3,55706,0,8192,1700,40,40,0,0,13675399441483843296,13675399441483843296,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FRIENDSHIP_4,45898,0,8192,1700,12,12,0,0,12723089570252822473,12723089570252822473,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
IRONBALL2,33311,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIR1,34866,0,8192,1700,145,145,0,0,8931190716990949045,8931190716990949045,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIR3,34930,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIR4,34962,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIRCUBE1,45383,0,8192,1700,18,18,0,0,441161119456700692,441161119456700692,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIRCUBE2,45415,0,8192,1700,8,8,0,0,6007039813499222885,6007039813499222885,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIRCUBE3,45447,0,8192,1700,11,11,0,0,3776721357014599243,3776721357014599243,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIRCUBE4,45479,0,8192,1700,4,4,0,0,18208092602222345509,18208092602222345509,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AUSHOUSE,58961,0,8192,1700,562,562,0,0,6538644364618496777,6538644364618496777,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SAUSHAD,37997,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_6P,40495,0,8192,1700,51,51,0,0,16614064052591163120,16614064052591163120,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING,51994,0,8192,1700,52,52,0,0,5965997408035292950,5965997408035292950,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LINE_2,51111,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WARP_3,48946,0,8192,1700,70,70,0,0,15527120829264910005,15527120829264910005,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WARKER_3,48693,0,8192,1700,6,6,0,0,8199849073932514955,8199849073932514955,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_5,41919,0,8192,1700,1283,1283,0,0,2055424936698827592,2055424936698827592,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR8,34420,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SEA_0_0,37933,0,8192,1700,10,10,0,0,7299938749554208141,7299938749554208141,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ENEMY5V,56137,0,8192,1700,181,181,0,0,2531382364197852822,2531382364197852822,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SZWIRESPACEBAR,49831,0,8192,1700,106,106,0,0,11853279013480031205,11853279013480031205,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BRO_4,43014,0,8192,1700,7931,7931,0,0,1366436080936802990,1366436080936802990,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_S,44341,0,8192,1700,118,118,0,0,17987769545939568214,17987769545939568214,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOKE,33541,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAY_BREDP,50676,0,8192,1700,49,49,0,0,5040696836408253004,5040696836408253004,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAY_BLUEP,50580,0,8192,1700,30,30,0,0,13838156450241671954,13838156450241671954,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAY_BRED,50643,0,8192,1700,49,49,0,0,5040696836408253004,5040696836408253004,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAY_BLUE,50517,0,8192,1700,30,30,0,0,13838156450241671954,13838156450241671954,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EGGBLACK,35862,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TEKIKAN,53723,0,8192,1700,88,88,0,0,14503951455234686916,14503951455234686916,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,43559,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SCHOOLZONE,58926,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LONG_BRIDGE,39482,0,8192,1700,1049,1049,0,0,8273970672294084931,8273970672294084931,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5M,47370,0,8192,1700,1346,1346,0,0,493145274628023784,493145274628023784,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SCARRIER01,54840,0,8192,1700,451,451,0,0,12812594660401075290,12812594660401075290,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION4,36160,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERBLACK,36911,0,8192,1700,3,3,0,0,3422133347000919470,3422133347000919470,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOU_3,47434,0,8192,1700,49,49,0,0,1789754926361646402,1789754926361646402,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOU_4,41540,0,8192,1700,43,43,0,0,14319771772564981891,14319771772564981891,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOU_L,37729,0,8192,1700,14,14,0,0,9826065069368932501,9826065069368932501,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YFIGHTER,56816,0,8192,1700,11,11,0,0,2837284398551169063,2837284398551169063,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOU_R,37764,0,8192,1700,13,13,0,0,7248326525784994585,7248326525784994585,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOUDAI_1,40170,0,8192,1700,48,48,0,0,17756234576110319579,17756234576110319579,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LONGFACE,53299,0,8192,1700,155,155,0,0,1404676632425594938,1404676632425594938,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SXWIRESPACEBAR,49503,0,8192,1700,106,106,0,0,10785313529131824357,10785313529131824357,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_6,41657,0,8192,1700,807,807,0,0,18074277555723178690,18074277555723178690,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HELIP,43192,0,8192,1700,23,23,0,0,3465273938344487871,3465273938344487871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,41952,0,8192,1700,741,741,0,0,6128602872394914818,6128602872394914818,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_1,57657,0,8192,1700,2172,2172,0,0,17217100220605077802,17217100220605077802,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CRICKET,53626,0,8192,1700,95,95,0,0,7300092870743277853,7300092870743277853,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER3,34143,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_AP,52327,0,8192,1700,64,64,0,0,18253860264333444609,18253860264333444609,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WHALE1,57099,0,8192,1700,65,65,0,0,17908212575291304246,17908212575291304246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SXPSOLIDSPACEBAR,49622,0,8192,1700,232,232,0,0,15717945444250344904,15717945444250344904,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
B_HOLL,50269,0,8192,1700,1199,1199,0,0,15926219748101135224,15926219748101135224,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
B_HOU_0,50106,0,8192,1700,150,150,0,0,2829019478261470534,2829019478261470534,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RO_6,43254,0,8192,1700,1415,1415,0,0,1129174526947215850,1129174526947215850,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
A_WING,52360,0,8192,1700,8,8,0,0,12505466265683133546,12505466265683133546,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BULLFROG,51266,0,8192,1700,60,60,0,0,16324237476046200398,16324237476046200398,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LINE2,36681,0,8192,1700,3,3,0,0,3635330244520530859,3635330244520530859,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUEPINETREE,53096,0,8192,1700,481,481,0,0,17952433870592704858,17952433870592704858,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUEASTEROID,33962,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION,36056,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOLT,35623,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BMTUNNELFACE,39887,0,8192,1700,121,121,0,0,2811706013172797999,2811706013172797999,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COLONY3R,50009,0,8192,1700,5749,5749,0,0,6203979693759389298,6203979693759389298,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BROKENBU,55007,0,8192,1700,293,293,0,0,8081230216805398255,8081230216805398255,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COLONY_1,49943,0,8192,1700,722,722,0,0,17439464954736239808,17439464954736239808,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COLONY_2,50138,0,8192,1700,373,373,0,0,1822941102629662432,1822941102629662432,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BROKENBU2,55040,0,8192,1700,293,293,0,0,11495198684494500463,11495198684494500463,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BRO_0,42688,0,8192,1700,7554,7554,0,0,3651081711197937313,3651081711197937313,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BRO_1,42777,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BRO_2,42866,0,8192,1700,7714,7714,0,0,947495530730289592,947495530730289592,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BRO_5,43103,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BRO_6,43283,0,8192,1700,1415,1415,0,0,17367139371629078374,17367139371629078374,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ROBOSF2,53755,0,8192,1700,415,415,0,0,14732149700812715575,14732149700812715575,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ROBOT_0,58017,0,8192,1700,702,702,0,0,5921347594439614214,5921347594439614214,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ENEMY_O_1,39553,0,8192,1700,62,62,0,0,4557358894768001090,4557358894768001090,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_2,56466,0,8192,1700,1830,1830,0,0,995244140384861849,995244140384861849,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MONIKRUISER,59647,0,8192,1700,29,29,0,0,14629448094523517133,14629448094523517133,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BRO_3,42925,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SFLASH_0,35956,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE3,44782,0,8192,1700,9,9,0,0,13202000957331160107,13202000957331160107,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,57757,0,8192,1700,1276,1276,0,0,16168808579417469687,16168808579417469687,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_0,56301,0,8192,1700,1329,1329,0,0,272605090976280236,272605090976280236,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_1,56334,0,8192,1700,24,24,0,0,1589445828610697824,1589445828610697824,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_2,56367,0,8192,1700,879,879,0,0,5246385723212583787,5246385723212583787,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_1,56433,0,8192,1700,414,414,0,0,13686020313159759928,13686020313159759928,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_3,56499,0,8192,1700,302,302,0,0,1726262507475060003,1726262507475060003,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_5,56565,0,8192,1700,645,645,0,0,9283335594021119467,9283335594021119467,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_1,40298,0,8192,1700,2999,2999,0,0,4052140823110561464,4052140823110561464,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
