audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
23434,1171.7,1,49,0,1,0,0,0
23435,1171.75,1,49,0,1,0,0,0
23436,1171.8,1,49,0,1,0,0,0
23437,1171.85,1,49,0,1,0,0,0
23438,1171.9,1,49,0,1,0,0,0
23439,1171.95,1,49,0,1,0,0,0
23440,1172,1,49,0,1,0,0,0
23441,1172.05,1,49,0,1,0,0,0
23442,1172.1,1,49,0,1,0,0,0
23443,1172.15,1,49,0,1,0,0,0
23444,1172.2,1,49,0,1,0,0,0
23445,1172.25,1,49,0,1,0,0,0
23446,1172.3,1,49,0,1,0,0,0
23447,1172.35,1,49,0,1,0,0,0
23448,1172.4,1,49,0,1,0,0,0
23449,1172.45,1,49,0,1,0,0,0
23450,1172.5,1,49,0,1,0,0,0
23451,1172.55,1,49,0,1,0,0,0
23452,1172.6,1,49,0,1,0,0,0
23453,1172.65,1,49,0,1,0,0,0
23454,1172.7,1,49,0,1,0,0,0
23455,1172.75,1,49,0,1,0,0,0
23456,1172.8,1,49,0,1,0,0,0
23457,1172.85,1,49,0,1,0,0,0
23458,1172.9,1,49,0,1,0,0,0
23459,1172.95,1,49,0,1,0,0,0
23460,1173,1,49,0,1,0,0,0
23461,1173.05,1,49,0,1,0,0,0
23462,1173.1,1,49,0,1,0,0,0
23463,1173.15,1,49,0,1,0,0,0
23464,1173.2,1,49,0,1,0,0,0
23465,1173.25,1,49,0,1,0,0,0
23466,1173.3,1,49,0,1,0,0,0
23467,1173.35,1,49,0,1,0,0,0
23468,1173.4,1,49,0,1,0,0,0
23469,1173.45,1,49,0,1,0,0,0
23470,1173.5,1,49,0,1,0,0,0
23471,1173.55,1,49,0,1,0,0,0
23472,1173.6,1,49,0,1,0,0,0
23473,1173.65,1,49,0,1,0,0,0
23474,1173.7,1,49,0,1,0,0,0
23475,1173.75,1,49,0,1,0,0,0
23476,1173.8,1,49,0,1,0,0,0
23477,1173.85,1,49,0,1,0,0,0
23478,1173.9,1,49,0,1,0,0,0
23479,1173.95,1,49,0,1,0,0,0
23480,1174,1,49,0,1,0,0,0
23481,1174.05,1,49,0,1,0,0,0
23482,1174.1,1,49,0,1,0,0,0
23483,1174.15,1,49,0,1,0,0,0
23484,1174.2,1,49,0,1,0,0,0
23485,1174.25,1,49,0,1,0,0,0
23486,1174.3,1,49,0,1,0,0,0
23487,1174.35,1,49,0,1,0,0,0
23488,1174.4,1,49,0,1,0,0,0
23489,1174.45,1,49,0,1,0,0,0
23490,1174.5,1,49,0,1,0,0,0
23491,1174.55,1,49,0,1,0,0,0
23492,1174.6,1,49,0,1,0,0,0
23493,1174.65,1,49,0,1,0,0,0
23494,1174.7,1,49,0,1,0,0,0
23495,1174.75,1,49,0,1,0,0,0
23496,1174.8,1,49,0,1,0,0,0
23497,1174.85,1,49,0,1,0,0,0
23498,1174.9,1,49,0,1,0,0,0
23499,1174.95,1,49,0,1,0,0,0
23500,1175,1,49,0,1,0,0,0
23501,1175.05,1,49,0,1,0,0,0
23502,1175.1,1,49,0,1,0,0,0
23503,1175.15,1,49,0,1,0,0,0
23504,1175.2,1,49,0,1,0,0,0
23505,1175.25,1,49,0,1,0,0,0
23506,1175.3,1,49,0,1,0,0,0
23507,1175.35,1,49,0,1,0,0,0
23508,1175.4,1,49,0,1,0,0,0
23509,1175.45,1,49,0,1,0,0,0
23510,1175.5,1,49,0,1,0,0,0
23511,1175.55,1,49,0,1,0,0,0
23512,1175.6,1,49,0,1,0,0,0
23513,1175.65,1,49,0,1,0,0,0
23514,1175.7,1,49,0,1,0,0,0
23515,1175.75,1,49,0,1,0,0,0
23516,1175.8,1,49,0,1,0,0,0
23517,1175.85,1,49,0,1,0,0,0
23518,1175.9,1,49,0,1,0,0,0
23519,1175.95,1,49,0,1,0,0,0
23520,1176,1,49,0,1,0,0,0
23521,1176.05,1,49,0,1,0,0,0
23522,1176.1,1,49,0,1,0,0,0
23523,1176.15,1,49,0,1,0,0,0
23524,1176.2,1,49,0,1,0,0,0
23525,1176.25,1,49,0,1,0,0,0
23526,1176.3,1,49,0,1,0,0,0
23527,1176.35,1,49,0,1,0,0,0
23528,1176.4,1,49,0,1,0,0,0
23529,1176.45,1,49,0,1,0,0,0
23530,1176.5,1,49,0,1,0,0,0
23531,1176.55,1,49,0,1,0,0,0
23532,1176.6,1,49,0,1,0,0,0
23533,1176.65,1,49,0,1,0,0,0
23534,1176.7,1,49,0,1,0,0,0
23535,1176.75,1,49,0,1,0,0,0
23536,1176.8,1,49,0,1,0,0,0
23537,1176.85,1,49,0,1,0,0,0
23538,1176.9,1,49,0,1,0,0,0
23539,1176.95,1,49,0,1,0,0,0
23540,1177,1,49,0,1,0,0,0
23541,1177.05,1,49,0,1,0,0,0
23542,1177.1,1,49,0,1,0,0,0
23543,1177.15,1,49,0,1,0,0,0
23544,1177.2,1,49,0,1,0,0,0
23545,1177.25,1,49,0,1,0,0,0
23546,1177.3,1,49,0,1,0,0,0
23547,1177.35,1,49,0,1,0,0,0
23548,1177.4,1,49,0,1,0,0,0
23549,1177.45,1,49,0,1,0,0,0
23550,1177.5,1,49,0,1,0,0,0
23551,1177.55,1,49,0,1,0,0,0
23552,1177.6,1,49,0,1,0,0,0
23553,1177.65,1,49,0,1,0,0,0
23554,1177.7,1,49,0,1,0,0,0
23555,1177.75,1,49,0,1,0,0,0
23556,1177.8,1,49,0,1,0,0,0
23557,1177.85,1,49,0,1,0,0,0
23558,1177.9,1,49,0,1,0,0,0
23559,1177.95,1,49,0,1,0,0,0
23560,1178,1,49,0,1,0,0,0
23561,1178.05,1,49,0,1,0,0,0
23562,1178.1,1,49,0,1,0,0,0
23563,1178.15,1,49,0,1,0,0,0
23564,1178.2,1,49,0,1,0,0,0
23565,1178.25,1,49,0,1,0,0,0
23566,1178.3,1,49,0,1,0,0,0
23567,1178.35,1,49,0,1,0,0,0
23568,1178.4,1,49,0,1,0,0,0
23569,1178.45,1,49,0,1,0,0,0
23570,1178.5,1,49,0,1,0,0,0
23571,1178.55,1,49,0,1,0,0,0
23572,1178.6,1,49,0,1,0,0,0
23573,1178.65,1,49,0,1,0,0,0
23574,1178.7,1,49,0,1,0,0,0
23575,1178.75,1,49,0,1,0,0,0
23576,1178.8,1,49,0,1,0,0,0
23577,1178.85,1,49,0,1,0,0,0
23578,1178.9,1,49,0,1,0,0,0
23579,1178.95,1,49,0,1,0,0,0
23580,1179,1,49,0,1,0,0,0
23581,1179.05,1,49,0,1,0,0,0
23582,1179.1,1,49,0,1,0,0,0
23583,1179.15,1,49,0,1,0,0,0
23584,1179.2,1,49,0,1,0,0,0
23585,1179.25,1,49,0,1,0,0,0
23586,1179.3,1,49,0,1,0,0,0
23587,1179.35,1,49,0,1,0,0,0
23588,1179.4,1,49,0,1,0,0,0
23589,1179.45,1,49,0,1,0,0,0
23590,1179.5,1,49,0,1,0,0,0
23591,1179.55,1,49,0,1,0,0,0
23592,1179.6,1,49,0,1,0,0,0
23593,1179.65,1,49,0,1,0,0,0
23594,1179.7,1,49,0,1,0,0,0
23595,1179.75,1,49,0,1,0,0,0
23596,1179.8,1,49,0,1,0,0,0
23597,1179.85,1,49,0,1,0,0,0
23598,1179.9,1,49,0,1,0,0,0
23599,1179.95,1,49,0,1,0,0,0
23600,1180,1,49,0,1,0,0,0
23601,1180.05,1,49,0,1,0,0,0
23602,1180.1,1,49,0,1,0,0,0
23603,1180.15,1,49,0,1,0,0,0
23604,1180.2,1,49,0,1,0,0,0
23605,1180.25,1,49,0,1,0,0,0
23606,1180.3,1,49,0,1,0,0,0
23607,1180.35,1,49,0,1,0,0,0
23608,1180.4,1,49,0,1,0,0,0
23609,1180.45,1,49,0,1,0,0,0
23610,1180.5,1,49,0,1,0,0,0
23611,1180.55,1,49,0,1,0,0,0
23612,1180.6,1,49,0,1,0,0,0
23613,1180.65,1,49,0,1,0,0,0
23614,1180.7,1,49,0,1,0,0,0
23615,1180.75,1,49,0,1,0,0,0
23616,1180.8,1,49,0,1,0,0,0
23617,1180.85,1,49,0,1,0,0,0
23618,1180.9,1,49,0,1,0,0,0
23619,1180.95,1,49,0,1,0,0,0
23620,1181,1,49,0,1,0,0,0
23621,1181.05,1,49,0,1,0,0,0
23622,1181.1,1,49,0,1,0,0,0
23623,1181.15,1,49,0,1,0,0,0
23624,1181.2,1,49,0,1,0,0,0
23625,1181.25,1,49,0,1,0,0,0
23626,1181.3,1,49,0,1,0,0,0
23627,1181.35,1,49,0,1,0,0,0
23628,1181.4,1,49,0,1,0,0,0
23629,1181.45,1,49,0,1,0,0,0
23630,1181.5,1,49,0,1,0,0,0
23631,1181.55,1,49,0,1,0,0,0
23632,1181.6,1,49,0,1,0,0,0
23633,1181.65,1,49,0,1,0,0,0
23634,1181.7,1,49,0,1,0,0,0
23635,1181.75,1,49,0,1,0,0,0
23636,1181.8,1,49,0,1,0,0,0
23637,1181.85,1,49,0,1,0,0,0
23638,1181.9,1,49,0,1,0,0,0
23639,1181.95,1,49,0,1,0,0,0
23640,1182,1,49,0,1,0,0,0
23641,1182.05,1,49,0,1,0,0,0
23642,1182.1,1,49,0,1,0,0,0
23643,1182.15,1,49,0,1,0,0,0
23644,1182.2,1,49,0,1,0,0,0
23645,1182.25,1,49,0,1,0,0,0
23646,1182.3,1,49,0,1,0,0,0
23647,1182.35,1,49,0,1,0,0,0
23648,1182.4,1,49,0,1,0,0,0
23649,1182.45,1,49,0,1,0,0,0
23650,1182.5,1,49,0,1,0,0,0
23651,1182.55,1,49,0,1,0,0,0
23652,1182.6,1,49,0,1,0,0,0
23653,1182.65,1,49,0,1,0,0,0
23654,1182.7,1,49,0,1,0,0,0
23655,1182.75,1,49,0,1,0,0,0
23656,1182.8,1,49,0,1,0,0,0
23657,1182.85,1,49,0,1,0,0,0
23658,1182.9,1,49,0,1,0,0,0
23659,1182.95,1,49,0,1,0,0,0
23660,1183,1,49,0,1,0,0,0
23661,1183.05,1,49,0,1,0,0,0
23662,1183.1,1,49,0,1,0,0,0
23663,1183.15,1,49,0,1,0,0,0
23664,1183.2,1,49,0,1,0,0,0
23665,1183.25,1,49,0,1,0,0,0
23666,1183.3,1,49,0,1,0,0,0
23667,1183.35,1,49,0,1,0,0,0
23668,1183.4,1,49,0,1,0,0,0
23669,1183.45,1,49,0,1,0,0,0
23670,1183.5,1,49,0,1,0,0,0
23671,1183.55,1,49,0,1,0,0,0
23672,1183.6,1,49,0,1,0,0,0
23673,1183.65,1,49,0,1,0,0,0
23674,1183.7,1,49,0,1,0,0,0
23675,1183.75,1,49,0,1,0,0,0
23676,1183.8,1,49,0,1,0,0,0
23677,1183.85,1,49,0,1,0,0,0
23678,1183.9,1,49,0,1,0,0,0
23679,1183.95,1,49,0,1,0,0,0
23680,1184,1,49,0,1,0,0,0
23681,1184.05,1,49,0,1,0,0,0
23682,1184.1,1,49,0,1,0,0,0
23683,1184.15,1,49,0,1,0,0,0
23684,1184.2,1,49,0,1,0,0,0
23685,1184.25,1,49,0,1,0,0,0
23686,1184.3,1,49,0,1,0,0,0
23687,1184.35,1,49,0,1,0,0,0
23688,1184.4,1,49,0,1,0,0,0
23689,1184.45,1,49,0,1,0,0,0
23690,1184.5,1,49,0,1,0,0,0
23691,1184.55,1,49,0,1,0,0,0
23692,1184.6,1,49,0,1,0,0,0
23693,1184.65,1,49,0,1,0,0,0
23694,1184.7,1,49,0,1,0,0,0
23695,1184.75,1,49,0,1,0,0,0
23696,1184.8,1,49,0,1,0,0,0
23697,1184.85,1,49,0,1,0,0,0
23698,1184.9,1,49,0,1,0,0,0
23699,1184.95,1,49,0,1,0,0,0
23700,1185,1,49,0,1,0,0,0
23701,1185.05,1,49,0,1,0,0,0
23702,1185.1,1,49,0,1,0,0,0
23703,1185.15,1,49,0,1,0,0,0
23704,1185.2,1,49,0,1,0,0,0
23705,1185.25,1,49,0,1,0,0,0
23706,1185.3,1,49,0,1,0,0,0
23707,1185.35,1,49,0,1,0,0,0
23708,1185.4,1,49,0,1,0,0,0
23709,1185.45,1,49,0,1,0,0,0
23710,1185.5,1,49,0,1,0,0,0
23711,1185.55,1,49,0,1,0,0,0
23712,1185.6,1,49,0,1,0,0,0
23713,1185.65,1,49,0,1,0,0,0
23714,1185.7,1,49,0,1,0,0,0
23715,1185.75,1,49,0,1,0,0,0
23716,1185.8,1,49,0,1,0,0,0
23717,1185.85,1,49,0,1,0,0,0
23718,1185.9,1,49,0,1,0,0,0
23719,1185.95,1,49,0,1,0,0,0
23720,1186,1,49,0,1,0,0,0
23721,1186.05,1,49,0,1,0,0,0
23722,1186.1,1,49,0,1,0,0,0
23723,1186.15,1,49,0,1,0,0,0
23724,1186.2,1,49,0,1,0,0,0
23725,1186.25,1,49,0,1,0,0,0
23726,1186.3,1,49,0,1,0,0,0
23727,1186.35,1,49,0,1,0,0,0
23728,1186.4,1,49,0,1,0,0,0
23729,1186.45,1,49,0,1,0,0,0
23730,1186.5,1,49,0,1,0,0,0
23731,1186.55,1,49,0,1,0,0,0
23732,1186.6,1,49,0,1,0,0,0
23733,1186.65,1,49,0,1,0,0,0
23734,1186.7,1,49,0,1,0,0,0
23735,1186.75,1,49,0,1,0,0,0
23736,1186.8,1,49,0,1,0,0,0
23737,1186.85,1,49,0,1,0,0,0
23738,1186.9,1,49,0,1,0,0,0
23739,1186.95,1,49,0,1,0,0,0
23740,1187,1,49,0,1,0,0,0
23741,1187.05,1,49,0,1,0,0,0
23742,1187.1,1,49,0,1,0,0,0
23743,1187.15,1,49,0,1,0,0,0
23744,1187.2,1,49,0,1,0,0,0
23745,1187.25,1,49,0,1,0,0,0
23746,1187.3,1,49,0,1,0,0,0
23747,1187.35,1,49,0,1,0,0,0
23748,1187.4,1,49,0,1,0,0,0
23749,1187.45,1,49,0,1,0,0,0
23750,1187.5,1,49,0,1,0,0,0
23751,1187.55,1,49,0,1,0,0,0
23752,1187.6,1,49,0,1,0,0,0
23753,1187.65,1,49,0,1,0,0,0
23754,1187.7,1,49,0,1,0,0,0
23755,1187.75,1,49,0,1,0,0,0
23756,1187.8,1,49,0,1,0,0,0
23757,1187.85,1,49,0,1,0,0,0
23758,1187.9,1,49,0,1,0,0,0
23759,1187.95,1,49,0,1,0,0,0
23760,1188,1,49,0,1,0,0,0
23761,1188.05,1,49,0,1,0,0,0
23762,1188.1,1,49,0,1,0,0,0
23763,1188.15,1,49,0,1,0,0,0
23764,1188.2,1,49,0,1,0,0,0
23765,1188.25,1,49,0,1,0,0,0
23766,1188.3,1,49,0,1,0,0,0
23767,1188.35,1,49,0,1,0,0,0
23768,1188.4,1,49,0,1,0,0,0
23769,1188.45,1,49,0,1,0,0,0
23770,1188.5,1,49,0,1,0,0,0
23771,1188.55,1,49,0,1,0,0,0
23772,1188.6,1,49,0,1,0,0,0
23773,1188.65,1,49,0,1,0,0,0
23774,1188.7,1,49,0,1,0,0,0
23775,1188.75,1,49,0,1,0,0,0
23776,1188.8,1,49,0,1,0,0,0
23777,1188.85,1,49,0,1,0,0,0
23778,1188.9,1,49,0,1,0,0,0
23779,1188.95,1,49,0,1,0,0,0
23780,1189,1,49,0,1,0,0,0
23781,1189.05,1,49,0,1,0,0,0
23782,1189.1,1,49,0,1,0,0,0
23783,1189.15,1,49,0,1,0,0,0
23784,1189.2,1,49,0,1,0,0,0
23785,1189.25,1,49,0,1,0,0,0
23786,1189.3,1,49,0,1,0,0,0
23787,1189.35,1,49,0,1,0,0,0
23788,1189.4,1,49,0,1,0,0,0
23789,1189.45,1,49,0,1,0,0,0
23790,1189.5,1,49,0,1,0,0,0
23791,1189.55,1,49,0,1,0,0,0
23792,1189.6,1,49,0,1,0,0,0
23793,1189.65,1,49,0,1,0,0,0
23794,1189.7,1,49,0,1,0,0,0
23795,1189.75,1,49,0,1,0,0,0
23796,1189.8,1,49,0,1,0,0,0
23797,1189.85,1,49,0,1,0,0,0
23798,1189.9,1,49,0,1,0,0,0
23799,1189.95,1,49,0,1,0,0,0
23800,1190,1,49,0,1,0,0,0
23801,1190.05,1,49,0,1,0,0,0
23802,1190.1,1,49,0,1,0,0,0
23803,1190.15,1,49,0,1,0,0,0
23804,1190.2,1,49,0,1,0,0,0
23805,1190.25,1,49,0,1,0,0,0
23806,1190.3,1,49,0,1,0,0,0
23807,1190.35,1,49,0,1,0,0,0
23808,1190.4,1,49,0,1,0,0,0
23809,1190.45,1,49,0,1,0,0,0
23810,1190.5,1,49,0,1,0,0,0
23811,1190.55,1,49,0,1,0,0,0
23812,1190.6,1,49,0,1,0,0,0
23813,1190.65,1,49,0,1,0,0,0
23814,1190.7,1,49,0,1,0,0,0
23815,1190.75,1,49,0,1,0,0,0
23816,1190.8,1,49,0,1,0,0,0
23817,1190.85,1,49,0,1,0,0,0
23818,1190.9,1,49,0,1,0,0,0
23819,1190.95,1,49,0,1,0,0,0
23820,1191,1,49,0,1,0,0,0
23821,1191.05,1,49,0,1,0,0,0
23822,1191.1,1,49,0,1,0,0,0
23823,1191.15,1,49,0,1,0,0,0
23824,1191.2,1,49,0,1,0,0,0
23825,1191.25,1,49,0,1,0,0,0
23826,1191.3,1,49,0,1,0,0,0
23827,1191.35,1,49,0,1,0,0,0
23828,1191.4,1,49,0,1,0,0,0
23829,1191.45,1,49,0,1,0,0,0
23830,1191.5,1,49,0,1,0,0,0
23831,1191.55,1,49,0,1,0,0,0
23832,1191.6,1,49,0,1,0,0,0
23833,1191.65,1,49,0,1,0,0,0
23834,1191.7,1,49,0,1,0,0,0
23835,1191.75,1,49,0,1,0,0,0
23836,1191.8,1,49,0,1,0,0,0
23837,1191.85,1,49,0,1,0,0,0
23838,1191.9,1,49,0,1,0,0,0
23839,1191.95,1,49,0,1,0,0,0
23840,1192,1,49,0,1,0,0,0
23841,1192.05,1,49,0,1,0,0,0
23842,1192.1,1,49,0,1,0,0,0
23843,1192.15,1,49,0,1,0,0,0
23844,1192.2,1,49,0,1,0,0,0
23845,1192.25,1,49,0,1,0,0,0
23846,1192.3,1,49,0,1,0,0,0
23847,1192.35,1,49,0,1,0,0,0
23848,1192.4,1,49,0,1,0,0,0
23849,1192.45,1,49,0,1,0,0,0
23850,1192.5,1,49,0,1,0,0,0
23851,1192.55,1,49,0,1,0,0,0
23852,1192.6,1,49,0,1,0,0,0
23853,1192.65,1,49,0,1,0,0,0
23854,1192.7,1,49,0,1,0,0,0
23855,1192.75,1,49,0,1,0,0,0
23856,1192.8,1,49,0,1,0,0,0
23857,1192.85,1,49,0,1,0,0,0
23858,1192.9,1,49,0,1,0,0,0
23859,1192.95,1,49,0,1,0,0,0
23860,1193,1,49,0,1,0,0,0
23861,1193.05,1,49,0,1,0,0,0
23862,1193.1,1,49,0,1,0,0,0
23863,1193.15,1,49,0,1,0,0,0
23864,1193.2,1,49,0,1,0,0,0
23865,1193.25,1,49,0,1,0,0,0
23866,1193.3,1,49,0,1,0,0,0
23867,1193.35,1,49,0,1,0,0,0
23868,1193.4,1,49,0,1,0,0,0
23869,1193.45,1,49,0,1,0,0,0
23870,1193.5,1,49,0,1,0,0,0
23871,1193.55,1,49,0,1,0,0,0
23872,1193.6,1,49,0,1,0,0,0
23873,1193.65,1,49,0,1,0,0,0
23874,1193.7,1,49,0,1,0,0,0
23875,1193.75,1,49,0,1,0,0,0
23876,1193.8,1,49,0,1,0,0,0
23877,1193.85,1,49,0,1,0,0,0
23878,1193.9,1,49,0,1,0,0,0
23879,1193.95,1,49,0,1,0,0,0
23880,1194,1,49,0,1,0,0,0
23881,1194.05,1,49,0,1,0,0,0
23882,1194.1,1,49,0,1,0,0,0
23883,1194.15,1,49,0,1,0,0,0
23884,1194.2,1,49,0,1,0,0,0
23885,1194.25,1,49,0,1,0,0,0
23886,1194.3,1,49,0,1,0,0,0
23887,1194.35,1,49,0,1,0,0,0
23888,1194.4,1,49,0,1,0,0,0
23889,1194.45,1,49,0,1,0,0,0
23890,1194.5,1,49,0,1,0,0,0
23891,1194.55,1,49,0,1,0,0,0
23892,1194.6,1,49,0,1,0,0,0
23893,1194.65,1,49,0,1,0,0,0
23894,1194.7,1,49,0,1,0,0,0
23895,1194.75,1,49,0,1,0,0,0
23896,1194.8,1,49,0,1,0,0,0
23897,1194.85,1,49,0,1,0,0,0
23898,1194.9,1,49,0,1,0,0,0
23899,1194.95,1,49,0,1,0,0,0
23900,1195,1,49,0,1,0,0,0
23901,1195.05,1,49,0,1,0,0,0
23902,1195.1,1,49,0,1,0,0,0
23903,1195.15,1,49,0,1,0,0,0
23904,1195.2,1,49,0,1,0,0,0
23905,1195.25,1,49,0,1,0,0,0
23906,1195.3,1,49,0,1,0,0,0
23907,1195.35,1,49,0,1,0,0,0
23908,1195.4,1,49,0,1,0,0,0
23909,1195.45,1,49,0,1,0,0,0
23910,1195.5,1,49,0,1,0,0,0
23911,1195.55,1,49,0,1,0,0,0
23912,1195.6,1,49,0,1,0,0,0
23913,1195.65,1,49,0,1,0,0,0
23914,1195.7,1,49,0,1,0,0,0
23915,1195.75,1,49,0,1,0,0,0
23916,1195.8,1,49,0,1,0,0,0
23917,1195.85,1,49,0,1,0,0,0
23918,1195.9,1,49,0,1,0,0,0
23919,1195.95,1,49,0,1,0,0,0
23920,1196,1,49,0,1,0,0,0
23921,1196.05,1,49,0,1,0,0,0
23922,1196.1,1,49,0,1,0,0,0
23923,1196.15,1,49,0,1,0,0,0
23924,1196.2,1,49,0,1,0,0,0
23925,1196.25,1,49,0,1,0,0,0
23926,1196.3,1,49,0,1,0,0,0
23927,1196.35,1,49,0,1,0,0,0
23928,1196.4,1,49,0,1,0,0,0
23929,1196.45,1,49,0,1,0,0,0
23930,1196.5,1,49,0,1,0,0,0
23931,1196.55,1,49,0,1,0,0,0
23932,1196.6,1,49,0,1,0,0,0
23933,1196.65,1,49,0,1,0,0,0
23934,1196.7,1,49,0,1,0,0,0
23935,1196.75,1,49,0,1,0,0,0
23936,1196.8,1,49,0,1,0,0,0
23937,1196.85,1,49,0,1,0,0,0
23938,1196.9,1,49,0,1,0,0,0
23939,1196.95,1,49,0,1,0,0,0
23940,1197,1,49,0,1,0,0,0
23941,1197.05,1,49,0,1,0,0,0
23942,1197.1,1,49,0,1,0,0,0
23943,1197.15,1,49,0,1,0,0,0
23944,1197.2,1,49,0,1,0,0,0
23945,1197.25,1,49,0,1,0,0,0
23946,1197.3,1,49,0,1,0,0,0
23947,1197.35,1,49,0,1,0,0,0
23948,1197.4,1,49,0,1,0,0,0
23949,1197.45,1,49,0,1,0,0,0
23950,1197.5,1,49,0,1,0,0,0
23951,1197.55,1,49,0,1,0,0,0
23952,1197.6,1,49,0,1,0,0,0
23953,1197.65,1,49,0,1,0,0,0
23954,1197.7,1,49,0,1,0,0,0
23955,1197.75,1,49,0,1,0,0,0
23956,1197.8,1,49,0,1,0,0,0
23957,1197.85,1,49,0,1,0,0,0
23958,1197.9,1,49,0,1,0,0,0
23959,1197.95,1,49,0,1,0,0,0
23960,1198,1,49,0,1,0,0,0
23961,1198.05,1,49,0,1,0,0,0
23962,1198.1,1,49,0,1,0,0,0
23963,1198.15,1,49,0,1,0,0,0
23964,1198.2,1,49,0,1,0,0,0
23965,1198.25,1,49,0,1,0,0,0
23966,1198.3,1,49,0,1,0,0,0
23967,1198.35,1,49,0,1,0,0,0
23968,1198.4,1,49,0,1,0,0,0
23969,1198.45,1,49,0,1,0,0,0
23970,1198.5,1,49,0,1,0,0,0
23971,1198.55,1,49,0,1,0,0,0
23972,1198.6,1,49,0,1,0,0,0
23973,1198.65,1,49,0,1,0,0,0
23974,1198.7,1,49,0,1,0,0,0
23975,1198.75,1,49,0,1,0,0,0
23976,1198.8,1,49,0,1,0,0,0
23977,1198.85,1,49,0,1,0,0,0
23978,1198.9,1,49,0,1,0,0,0
23979,1198.95,1,49,0,1,0,0,0
23980,1199,1,49,0,1,0,0,0
23981,1199.05,1,49,0,1,0,0,0
23982,1199.1,1,49,0,1,0,0,0
23983,1199.15,1,49,0,1,0,0,0
23984,1199.2,1,49,0,1,0,0,0
23985,1199.25,1,49,0,1,0,0,0
23986,1199.3,1,49,0,1,0,0,0
23987,1199.35,1,49,0,1,0,0,0
23988,1199.4,1,49,0,1,0,0,0
23989,1199.45,1,49,0,1,0,0,0
23990,1199.5,1,49,0,1,0,0,0
23991,1199.55,1,49,0,1,0,0,0
23992,1199.6,1,49,0,1,0,0,0
23993,1199.65,1,49,0,1,0,0,0
23994,1199.7,1,49,0,1,0,0,0
23995,1199.75,1,49,0,1,0,0,0
23996,1199.8,1,49,0,1,0,0,0
23997,1199.85,1,49,0,1,0,0,0
23998,1199.9,1,49,0,1,0,0,0
23999,1199.95,1,49,0,1,0,0,0
24000,1200,1,49,0,1,0,0,0
24001,1200.05,1,49,0,1,0,0,0
24002,1200.1,1,49,0,1,0,0,0
24003,1200.15,1,49,0,1,0,0,0
24004,1200.2,1,49,0,1,0,0,0
24005,1200.25,1,49,0,1,0,0,0
24006,1200.3,1,49,0,1,0,0,0
24007,1200.35,1,49,0,1,0,0,0
24008,1200.4,1,49,0,1,0,0,0
24009,1200.45,1,49,0,1,0,0,0
24010,1200.5,1,49,0,1,0,0,0
24011,1200.55,1,49,0,1,0,0,0
24012,1200.6,1,49,0,1,0,0,0
24013,1200.65,1,49,0,1,0,0,0
24014,1200.7,1,49,0,1,0,0,0
24015,1200.75,1,49,0,1,0,0,0
24016,1200.8,1,49,0,1,0,0,0
24017,1200.85,1,49,0,1,0,0,0
24018,1200.9,1,49,0,1,0,0,0
24019,1200.95,1,49,0,1,0,0,0
24020,1201,1,49,0,1,0,0,0
24021,1201.05,1,49,0,1,0,0,0
24022,1201.1,1,49,0,1,0,0,0
24023,1201.15,1,49,0,1,0,0,0
24024,1201.2,1,49,0,1,0,0,0
24025,1201.25,1,49,0,1,0,0,0
24026,1201.3,1,49,0,1,0,0,0
24027,1201.35,1,49,0,1,0,0,0
24028,1201.4,1,49,0,1,0,0,0
24029,1201.45,1,49,0,1,0,0,0
24030,1201.5,1,49,0,1,0,0,0
24031,1201.55,1,49,0,1,0,0,0
24032,1201.6,1,49,0,1,0,0,0
24033,1201.65,1,49,0,1,0,0,0
24034,1201.7,1,49,0,1,0,0,0
24035,1201.75,1,49,0,1,0,0,0
24036,1201.8,1,49,0,1,0,0,0
24037,1201.85,1,49,0,1,0,0,0
24038,1201.9,1,49,0,1,0,0,0
24039,1201.95,1,49,0,1,0,0,0
24040,1202,1,49,0,1,0,0,0
24041,1202.05,1,49,0,1,0,0,0
24042,1202.1,1,49,0,1,0,0,0
24043,1202.15,1,49,0,1,0,0,0
24044,1202.2,1,49,0,1,0,0,0
24045,1202.25,1,49,0,1,0,0,0
24046,1202.3,1,49,0,1,0,0,0
24047,1202.35,1,49,0,1,0,0,0
24048,1202.4,1,49,0,1,0,0,0
24049,1202.45,1,49,0,1,0,0,0
24050,1202.5,1,49,0,1,0,0,0
24051,1202.55,1,49,0,1,0,0,0
24052,1202.6,1,49,0,1,0,0,0
24053,1202.65,1,49,0,1,0,0,0
24054,1202.7,1,49,0,1,0,0,0
24055,1202.75,1,49,0,1,0,0,0
24056,1202.8,1,49,0,1,0,0,0
24057,1202.85,1,49,0,1,0,0,0
24058,1202.9,1,49,0,1,0,0,0
24059,1202.95,1,49,0,1,0,0,0
24060,1203,1,49,0,1,0,0,0
24061,1203.05,1,49,0,1,0,0,0
24062,1203.1,1,49,0,1,0,0,0
24063,1203.15,1,49,0,1,0,0,0
24064,1203.2,1,49,0,1,0,0,0
24065,1203.25,1,49,0,1,0,0,0
24066,1203.3,1,49,0,1,0,0,0
24067,1203.35,1,49,0,1,0,0,0
24068,1203.4,1,49,0,1,0,0,0
24069,1203.45,1,49,0,1,0,0,0
